true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
1,0,RUN_SCORED,NO_RUN,0.0950563960105041
0,0,NO_RUN,NO_RUN,0.27724087222433974
0,0,NO_RUN,NO_RUN,0.2677740107008105
1,0,RUN_SCORED,NO_RUN,0.13965639930107743
0,0,NO_RUN,NO_RUN,0.0013067230473967882
1,0,RUN_SCORED,NO_RUN,0.15524718954301303
0,0,NO_RUN,NO_RUN,0.0012073571592841966
1,0,RUN_SCORED,NO_RUN,0.15030773330871486
0,0,NO_RUN,NO_RUN,0.001611823767093103
0,0,NO_RUN,NO_RUN,0.2603705326843963
0,0,NO_RUN,NO_RUN,0.01459685554108642
0,1,NO_RUN,RUN_SCORED,0.6053394676440281
0,0,NO_RUN,NO_RUN,0.037064248362876834
1,0,RUN_SCORED,NO_RUN,0.4179168509105199
0,0,NO_RUN,NO_RUN,0.385067535326625
0,1,NO_RUN,RUN_SCORED,0.6085236395601489
1,1,RUN_SCORED,RUN_SCORED,0.6304134944536013
0,0,NO_RUN,NO_RUN,0.3240275959929881
1,0,RUN_SCORED,NO_RUN,0.4483882956838844
0,0,NO_RUN,NO_RUN,0.414531608681384
0,1,NO_RUN,RUN_SCORED,0.5202642085817639
1,1,RUN_SCORED,RUN_SCORED,0.6900723391722656
1,1,RUN_SCORED,RUN_SCORED,0.5625341273490605
1,1,RUN_SCORED,RUN_SCORED,0.6959361366445219
0,0,NO_RUN,NO_RUN,0.004471834356964431
0,0,NO_RUN,NO_RUN,0.13657186744850325
0,1,NO_RUN,RUN_SCORED,0.5315945113852192
0,0,NO_RUN,NO_RUN,0.012975663352067632
0,1,NO_RUN,RUN_SCORED,0.7640768598435468
1,0,RUN_SCORED,NO_RUN,0.34655337131780123
0,0,NO_RUN,NO_RUN,0.1416193810159518
0,0,NO_RUN,NO_RUN,0.049955812299850716
1,0,RUN_SCORED,NO_RUN,0.0008141560351186658
1,0,RUN_SCORED,NO_RUN,0.19629338045074712
0,0,NO_RUN,NO_RUN,0.06205231177893791
0,0,NO_RUN,NO_RUN,0.22456040391939353
0,0,NO_RUN,NO_RUN,0.0034189667163633326
0,0,NO_RUN,NO_RUN,0.23768386421509943
0,0,NO_RUN,NO_RUN,0.22365575575942978
0,0,NO_RUN,NO_RUN,0.008954469333224822
0,1,NO_RUN,RUN_SCORED,0.5754634038827966
0,1,NO_RUN,RUN_SCORED,0.5632391054771294
0,0,NO_RUN,NO_RUN,0.016465783335855265
1,1,RUN_SCORED,RUN_SCORED,0.7234405709466164
0,0,NO_RUN,NO_RUN,0.009897535864516301
0,0,NO_RUN,NO_RUN,0.3036138593961792
0,0,NO_RUN,NO_RUN,0.01142450924645451
0,0,NO_RUN,NO_RUN,0.3511008693512314
0,0,NO_RUN,NO_RUN,0.25573347176179134
0,0,NO_RUN,NO_RUN,0.27707552837265004
0,0,NO_RUN,NO_RUN,0.16098688792126747
0,0,NO_RUN,NO_RUN,0.30336797507680885
0,0,NO_RUN,NO_RUN,0.31268082801052605
0,0,NO_RUN,NO_RUN,0.030610271027166524
1,0,RUN_SCORED,NO_RUN,0.08774100790922015
0,0,NO_RUN,NO_RUN,0.023126106728425192
1,0,RUN_SCORED,NO_RUN,0.16604048236001717
0,0,NO_RUN,NO_RUN,0.23070968131121428
0,0,NO_RUN,NO_RUN,0.23552661548255746
0,0,NO_RUN,NO_RUN,0.00292919384427744
1,0,RUN_SCORED,NO_RUN,0.37973983165121444
1,0,RUN_SCORED,NO_RUN,0.3844163603006469
0,0,NO_RUN,NO_RUN,0.0019437185927943645
1,0,RUN_SCORED,NO_RUN,0.10312828259748942
0,0,NO_RUN,NO_RUN,0.2676167035130703
0,0,NO_RUN,NO_RUN,0.27997382119292513
0,1,NO_RUN,RUN_SCORED,0.5903915528572212
0,0,NO_RUN,NO_RUN,0.45096231605360493
0,0,NO_RUN,NO_RUN,0.4231086862053382
0,1,NO_RUN,RUN_SCORED,0.5815563017873187
1,0,RUN_SCORED,NO_RUN,0.39177001922483246
1,0,RUN_SCORED,NO_RUN,0.3403719247455337
1,1,RUN_SCORED,RUN_SCORED,0.5126133094389316
1,0,RUN_SCORED,NO_RUN,0.4213505492065359
1,0,RUN_SCORED,NO_RUN,0.4489975472223286
0,0,NO_RUN,NO_RUN,0.0920523037606343
0,0,NO_RUN,NO_RUN,0.003782337051518918
0,0,NO_RUN,NO_RUN,0.4182811756618045
0,0,NO_RUN,NO_RUN,0.32163977144345524
0,1,NO_RUN,RUN_SCORED,0.7462117354224507
1,0,RUN_SCORED,NO_RUN,0.45910506622695774
0,0,NO_RUN,NO_RUN,0.39975464406990285
0,0,NO_RUN,NO_RUN,0.3713334918018754
0,0,NO_RUN,NO_RUN,0.18735815040083706
1,0,RUN_SCORED,NO_RUN,0.276423947001612
1,0,RUN_SCORED,NO_RUN,0.2695333957844064
0,0,NO_RUN,NO_RUN,0.35806358661703697
0,0,NO_RUN,NO_RUN,0.09509898483944441
0,1,NO_RUN,RUN_SCORED,0.5584395315128206
0,0,NO_RUN,NO_RUN,0.04884511906788221
0,0,NO_RUN,NO_RUN,0.015623902957450853
0,0,NO_RUN,NO_RUN,0.46010733904253104
0,1,NO_RUN,RUN_SCORED,0.7083040961257281
0,1,NO_RUN,RUN_SCORED,0.8044610721817829
1,1,RUN_SCORED,RUN_SCORED,0.8912535574400906
0,1,NO_RUN,RUN_SCORED,0.8493650224660318
0,0,NO_RUN,NO_RUN,0.1482518720849816
0,0,NO_RUN,NO_RUN,0.0084575940173307
0,0,NO_RUN,NO_RUN,0.36375062500115246
0,0,NO_RUN,NO_RUN,0.07936378008944536
0,0,NO_RUN,NO_RUN,0.22054611298412785
0,0,NO_RUN,NO_RUN,0.3068840730576234
1,0,RUN_SCORED,NO_RUN,0.2084567968050292
0,0,NO_RUN,NO_RUN,0.00874637700893761
0,0,NO_RUN,NO_RUN,0.3390050946627623
0,1,NO_RUN,RUN_SCORED,0.5310332312496391
0,0,NO_RUN,NO_RUN,0.40250412395512397
1,0,RUN_SCORED,NO_RUN,0.16975919382421065
0,0,NO_RUN,NO_RUN,0.43163807034841634
0,0,NO_RUN,NO_RUN,0.002062220534713511
1,1,RUN_SCORED,RUN_SCORED,0.5091300201373664
0,0,NO_RUN,NO_RUN,0.00339745612109446
0,1,NO_RUN,RUN_SCORED,0.6043944214217846
0,0,NO_RUN,NO_RUN,0.2506816295089956
0,1,NO_RUN,RUN_SCORED,0.510993163596303
1,0,RUN_SCORED,NO_RUN,0.2878547762598412
0,0,NO_RUN,NO_RUN,0.016802480744693565
0,0,NO_RUN,NO_RUN,0.24981119309257366
0,0,NO_RUN,NO_RUN,0.4355556447173146
0,0,NO_RUN,NO_RUN,0.3750049447687261
1,1,RUN_SCORED,RUN_SCORED,0.5442448754443948
0,0,NO_RUN,NO_RUN,0.4986280108621306
0,1,NO_RUN,RUN_SCORED,0.658667478709073
0,0,NO_RUN,NO_RUN,0.037393443543467894
1,0,RUN_SCORED,NO_RUN,0.44087226446048405
0,0,NO_RUN,NO_RUN,0.39383850418312644
0,0,NO_RUN,NO_RUN,0.04914542784063006
0,0,NO_RUN,NO_RUN,0.43687979570222685
0,0,NO_RUN,NO_RUN,0.2962657718019205
0,0,NO_RUN,NO_RUN,0.02865755208927928
0,1,NO_RUN,RUN_SCORED,0.5846785294660871
0,0,NO_RUN,NO_RUN,0.23597248703957746
0,0,NO_RUN,NO_RUN,0.22123202183084764
0,0,NO_RUN,NO_RUN,0.04541320328303546
0,1,NO_RUN,RUN_SCORED,0.6848647279317639
1,0,RUN_SCORED,NO_RUN,0.23400042921576866
0,0,NO_RUN,NO_RUN,0.3454338962520424
0,0,NO_RUN,NO_RUN,0.30288875302293966
0,0,NO_RUN,NO_RUN,0.48620154375188984
0,1,NO_RUN,RUN_SCORED,0.5055397121127359
0,0,NO_RUN,NO_RUN,0.012477347049667896
0,0,NO_RUN,NO_RUN,0.4564965806821153
0,0,NO_RUN,NO_RUN,0.298837239972181
0,0,NO_RUN,NO_RUN,0.30576554590678134
1,0,RUN_SCORED,NO_RUN,0.05773606334816058
0,0,NO_RUN,NO_RUN,0.40798717541808377
1,0,RUN_SCORED,NO_RUN,0.042282072113610104
0,0,NO_RUN,NO_RUN,0.40473648582923494
0,0,NO_RUN,NO_RUN,0.020058794986899758
0,1,NO_RUN,RUN_SCORED,0.673646339831464
0,0,NO_RUN,NO_RUN,0.03778109103201444
0,1,NO_RUN,RUN_SCORED,0.8739904163107155
0,0,NO_RUN,NO_RUN,0.06798450874438863
0,0,NO_RUN,NO_RUN,0.01331553292125293
0,0,NO_RUN,NO_RUN,0.490382057964596
0,0,NO_RUN,NO_RUN,0.03191742300410674
1,0,RUN_SCORED,NO_RUN,0.24654438819647112
0,0,NO_RUN,NO_RUN,0.009388782413147174
0,1,NO_RUN,RUN_SCORED,0.5212605937942136
0,0,NO_RUN,NO_RUN,0.013074986277208057
0,1,NO_RUN,RUN_SCORED,0.6107919838635447
0,1,NO_RUN,RUN_SCORED,0.5722257894725564
1,1,RUN_SCORED,RUN_SCORED,0.7085067388722713
0,0,NO_RUN,NO_RUN,0.012372229643041868
0,0,NO_RUN,NO_RUN,0.18344942281000542
0,1,NO_RUN,RUN_SCORED,0.5776232966799524
0,1,NO_RUN,RUN_SCORED,0.5120018521902874
0,1,NO_RUN,RUN_SCORED,0.5826976520065423
1,0,RUN_SCORED,NO_RUN,0.3826868188820031
0,1,NO_RUN,RUN_SCORED,0.6957527672868132
0,1,NO_RUN,RUN_SCORED,0.6467271279590143
0,0,NO_RUN,NO_RUN,0.1563869135856215
1,0,RUN_SCORED,NO_RUN,0.030847986875793314
0,0,NO_RUN,NO_RUN,0.26276580166413055
