game_date,game_id,team_id,opponent_team_id,inning,top_bottom,y_true_runs,y_pred_raw,y_pred_clipped,y_pred_rounded,absolute_error_rounded
2025/9/26,pl2025092601,日本ハム,西武,7,0,0,0.46367645,0.46367645,0,0
2025/9/26,pl2025092601,西武,日本ハム,7,1,0,0.39068145,0.39068145,0,0
2025/9/26,pl2025092601,日本ハム,西武,8,0,0,0.46562904,0.46562904,0,0
2025/9/26,pl2025092601,西武,日本ハム,8,1,0,0.32830542,0.32830542,0,0
2025/9/26,pl2025092601,日本ハム,西武,9,0,0,0.16892327,0.16892327,0,0
2025/9/26,pl2025092601,西武,日本ハム,9,1,0,0.18858393,0.18858393,0,0
2025/9/26,pl2025092609,ソフトバンク,楽天,1,0,0,0.48426384,0.48426384,0,0
2025/9/26,pl2025092609,楽天,ソフトバンク,1,1,2,0.5070054,0.5070054,1,1
2025/9/26,pl2025092609,ソフトバンク,楽天,2,0,0,0.18852137,0.18852137,0,0
2025/9/26,pl2025092609,楽天,ソフトバンク,2,1,1,0.5349607,0.5349607,1,0
2025/9/26,pl2025092609,ソフトバンク,楽天,3,0,0,0.4993345,0.4993345,0,0
2025/9/26,pl2025092609,楽天,ソフトバンク,3,1,0,0.4965226,0.4965226,0,0
2025/9/26,pl2025092609,ソフトバンク,楽天,4,0,0,0.22537765,0.22537765,0,0
2025/9/26,pl2025092609,楽天,ソフトバンク,4,1,0,0.58619845,0.58619845,1,1
2025/9/26,pl2025092609,ソフトバンク,楽天,5,0,0,0.5252773,0.5252773,1,1
2025/9/26,pl2025092609,楽天,ソフトバンク,5,1,0,0.60920924,0.60920924,1,1
2025/9/26,pl2025092609,ソフトバンク,楽天,6,0,2,0.47468138,0.47468138,0,2
2025/9/26,pl2025092609,楽天,ソフトバンク,6,1,0,0.2905889,0.2905889,0,0
2025/9/26,pl2025092609,ソフトバンク,楽天,7,0,2,0.4406346,0.4406346,0,2
2025/9/26,pl2025092609,楽天,ソフトバンク,7,1,0,0.55623907,0.55623907,1,1
2025/9/26,pl2025092609,ソフトバンク,楽天,8,0,0,0.18469222,0.18469222,0,0
2025/9/26,pl2025092609,楽天,ソフトバンク,8,1,0,0.19060628,0.19060628,0,0
2025/9/26,pl2025092609,ソフトバンク,楽天,9,0,0,0.48764282,0.48764282,0,0
2025/9/26,pl2025092609,楽天,ソフトバンク,9,1,0,0.24769947,0.24769947,0,0
2025/9/27,cl2025092711,広島,ヤクルト,1,0,1,0.55531263,0.55531263,1,0
2025/9/27,cl2025092711,ヤクルト,広島,1,1,2,0.48405427,0.48405427,0,2
2025/9/27,cl2025092711,広島,ヤクルト,2,0,0,0.56595206,0.56595206,1,1
2025/9/27,cl2025092711,ヤクルト,広島,2,1,1,0.4901763,0.4901763,0,1
2025/9/27,cl2025092711,広島,ヤクルト,3,0,0,0.27292183,0.27292183,0,0
2025/9/27,cl2025092711,ヤクルト,広島,3,1,0,0.45244357,0.45244357,0,0
2025/9/27,cl2025092711,広島,ヤクルト,4,0,0,0.59332144,0.59332144,1,1
2025/9/27,cl2025092711,ヤクルト,広島,4,1,0,0.5420288,0.5420288,1,1
2025/9/27,cl2025092711,広島,ヤクルト,5,0,0,0.61619335,0.61619335,1,1
2025/9/27,cl2025092711,ヤクルト,広島,5,1,0,0.56584233,0.56584233,1,1
2025/9/27,cl2025092711,広島,ヤクルト,6,0,0,0.38049036,0.38049036,0,0
2025/9/27,cl2025092711,ヤクルト,広島,6,1,0,0.22669427,0.22669427,0,0
2025/9/27,cl2025092711,広島,ヤクルト,7,0,0,0.5244157,0.5244157,1,1
2025/9/27,cl2025092711,ヤクルト,広島,7,1,0,0.1933063,0.1933063,0,0
2025/9/27,cl2025092711,広島,ヤクルト,8,0,0,0.2036399,0.2036399,0,0
2025/9/27,cl2025092711,ヤクルト,広島,8,1,0,0.44542885,0.44542885,0,0
2025/9/27,cl2025092711,広島,ヤクルト,9,0,0,0.4916979,0.4916979,0,0
2025/9/27,cl2025092712,巨人,ＤｅＮＡ,1,0,0,0.470637,0.470637,0,0
2025/9/27,cl2025092712,ＤｅＮＡ,巨人,1,1,2,0.39999008,0.39999008,0,2
2025/9/27,cl2025092712,巨人,ＤｅＮＡ,2,0,0,0.17030142,0.17030142,0,0
2025/9/27,cl2025092712,ＤｅＮＡ,巨人,2,1,2,0.4250499,0.4250499,0,2
2025/9/27,cl2025092712,巨人,ＤｅＮＡ,3,0,1,0.48096842,0.48096842,0,1
2025/9/27,cl2025092712,ＤｅＮＡ,巨人,3,1,1,0.20398489,0.20398489,0,1
2025/9/27,cl2025092712,巨人,ＤｅＮＡ,4,0,0,0.20490053,0.20490053,0,0
2025/9/27,cl2025092712,ＤｅＮＡ,巨人,4,1,1,0.5516297,0.5516297,1,0
2025/9/27,cl2025092712,巨人,ＤｅＮＡ,5,0,0,0.50371283,0.50371283,1,1
2025/9/27,cl2025092712,ＤｅＮＡ,巨人,5,1,0,0.49117824,0.49117824,0,0
2025/9/27,cl2025092712,巨人,ＤｅＮＡ,6,0,0,0.21808906,0.21808906,0,0
2025/9/27,cl2025092712,ＤｅＮＡ,巨人,6,1,0,0.46380574,0.46380574,0,0
2025/9/27,cl2025092712,巨人,ＤｅＮＡ,7,0,3,0.12711467,0.12711467,0,3
2025/9/27,cl2025092712,ＤｅＮＡ,巨人,7,1,0,0.2198953,0.2198953,0,0
2025/9/27,cl2025092712,巨人,ＤｅＮＡ,8,0,0,0.2239332,0.2239332,0,0
2025/9/27,cl2025092712,ＤｅＮＡ,巨人,8,1,2,0.46650288,0.46650288,0,2
2025/9/27,cl2025092712,巨人,ＤｅＮＡ,9,0,5,0.13750558,0.13750558,0,5
2025/9/27,cl2025092712,ＤｅＮＡ,巨人,9,1,0,0.07649827,0.07649827,0,0
2025/9/27,cl2025092713,中日,阪神,1,0,0,0.3706483,0.3706483,0,0
2025/9/27,cl2025092713,阪神,中日,1,1,0,0.49327308,0.49327308,0,0
2025/9/27,cl2025092713,中日,阪神,2,0,0,0.06553385,0.06553385,0,0
2025/9/27,cl2025092713,阪神,中日,2,1,0,0.19642532,0.19642532,0,0
2025/9/27,cl2025092713,中日,阪神,3,0,0,0.11464265,0.11464265,0,0
2025/9/27,cl2025092713,阪神,中日,3,1,0,0.50366724,0.50366724,1,1
2025/9/27,cl2025092713,中日,阪神,4,0,0,0.3990422,0.3990422,0,0
2025/9/27,cl2025092713,阪神,中日,4,1,0,0.52151424,0.52151424,1,1
2025/9/27,cl2025092713,中日,阪神,5,0,0,0.09933336,0.09933336,0,0
2025/9/27,cl2025092713,阪神,中日,5,1,0,0.54096234,0.54096234,1,1
2025/9/27,cl2025092713,中日,阪神,6,0,4,0.3990422,0.3990422,0,4
2025/9/27,cl2025092713,阪神,中日,6,1,0,0.30584145,0.30584145,0,0
2025/9/27,cl2025092713,中日,阪神,7,0,0,0.14562997,0.14562997,0,0
2025/9/27,cl2025092713,阪神,中日,7,1,3,0.46879834,0.46879834,0,3
2025/9/27,cl2025092713,中日,阪神,8,0,1,0.38173765,0.38173765,0,1
2025/9/27,cl2025092713,阪神,中日,8,1,0,0.48411632,0.48411632,0,0
2025/9/27,cl2025092713,中日,阪神,9,0,0,0.37638944,0.37638944,0,0
2025/9/27,cl2025092713,阪神,中日,9,1,0,0.44571957,0.44571957,0,0
2025/9/27,pl2025092701,ソフトバンク,西武,1,0,0,0.4868335,0.4868335,0,0
2025/9/27,pl2025092701,西武,ソフトバンク,1,1,1,0.46965054,0.46965054,0,1
2025/9/27,pl2025092701,ソフトバンク,西武,2,0,1,0.50028735,0.50028735,1,0
2025/9/27,pl2025092701,西武,ソフトバンク,2,1,0,0.22105388,0.22105388,0,0
2025/9/27,pl2025092701,ソフトバンク,西武,3,0,0,0.48381287,0.48381287,0,0
2025/9/27,pl2025092701,西武,ソフトバンク,3,1,0,0.4562811,0.4562811,0,0
2025/9/27,pl2025092701,ソフトバンク,西武,4,0,0,0.20246415,0.20246415,0,0
2025/9/27,pl2025092701,西武,ソフトバンク,4,1,0,0.18414654,0.18414654,0,0
2025/9/27,pl2025092701,ソフトバンク,西武,5,0,3,0.5010867,0.5010867,1,2
2025/9/27,pl2025092701,西武,ソフトバンク,5,1,0,0.5088236,0.5088236,1,1
2025/9/27,pl2025092701,ソフトバンク,西武,6,0,0,0.5071314,0.5071314,1,1
2025/9/27,pl2025092701,西武,ソフトバンク,6,1,0,0.22560324,0.22560324,0,0
2025/9/27,pl2025092701,ソフトバンク,西武,7,0,0,0.46049792,0.46049792,0,0
2025/9/27,pl2025092701,西武,ソフトバンク,7,1,0,0.2412656,0.2412656,0,0
2025/9/27,pl2025092701,ソフトバンク,西武,8,0,0,0.28048196,0.28048196,0,0
2025/9/27,pl2025092701,西武,ソフトバンク,8,1,0,0.3817486,0.3817486,0,0
2025/9/27,pl2025092701,ソフトバンク,西武,9,0,0,0.5052673,0.5052673,1,1
2025/9/27,pl2025092701,西武,ソフトバンク,9,1,0,0.1169724,0.1169724,0,0
2025/9/27,pl2025092702,日本ハム,ロッテ,1,0,0,0.5694138,0.5694138,1,1
2025/9/27,pl2025092702,ロッテ,日本ハム,1,1,0,0.44755146,0.44755146,0,0
2025/9/27,pl2025092702,日本ハム,ロッテ,2,0,1,0.26583648,0.26583648,0,1
2025/9/27,pl2025092702,ロッテ,日本ハム,2,1,0,0.45987904,0.45987904,0,0
2025/9/27,pl2025092702,日本ハム,ロッテ,3,0,1,0.60069096,0.60069096,1,0
2025/9/27,pl2025092702,ロッテ,日本ハム,3,1,0,0.46934888,0.46934888,0,0
2025/9/27,pl2025092702,日本ハム,ロッテ,4,0,0,0.3186358,0.3186358,0,0
2025/9/27,pl2025092702,ロッテ,日本ハム,4,1,0,0.18266083,0.18266083,0,0
2025/9/27,pl2025092702,日本ハム,ロッテ,5,0,0,0.62599957,0.62599957,1,1
2025/9/27,pl2025092702,ロッテ,日本ハム,5,1,0,0.48833352,0.48833352,0,0
2025/9/27,pl2025092702,日本ハム,ロッテ,6,0,0,0.65096873,0.65096873,1,1
2025/9/27,pl2025092702,ロッテ,日本ハム,6,1,0,0.43623543,0.43623543,0,0
2025/9/27,pl2025092702,日本ハム,ロッテ,7,0,0,0.30420417,0.30420417,0,0
2025/9/27,pl2025092702,ロッテ,日本ハム,7,1,0,0.21580516,0.21580516,0,0
2025/9/27,pl2025092702,日本ハム,ロッテ,8,0,0,0.61588734,0.61588734,1,1
2025/9/27,pl2025092702,ロッテ,日本ハム,8,1,0,0.42228115,0.42228115,0,0
2025/9/27,pl2025092702,日本ハム,ロッテ,9,0,0,0.48437124,0.48437124,0,0
2025/9/27,pl2025092702,ロッテ,日本ハム,9,1,0,0.13133165,0.13133165,0,0
2025/9/27,pl2025092703,楽天,オリックス,1,0,0,0.505033,0.505033,1,1
2025/9/27,pl2025092703,オリックス,楽天,1,1,0,0.48792177,0.48792177,0,0
2025/9/27,pl2025092703,楽天,オリックス,2,0,0,0.2044746,0.2044746,0,0
2025/9/27,pl2025092703,オリックス,楽天,2,1,0,0.19587052,0.19587052,0,0
2025/9/27,pl2025092703,楽天,オリックス,3,0,0,0.505033,0.505033,1,1
2025/9/27,pl2025092703,オリックス,楽天,3,1,0,0.48792177,0.48792177,0,0
2025/9/27,pl2025092703,楽天,オリックス,4,0,0,0.4606639,0.4606639,0,0
2025/9/27,pl2025092703,オリックス,楽天,4,1,0,0.51284754,0.51284754,1,1
2025/9/27,pl2025092703,楽天,オリックス,5,0,0,0.30603382,0.30603382,0,0
2025/9/27,pl2025092703,オリックス,楽天,5,1,2,0.51284754,0.51284754,1,1
2025/9/27,pl2025092703,楽天,オリックス,6,0,0,0.5705682,0.5705682,1,1
2025/9/27,pl2025092703,オリックス,楽天,6,1,0,0.2657321,0.2657321,0,0
2025/9/27,pl2025092703,楽天,オリックス,7,0,0,0.22424215,0.22424215,0,0
2025/9/27,pl2025092703,オリックス,楽天,7,1,0,0.5306825,0.5306825,1,1
2025/9/27,pl2025092703,楽天,オリックス,8,0,0,0.48448467,0.48448467,0,0
2025/9/27,pl2025092703,オリックス,楽天,8,1,0,0.47457814,0.47457814,0,0
2025/9/27,pl2025092703,楽天,オリックス,9,0,0,0.22620986,0.22620986,0,0
2025/9/28,cl2025092811,巨人,ヤクルト,1,0,0,0.46011084,0.46011084,0,0
2025/9/28,cl2025092811,ヤクルト,巨人,1,1,2,0.40198696,0.40198696,0,2
2025/9/28,cl2025092811,巨人,ヤクルト,2,0,0,0.16131243,0.16131243,0,0
2025/9/28,cl2025092811,ヤクルト,巨人,2,1,0,0.26759863,0.26759863,0,0
2025/9/28,cl2025092811,巨人,ヤクルト,3,0,0,0.21370792,0.21370792,0,0
2025/9/28,cl2025092811,ヤクルト,巨人,3,1,0,0.5084704,0.5084704,1,1
2025/9/28,cl2025092811,巨人,ヤクルト,4,0,2,0.5291655,0.5291655,1,1
2025/9/28,cl2025092811,ヤクルト,巨人,4,1,2,0.23813057,0.23813057,0,2
2025/9/28,cl2025092811,巨人,ヤクルト,5,0,0,0.5272111,0.5272111,1,1
2025/9/28,cl2025092811,ヤクルト,巨人,5,1,0,0.54731786,0.54731786,1,1
2025/9/28,cl2025092811,巨人,ヤクルト,6,0,1,0.4639377,0.4639377,0,1
2025/9/28,cl2025092811,ヤクルト,巨人,6,1,0,0.25842756,0.25842756,0,0
2025/9/28,cl2025092811,巨人,ヤクルト,7,0,0,0.5235367,0.5235367,1,1
2025/9/28,cl2025092811,ヤクルト,巨人,7,1,0,0.5350793,0.5350793,1,1
2025/9/28,cl2025092811,巨人,ヤクルト,8,0,1,0.44152012,0.44152012,0,1
2025/9/28,cl2025092811,ヤクルト,巨人,8,1,0,0.49027508,0.49027508,0,0
2025/9/28,cl2025092811,巨人,ヤクルト,9,0,0,0.45658898,0.45658898,0,0
2025/9/28,cl2025092811,ヤクルト,巨人,9,1,0,0.43187556,0.43187556,0,0
2025/9/28,cl2025092811,巨人,ヤクルト,10,0,0,0.16635452,0.16635452,0,0
2025/9/28,cl2025092811,ヤクルト,巨人,10,1,0,0.23295258,0.23295258,0,0
2025/9/28,cl2025092811,巨人,ヤクルト,11,0,0,0.3959458,0.3959458,0,0
2025/9/28,cl2025092811,ヤクルト,巨人,11,1,0,0.51660895,0.51660895,1,1
2025/9/28,cl2025092811,巨人,ヤクルト,12,0,0,0.3297789,0.3297789,0,0
2025/9/28,cl2025092811,ヤクルト,巨人,12,1,0,0.433352,0.433352,0,0
2025/9/28,cl2025092812,ＤｅＮＡ,広島,1,0,0,0.4601079,0.4601079,0,0
2025/9/28,cl2025092812,広島,ＤｅＮＡ,1,1,1,0.37807983,0.37807983,0,1
2025/9/28,cl2025092812,ＤｅＮＡ,広島,2,0,1,0.4731448,0.4731448,0,1
2025/9/28,cl2025092812,広島,ＤｅＮＡ,2,1,0,0.13826706,0.13826706,0,0
2025/9/28,cl2025092812,ＤｅＮＡ,広島,3,0,0,0.38794523,0.38794523,0,0
2025/9/28,cl2025092812,広島,ＤｅＮＡ,3,1,0,0.37378737,0.37378737,0,0
2025/9/28,cl2025092812,ＤｅＮＡ,広島,4,0,0,0.22552499,0.22552499,0,0
2025/9/28,cl2025092812,広島,ＤｅＮＡ,4,1,0,0.101674646,0.101674646,0,0
2025/9/28,cl2025092812,ＤｅＮＡ,広島,5,0,0,0.46846336,0.46846336,0,0
2025/9/28,cl2025092812,広島,ＤｅＮＡ,5,1,0,0.3899899,0.3899899,0,0
2025/9/28,cl2025092812,ＤｅＮＡ,広島,6,0,0,0.19090295,0.19090295,0,0
2025/9/28,cl2025092812,広島,ＤｅＮＡ,6,1,0,0.3397553,0.3397553,0,0
2025/9/28,cl2025092812,ＤｅＮＡ,広島,7,0,1,0.43550593,0.43550593,0,1
2025/9/28,cl2025092812,広島,ＤｅＮＡ,7,1,1,0.40821448,0.40821448,0,1
2025/9/28,cl2025092812,ＤｅＮＡ,広島,8,0,8,0.44458425,0.44458425,0,8
2025/9/28,cl2025092812,広島,ＤｅＮＡ,8,1,0,0.36607406,0.36607406,0,0
2025/9/28,cl2025092812,ＤｅＮＡ,広島,9,0,0,0.24002735,0.24002735,0,0
2025/9/28,cl2025092812,広島,ＤｅＮＡ,9,1,0,0.20195061,0.20195061,0,0
2025/9/28,cl2025092813,中日,阪神,1,0,1,0.39260957,0.39260957,0,1
2025/9/28,cl2025092813,阪神,中日,1,1,0,0.52188,0.52188,1,1
2025/9/28,cl2025092813,中日,阪神,2,0,0,0.4179567,0.4179567,0,0
2025/9/28,cl2025092813,阪神,中日,2,1,0,0.52188,0.52188,1,1
2025/9/28,cl2025092813,中日,阪神,3,0,0,0.4302224,0.4302224,0,0
2025/9/28,cl2025092813,阪神,中日,3,1,0,0.5318723,0.5318723,1,1
2025/9/28,cl2025092813,中日,阪神,4,0,0,0.13936977,0.13936977,0,0
2025/9/28,cl2025092813,阪神,中日,4,1,0,0.31428894,0.31428894,0,0
2025/9/28,cl2025092813,中日,阪神,5,0,0,0.4492359,0.4492359,0,0
2025/9/28,cl2025092813,阪神,中日,5,1,1,0.573191,0.573191,1,0
2025/9/28,cl2025092813,中日,阪神,6,0,0,0.3553428,0.3553428,0,0
2025/9/28,cl2025092813,阪神,中日,6,1,1,0.54383886,0.54383886,1,0
2025/9/28,cl2025092813,中日,阪神,7,0,0,0.06521392,0.06521392,0,0
2025/9/28,cl2025092813,阪神,中日,7,1,0,0.48806077,0.48806077,0,0
2025/9/28,cl2025092813,中日,阪神,8,0,0,0.3013319,0.3013319,0,0
2025/9/28,cl2025092813,阪神,中日,8,1,0,0.43674275,0.43674275,0,0
2025/9/28,cl2025092813,中日,阪神,9,0,3,0.3732467,0.3732467,0,3
2025/9/28,cl2025092813,阪神,中日,9,1,0,0.44407547,0.44407547,0,0
2025/9/28,pl2025092801,ソフトバンク,西武,1,0,0,0.43198714,0.43198714,0,0
2025/9/28,pl2025092801,西武,ソフトバンク,1,1,0,0.39963508,0.39963508,0,0
2025/9/28,pl2025092801,ソフトバンク,西武,2,0,0,0.13872617,0.13872617,0,0
2025/9/28,pl2025092801,西武,ソフトバンク,2,1,1,0.109363064,0.109363064,0,1
2025/9/28,pl2025092801,ソフトバンク,西武,3,0,2,0.44625297,0.44625297,0,2
2025/9/28,pl2025092801,西武,ソフトバンク,3,1,0,0.40519696,0.40519696,0,0
2025/9/28,pl2025092801,ソフトバンク,西武,4,0,0,0.17660946,0.17660946,0,0
2025/9/28,pl2025092801,西武,ソフトバンク,4,1,0,0.4352243,0.4352243,0,0
2025/9/28,pl2025092801,ソフトバンク,西武,5,0,0,0.47906643,0.47906643,0,0
2025/9/28,pl2025092801,西武,ソフトバンク,5,1,0,0.13642776,0.13642776,0,0
2025/9/28,pl2025092801,ソフトバンク,西武,6,0,0,0.50261605,0.50261605,1,1
2025/9/28,pl2025092801,西武,ソフトバンク,6,1,0,0.37958115,0.37958115,0,0
2025/9/28,pl2025092801,ソフトバンク,西武,7,0,1,0.4675359,0.4675359,0,1
2025/9/28,pl2025092801,西武,ソフトバンク,7,1,0,0.31931818,0.31931818,0,0
2025/9/28,pl2025092801,ソフトバンク,西武,8,0,1,0.14542645,0.14542645,0,1
2025/9/28,pl2025092801,西武,ソフトバンク,8,1,0,0.3651158,0.3651158,0,0
2025/9/28,pl2025092801,ソフトバンク,西武,9,0,0,0.48229402,0.48229402,0,0
2025/9/28,pl2025092801,西武,ソフトバンク,9,1,0,0.3651158,0.3651158,0,0
2025/9/28,pl2025092802,日本ハム,ロッテ,1,0,0,0.55496377,0.55496377,1,1
2025/9/28,pl2025092802,ロッテ,日本ハム,1,1,0,0.43729377,0.43729377,0,0
2025/9/28,pl2025092802,日本ハム,ロッテ,2,0,1,0.24923328,0.24923328,0,1
2025/9/28,pl2025092802,ロッテ,日本ハム,2,1,2,0.14289927,0.14289927,0,2
2025/9/28,pl2025092802,日本ハム,ロッテ,3,0,0,0.5725823,0.5725823,1,1
2025/9/28,pl2025092802,ロッテ,日本ハム,3,1,0,0.46609974,0.46609974,0,0
2025/9/28,pl2025092802,日本ハム,ロッテ,4,0,1,0.27806586,0.27806586,0,1
2025/9/28,pl2025092802,ロッテ,日本ハム,4,1,1,0.15246831,0.15246831,0,1
2025/9/28,pl2025092802,日本ハム,ロッテ,5,0,0,0.5936571,0.5936571,1,1
2025/9/28,pl2025092802,ロッテ,日本ハム,5,1,0,0.5335123,0.5335123,1,1
2025/9/28,pl2025092802,日本ハム,ロッテ,6,0,0,0.30291405,0.30291405,0,0
2025/9/28,pl2025092802,ロッテ,日本ハム,6,1,0,0.2227954,0.2227954,0,0
2025/9/28,pl2025092802,日本ハム,ロッテ,7,0,1,0.5798365,0.5798365,1,0
2025/9/28,pl2025092802,ロッテ,日本ハム,7,1,0,0.450971,0.450971,0,0
2025/9/28,pl2025092802,日本ハム,ロッテ,8,0,1,0.23674734,0.23674734,0,1
2025/9/28,pl2025092802,ロッテ,日本ハム,8,1,0,0.18475321,0.18475321,0,0
2025/9/28,pl2025092802,日本ハム,ロッテ,9,0,0,0.5220865,0.5220865,1,1
2025/9/28,pl2025092802,ロッテ,日本ハム,9,1,0,0.44337115,0.44337115,0,0
2025/9/28,pl2025092803,楽天,オリックス,1,0,0,0.4655213,0.4655213,0,0
2025/9/28,pl2025092803,オリックス,楽天,1,1,0,0.48468024,0.48468024,0,0
2025/9/28,pl2025092803,楽天,オリックス,2,0,0,0.17172897,0.17172897,0,0
2025/9/28,pl2025092803,オリックス,楽天,2,1,5,0.48468024,0.48468024,0,5
2025/9/28,pl2025092803,楽天,オリックス,3,0,0,0.477651,0.477651,0,0
2025/9/28,pl2025092803,オリックス,楽天,3,1,4,0.52256376,0.52256376,1,3
2025/9/28,pl2025092803,楽天,オリックス,4,0,0,0.43444178,0.43444178,0,0
2025/9/28,pl2025092803,オリックス,楽天,4,1,1,0.54428846,0.54428846,1,0
2025/9/28,pl2025092803,楽天,オリックス,5,0,1,0.5055322,0.5055322,1,0
2025/9/28,pl2025092803,オリックス,楽天,5,1,0,0.50832653,0.50832653,1,1
2025/9/28,pl2025092803,楽天,オリックス,6,0,0,0.22329035,0.22329035,0,0
2025/9/28,pl2025092803,オリックス,楽天,6,1,0,0.5561673,0.5561673,1,1
2025/9/28,pl2025092803,楽天,オリックス,7,0,0,0.49297956,0.49297956,0,0
2025/9/28,pl2025092803,オリックス,楽天,7,1,0,0.43456894,0.43456894,0,0
2025/9/28,pl2025092803,楽天,オリックス,8,0,2,0.47483602,0.47483602,0,2
2025/9/28,pl2025092803,オリックス,楽天,8,1,0,0.5245035,0.5245035,1,1
2025/9/28,pl2025092803,楽天,オリックス,9,0,2,0.49304435,0.49304435,0,2
2025/9/29,pl2025092901,ロッテ,西武,1,0,0,0.45467442,0.45467442,0,0
2025/9/29,pl2025092901,西武,ロッテ,1,1,0,0.47643846,0.47643846,0,0
2025/9/29,pl2025092901,ロッテ,西武,2,0,0,0.1559617,0.1559617,0,0
2025/9/29,pl2025092901,西武,ロッテ,2,1,1,0.17804661,0.17804661,0,1
2025/9/29,pl2025092901,ロッテ,西武,3,0,0,0.4697693,0.4697693,0,0
2025/9/29,pl2025092901,西武,ロッテ,3,1,0,0.5039455,0.5039455,1,1
2025/9/29,pl2025092901,ロッテ,西武,4,0,0,0.19217236,0.19217236,0,0
2025/9/29,pl2025092901,西武,ロッテ,4,1,0,0.45876202,0.45876202,0,0
2025/9/29,pl2025092901,ロッテ,西武,5,0,0,0.4964776,0.4964776,0,0
2025/9/29,pl2025092901,西武,ロッテ,5,1,0,0.53228265,0.53228265,1,1
2025/9/29,pl2025092901,ロッテ,西武,6,0,0,0.52008784,0.52008784,1,1
2025/9/29,pl2025092901,西武,ロッテ,6,1,1,0.47919717,0.47919717,0,1
2025/9/29,pl2025092901,ロッテ,西武,7,0,0,0.40808284,0.40808284,0,0
2025/9/29,pl2025092901,西武,ロッテ,7,1,0,0.45727283,0.45727283,0,0
2025/9/29,pl2025092901,ロッテ,西武,8,0,0,0.4222602,0.4222602,0,0
2025/9/29,pl2025092901,西武,ロッテ,8,1,0,0.1573076,0.1573076,0,0
2025/9/29,pl2025092901,ロッテ,西武,9,0,0,0.09154864,0.09154864,0,0
2025/9/29,pl2025092902,楽天,オリックス,1,0,0,0.4742549,0.4742549,0,0
2025/9/29,pl2025092902,オリックス,楽天,1,1,1,0.4422344,0.4422344,0,1
2025/9/29,pl2025092902,楽天,オリックス,2,0,0,0.16772102,0.16772102,0,0
2025/9/29,pl2025092902,オリックス,楽天,2,1,2,0.47010848,0.47010848,0,2
2025/9/29,pl2025092902,楽天,オリックス,3,0,0,0.48846644,0.48846644,0,0
2025/9/29,pl2025092902,オリックス,楽天,3,1,0,0.4311213,0.4311213,0,0
2025/9/29,pl2025092902,楽天,オリックス,4,0,0,0.20866695,0.20866695,0,0
2025/9/29,pl2025092902,オリックス,楽天,4,1,0,0.29306316,0.29306316,0,0
2025/9/29,pl2025092902,楽天,オリックス,5,0,0,0.5186265,0.5186265,1,1
2025/9/29,pl2025092902,オリックス,楽天,5,1,1,0.5678484,0.5678484,1,0
2025/9/29,pl2025092902,楽天,オリックス,6,0,0,0.4625446,0.4625446,0,0
2025/9/29,pl2025092902,オリックス,楽天,6,1,0,0.27784893,0.27784893,0,0
2025/9/29,pl2025092902,楽天,オリックス,7,0,0,0.26387045,0.26387045,0,0
2025/9/29,pl2025092902,オリックス,楽天,7,1,0,0.48845747,0.48845747,0,0
2025/9/29,pl2025092902,楽天,オリックス,8,0,0,0.5027203,0.5027203,1,1
2025/9/29,pl2025092902,オリックス,楽天,8,1,0,0.48845747,0.48845747,0,0
2025/9/29,pl2025092902,楽天,オリックス,9,0,0,0.15775135,0.15775135,0,0
2025/9/30,cl2025093002,中日,巨人,1,0,0,0.48294762,0.48294762,0,0
2025/9/30,cl2025093002,巨人,中日,1,1,3,0.47299677,0.47299677,0,3
2025/9/30,cl2025093002,中日,巨人,2,0,0,0.19965783,0.19965783,0,0
2025/9/30,cl2025093002,巨人,中日,2,1,0,0.52807385,0.52807385,1,1
2025/9/30,cl2025093002,中日,巨人,3,0,2,0.49823883,0.49823883,0,2
2025/9/30,cl2025093002,巨人,中日,3,1,0,0.5274662,0.5274662,1,1
2025/9/30,cl2025093002,中日,巨人,4,0,0,0.29341835,0.29341835,0,0
2025/9/30,cl2025093002,巨人,中日,4,1,0,0.5458347,0.5458347,1,1
2025/9/30,cl2025093002,中日,巨人,5,0,0,0.521258,0.521258,1,1
2025/9/30,cl2025093002,巨人,中日,5,1,0,0.5698681,0.5698681,1,1
2025/9/30,cl2025093002,中日,巨人,6,0,0,0.4698417,0.4698417,0,0
2025/9/30,cl2025093002,巨人,中日,6,1,0,0.27639157,0.27639157,0,0
2025/9/30,cl2025093002,中日,巨人,7,0,0,0.223064,0.223064,0,0
2025/9/30,cl2025093002,巨人,中日,7,1,1,0.49825943,0.49825943,0,1
2025/9/30,cl2025093002,中日,巨人,8,0,0,0.4460411,0.4460411,0,0
2025/9/30,cl2025093002,巨人,中日,8,1,0,0.26147676,0.26147676,0,0
2025/9/30,cl2025093002,中日,巨人,9,0,0,0.15702938,0.15702938,0,0
2025/9/30,cl2025093003,ヤクルト,ＤｅＮＡ,1,0,0,0.4132449,0.4132449,0,0
2025/9/30,cl2025093003,ＤｅＮＡ,ヤクルト,1,1,1,0.58855146,0.58855146,1,0
2025/9/30,cl2025093003,ヤクルト,ＤｅＮＡ,2,0,1,0.42522013,0.42522013,0,1
2025/9/30,cl2025093003,ＤｅＮＡ,ヤクルト,2,1,0,0.578635,0.578635,1,1
2025/9/30,cl2025093003,ヤクルト,ＤｅＮＡ,3,0,2,0.43106222,0.43106222,0,2
2025/9/30,cl2025093003,ＤｅＮＡ,ヤクルト,3,1,0,0.60946876,0.60946876,1,1
