game_date,game_id,team_id,opponent_team_id,inning,top_bottom,y_true_runs,y_pred_raw,y_pred_clipped,y_pred_rounded,absolute_error_rounded
2025/9/26,pl2025092601,西武,日本ハム,7,1,0,-0.017349482,0.0,0,0
2025/9/26,pl2025092601,日本ハム,西武,8,0,0,0.26885557,0.26885557,0,0
2025/9/26,pl2025092601,西武,日本ハム,8,1,0,0.1825397,0.1825397,0,0
2025/9/26,pl2025092601,日本ハム,西武,9,0,0,0.13954833,0.13954833,0,0
2025/9/26,pl2025092601,西武,日本ハム,9,1,0,-0.15889955,0.0,0,0
2025/9/26,pl2025092609,ソフトバンク,楽天,1,0,0,0.50432956,0.50432956,1,1
2025/9/26,pl2025092609,楽天,ソフトバンク,1,1,2,0.50948447,0.50948447,1,1
2025/9/26,pl2025092609,ソフトバンク,楽天,2,0,0,0.099378765,0.099378765,0,0
2025/9/26,pl2025092609,楽天,ソフトバンク,2,1,1,0.49845487,0.49845487,0,1
2025/9/26,pl2025092609,ソフトバンク,楽天,3,0,0,0.47461212,0.47461212,0,0
2025/9/26,pl2025092609,楽天,ソフトバンク,3,1,0,0.43904555,0.43904555,0,0
2025/9/26,pl2025092609,ソフトバンク,楽天,4,0,0,0.16289383,0.16289383,0,0
2025/9/26,pl2025092609,楽天,ソフトバンク,4,1,0,0.5891593,0.5891593,1,1
2025/9/26,pl2025092609,ソフトバンク,楽天,5,0,0,0.5329834,0.5329834,1,1
2025/9/26,pl2025092609,楽天,ソフトバンク,5,1,0,0.5993061,0.5993061,1,1
2025/9/26,pl2025092609,ソフトバンク,楽天,6,0,2,0.3495276,0.3495276,0,2
2025/9/26,pl2025092609,楽天,ソフトバンク,6,1,0,0.2864957,0.2864957,0,0
2025/9/26,pl2025092609,ソフトバンク,楽天,7,0,2,0.48659563,0.48659563,0,2
2025/9/26,pl2025092609,楽天,ソフトバンク,7,1,0,0.5684209,0.5684209,1,1
2025/9/26,pl2025092609,ソフトバンク,楽天,8,0,0,0.07166204,0.07166204,0,0
2025/9/26,pl2025092609,楽天,ソフトバンク,8,1,0,-0.08756411,0.0,0,0
2025/9/26,pl2025092609,ソフトバンク,楽天,9,0,0,0.49533486,0.49533486,0,0
2025/9/26,pl2025092609,楽天,ソフトバンク,9,1,0,0.06814766,0.06814766,0,0
2025/9/27,cl2025092711,広島,ヤクルト,1,0,1,0.5302509,0.5302509,1,0
2025/9/27,cl2025092711,ヤクルト,広島,1,1,2,0.53900385,0.53900385,1,1
2025/9/27,cl2025092711,広島,ヤクルト,2,0,0,0.499257,0.499257,0,0
2025/9/27,cl2025092711,ヤクルト,広島,2,1,1,0.54258025,0.54258025,1,0
2025/9/27,cl2025092711,広島,ヤクルト,3,0,0,0.1898706,0.1898706,0,0
2025/9/27,cl2025092711,ヤクルト,広島,3,1,0,0.41703704,0.41703704,0,0
2025/9/27,cl2025092711,広島,ヤクルト,4,0,0,0.5318829,0.5318829,1,1
2025/9/27,cl2025092711,ヤクルト,広島,4,1,0,0.62749493,0.62749493,1,1
2025/9/27,cl2025092711,広島,ヤクルト,5,0,0,0.47938657,0.47938657,0,0
2025/9/27,cl2025092711,ヤクルト,広島,5,1,0,0.59176576,0.59176576,1,1
2025/9/27,cl2025092711,広島,ヤクルト,6,0,0,0.03984642,0.03984642,0,0
2025/9/27,cl2025092711,ヤクルト,広島,6,1,0,0.104801,0.104801,0,0
2025/9/27,cl2025092711,広島,ヤクルト,7,0,0,0.4338889,0.4338889,0,0
2025/9/27,cl2025092711,ヤクルト,広島,7,1,0,0.15154058,0.15154058,0,0
2025/9/27,cl2025092711,広島,ヤクルト,8,0,0,-0.013941765,0.0,0,0
2025/9/27,cl2025092711,ヤクルト,広島,8,1,0,0.453925,0.453925,0,0
2025/9/27,cl2025092711,広島,ヤクルト,9,0,0,0.38791183,0.38791183,0,0
2025/9/27,cl2025092712,巨人,ＤｅＮＡ,1,0,0,0.54364103,0.54364103,1,1
2025/9/27,cl2025092712,ＤｅＮＡ,巨人,1,1,2,0.62463164,0.62463164,1,1
2025/9/27,cl2025092712,巨人,ＤｅＮＡ,2,0,0,0.04229787,0.04229787,0,0
2025/9/27,cl2025092712,ＤｅＮＡ,巨人,2,1,2,0.6263871,0.6263871,1,1
2025/9/27,cl2025092712,巨人,ＤｅＮＡ,3,0,1,0.43914455,0.43914455,0,1
2025/9/27,cl2025092712,ＤｅＮＡ,巨人,3,1,1,0.397529,0.397529,0,1
2025/9/27,cl2025092712,巨人,ＤｅＮＡ,4,0,0,-0.027595282,0.0,0,0
2025/9/27,cl2025092712,ＤｅＮＡ,巨人,4,1,1,0.85842013,0.85842013,1,0
2025/9/27,cl2025092712,巨人,ＤｅＮＡ,5,0,0,0.37003148,0.37003148,0,0
2025/9/27,cl2025092712,ＤｅＮＡ,巨人,5,1,0,0.6771598,0.6771598,1,1
2025/9/27,cl2025092712,巨人,ＤｅＮＡ,6,0,0,-0.107929945,0.0,0,0
2025/9/27,cl2025092712,ＤｅＮＡ,巨人,6,1,0,0.461869,0.461869,0,0
2025/9/27,cl2025092712,巨人,ＤｅＮＡ,7,0,3,-0.040727854,0.0,0,3
2025/9/27,cl2025092712,ＤｅＮＡ,巨人,7,1,0,0.23818624,0.23818624,0,0
2025/9/27,cl2025092712,巨人,ＤｅＮＡ,8,0,0,0.14155453,0.14155453,0,0
2025/9/27,cl2025092712,ＤｅＮＡ,巨人,8,1,2,0.66505086,0.66505086,1,1
2025/9/27,cl2025092712,巨人,ＤｅＮＡ,9,0,5,0.0917424,0.0917424,0,5
2025/9/27,cl2025092712,ＤｅＮＡ,巨人,9,1,0,-0.027639866,0.0,0,0
2025/9/27,cl2025092713,中日,阪神,1,0,0,0.18394363,0.18394363,0,0
2025/9/27,cl2025092713,阪神,中日,1,1,0,0.47729123,0.47729123,0,0
2025/9/27,cl2025092713,中日,阪神,2,0,0,-0.07793516,0.0,0,0
2025/9/27,cl2025092713,阪神,中日,2,1,0,0.18566167,0.18566167,0,0
2025/9/27,cl2025092713,中日,阪神,3,0,0,-0.21245581,0.0,0,0
2025/9/27,cl2025092713,阪神,中日,3,1,0,0.6130194,0.6130194,1,1
2025/9/27,cl2025092713,中日,阪神,4,0,0,0.31223226,0.31223226,0,0
2025/9/27,cl2025092713,阪神,中日,4,1,0,0.61453646,0.61453646,1,1
2025/9/27,cl2025092713,中日,阪神,5,0,0,0.018015027,0.018015027,0,0
2025/9/27,cl2025092713,阪神,中日,5,1,0,0.63941586,0.63941586,1,1
2025/9/27,cl2025092713,中日,阪神,6,0,4,0.3071486,0.3071486,0,4
2025/9/27,cl2025092713,阪神,中日,6,1,0,0.35135317,0.35135317,0,0
2025/9/27,cl2025092713,中日,阪神,7,0,0,-0.09353256,0.0,0,0
2025/9/27,cl2025092713,阪神,中日,7,1,3,0.6953037,0.6953037,1,2
2025/9/27,cl2025092713,中日,阪神,8,0,1,0.35253048,0.35253048,0,1
2025/9/27,cl2025092713,阪神,中日,8,1,0,0.60333765,0.60333765,1,1
2025/9/27,cl2025092713,中日,阪神,9,0,0,0.2843817,0.2843817,0,0
2025/9/27,cl2025092713,阪神,中日,9,1,0,0.31677237,0.31677237,0,0
2025/9/27,pl2025092701,ソフトバンク,西武,1,0,0,0.35042202,0.35042202,0,0
2025/9/27,pl2025092701,西武,ソフトバンク,1,1,1,0.4963105,0.4963105,0,1
2025/9/27,pl2025092701,ソフトバンク,西武,2,0,1,0.36567712,0.36567712,0,1
2025/9/27,pl2025092701,西武,ソフトバンク,2,1,0,0.062688865,0.062688865,0,0
2025/9/27,pl2025092701,ソフトバンク,西武,3,0,0,0.42044428,0.42044428,0,0
2025/9/27,pl2025092701,西武,ソフトバンク,3,1,0,0.480153,0.480153,0,0
2025/9/27,pl2025092701,ソフトバンク,西武,4,0,0,0.1323961,0.1323961,0,0
2025/9/27,pl2025092701,西武,ソフトバンク,4,1,0,0.24356925,0.24356925,0,0
2025/9/27,pl2025092701,ソフトバンク,西武,5,0,3,0.50889754,0.50889754,1,2
2025/9/27,pl2025092701,西武,ソフトバンク,5,1,0,0.5316932,0.5316932,1,1
2025/9/27,pl2025092701,ソフトバンク,西武,6,0,0,0.31375146,0.31375146,0,0
2025/9/27,pl2025092701,西武,ソフトバンク,6,1,0,0.28279424,0.28279424,0,0
2025/9/27,pl2025092701,ソフトバンク,西武,7,0,0,0.32433474,0.32433474,0,0
2025/9/27,pl2025092701,西武,ソフトバンク,7,1,0,0.12168884,0.12168884,0,0
2025/9/27,pl2025092701,ソフトバンク,西武,8,0,0,0.007137984,0.007137984,0,0
2025/9/27,pl2025092701,西武,ソフトバンク,8,1,0,0.33727866,0.33727866,0,0
2025/9/27,pl2025092701,ソフトバンク,西武,9,0,0,0.4397494,0.4397494,0,0
2025/9/27,pl2025092701,西武,ソフトバンク,9,1,0,0.14799571,0.14799571,0,0
2025/9/27,pl2025092702,日本ハム,ロッテ,1,0,0,0.5391084,0.5391084,1,1
2025/9/27,pl2025092702,ロッテ,日本ハム,1,1,0,0.3967309,0.3967309,0,0
2025/9/27,pl2025092702,日本ハム,ロッテ,2,0,1,0.20071325,0.20071325,0,1
2025/9/27,pl2025092702,ロッテ,日本ハム,2,1,0,0.41100144,0.41100144,0,0
2025/9/27,pl2025092702,日本ハム,ロッテ,3,0,1,0.5425043,0.5425043,1,0
2025/9/27,pl2025092702,ロッテ,日本ハム,3,1,0,0.44090438,0.44090438,0,0
2025/9/27,pl2025092702,日本ハム,ロッテ,4,0,0,0.18795455,0.18795455,0,0
2025/9/27,pl2025092702,ロッテ,日本ハム,4,1,0,0.07059309,0.07059309,0,0
2025/9/27,pl2025092702,日本ハム,ロッテ,5,0,0,0.61078715,0.61078715,1,1
2025/9/27,pl2025092702,ロッテ,日本ハム,5,1,0,0.5279232,0.5279232,1,1
2025/9/27,pl2025092702,日本ハム,ロッテ,6,0,0,0.57387674,0.57387674,1,1
2025/9/27,pl2025092702,ロッテ,日本ハム,6,1,0,0.38106656,0.38106656,0,0
2025/9/27,pl2025092702,日本ハム,ロッテ,7,0,0,0.10126352,0.10126352,0,0
2025/9/27,pl2025092702,ロッテ,日本ハム,7,1,0,-0.00417161,0.0,0,0
2025/9/27,pl2025092702,日本ハム,ロッテ,8,0,0,0.5084946,0.5084946,1,1
2025/9/27,pl2025092702,ロッテ,日本ハム,8,1,0,0.5119773,0.5119773,1,1
2025/9/27,pl2025092702,日本ハム,ロッテ,9,0,0,0.30217957,0.30217957,0,0
2025/9/27,pl2025092702,ロッテ,日本ハム,9,1,0,0.1122911,0.1122911,0,0
2025/9/27,pl2025092703,楽天,オリックス,1,0,0,0.3492276,0.3492276,0,0
2025/9/27,pl2025092703,オリックス,楽天,1,1,0,0.5579717,0.5579717,1,1
2025/9/27,pl2025092703,楽天,オリックス,2,0,0,0.32514197,0.32514197,0,0
2025/9/27,pl2025092703,オリックス,楽天,2,1,0,0.23096868,0.23096868,0,0
2025/9/27,pl2025092703,楽天,オリックス,3,0,0,0.46957052,0.46957052,0,0
2025/9/27,pl2025092703,オリックス,楽天,3,1,0,0.58469665,0.58469665,1,1
2025/9/27,pl2025092703,楽天,オリックス,4,0,0,0.6284143,0.6284143,1,1
2025/9/27,pl2025092703,オリックス,楽天,4,1,0,0.5873475,0.5873475,1,1
2025/9/27,pl2025092703,楽天,オリックス,5,0,0,0.46907687,0.46907687,0,0
2025/9/27,pl2025092703,オリックス,楽天,5,1,2,0.66205215,0.66205215,1,1
2025/9/27,pl2025092703,楽天,オリックス,6,0,0,0.8981769,0.8981769,1,1
2025/9/27,pl2025092703,オリックス,楽天,6,1,0,0.29070663,0.29070663,0,0
2025/9/27,pl2025092703,楽天,オリックス,7,0,0,0.78194976,0.78194976,1,1
2025/9/27,pl2025092703,オリックス,楽天,7,1,0,0.6290823,0.6290823,1,1
2025/9/27,pl2025092703,楽天,オリックス,8,0,0,0.601372,0.601372,1,1
2025/9/27,pl2025092703,オリックス,楽天,8,1,0,0.5747163,0.5747163,1,1
2025/9/27,pl2025092703,楽天,オリックス,9,0,0,0.29218078,0.29218078,0,0
2025/9/28,cl2025092811,巨人,ヤクルト,1,0,0,0.55449593,0.55449593,1,1
2025/9/28,cl2025092811,ヤクルト,巨人,1,1,2,-0.012697697,0.0,0,2
2025/9/28,cl2025092811,巨人,ヤクルト,2,0,0,0.26858932,0.26858932,0,0
2025/9/28,cl2025092811,ヤクルト,巨人,2,1,0,-0.27230644,0.0,0,0
2025/9/28,cl2025092811,巨人,ヤクルト,3,0,0,0.15213323,0.15213323,0,0
2025/9/28,cl2025092811,ヤクルト,巨人,3,1,0,0.25173473,0.25173473,0,0
2025/9/28,cl2025092811,巨人,ヤクルト,4,0,2,0.7651278,0.7651278,1,1
2025/9/28,cl2025092811,ヤクルト,巨人,4,1,2,-0.24842918,0.0,0,2
2025/9/28,cl2025092811,巨人,ヤクルト,5,0,0,0.7596662,0.7596662,1,1
2025/9/28,cl2025092811,ヤクルト,巨人,5,1,0,0.55632305,0.55632305,1,1
2025/9/28,cl2025092811,巨人,ヤクルト,6,0,1,0.5920817,0.5920817,1,0
2025/9/28,cl2025092811,ヤクルト,巨人,6,1,0,0.034615517,0.034615517,0,0
2025/9/28,cl2025092811,巨人,ヤクルト,7,0,0,0.750141,0.750141,1,1
2025/9/28,cl2025092811,ヤクルト,巨人,7,1,0,0.6081462,0.6081462,1,1
2025/9/28,cl2025092811,巨人,ヤクルト,8,0,1,0.36372888,0.36372888,0,1
2025/9/28,cl2025092811,ヤクルト,巨人,8,1,0,0.32749486,0.32749486,0,0
2025/9/28,cl2025092811,巨人,ヤクルト,9,0,0,0.55838597,0.55838597,1,1
2025/9/28,cl2025092811,ヤクルト,巨人,9,1,0,0.47351742,0.47351742,0,0
2025/9/28,cl2025092811,巨人,ヤクルト,10,0,0,0.35521507,0.35521507,0,0
2025/9/28,cl2025092811,ヤクルト,巨人,10,1,0,-0.0846591,0.0,0,0
2025/9/28,cl2025092811,巨人,ヤクルト,11,0,0,0.18342459,0.18342459,0,0
2025/9/28,cl2025092811,ヤクルト,巨人,11,1,0,0.66449285,0.66449285,1,1
2025/9/28,cl2025092811,巨人,ヤクルト,12,0,0,-0.009631991,0.0,0,0
2025/9/28,cl2025092811,ヤクルト,巨人,12,1,0,0.44355154,0.44355154,0,0
2025/9/28,cl2025092812,ＤｅＮＡ,広島,1,0,0,0.1666323,0.1666323,0,0
2025/9/28,cl2025092812,広島,ＤｅＮＡ,1,1,1,0.2168423,0.2168423,0,1
2025/9/28,cl2025092812,ＤｅＮＡ,広島,2,0,1,0.2019409,0.2019409,0,1
2025/9/28,cl2025092812,広島,ＤｅＮＡ,2,1,0,-0.16031766,0.0,0,0
2025/9/28,cl2025092812,ＤｅＮＡ,広島,3,0,0,0.2702865,0.2702865,0,0
2025/9/28,cl2025092812,広島,ＤｅＮＡ,3,1,0,0.359105,0.359105,0,0
2025/9/28,cl2025092812,ＤｅＮＡ,広島,4,0,0,0.1754657,0.1754657,0,0
2025/9/28,cl2025092812,広島,ＤｅＮＡ,4,1,0,0.10037007,0.10037007,0,0
2025/9/28,cl2025092812,ＤｅＮＡ,広島,5,0,0,0.6705996,0.6705996,1,1
2025/9/28,cl2025092812,広島,ＤｅＮＡ,5,1,0,0.40507773,0.40507773,0,0
2025/9/28,cl2025092812,ＤｅＮＡ,広島,6,0,0,0.3497985,0.3497985,0,0
2025/9/28,cl2025092812,広島,ＤｅＮＡ,6,1,0,0.35643137,0.35643137,0,0
2025/9/28,cl2025092812,ＤｅＮＡ,広島,7,0,1,0.5030186,0.5030186,1,0
2025/9/28,cl2025092812,広島,ＤｅＮＡ,7,1,1,0.37214708,0.37214708,0,1
2025/9/28,cl2025092812,ＤｅＮＡ,広島,8,0,8,0.62673724,0.62673724,1,7
2025/9/28,cl2025092812,広島,ＤｅＮＡ,8,1,0,0.20996451,0.20996451,0,0
2025/9/28,cl2025092812,ＤｅＮＡ,広島,9,0,0,-0.10064268,0.0,0,0
2025/9/28,cl2025092812,広島,ＤｅＮＡ,9,1,0,0.045735598,0.045735598,0,0
2025/9/28,cl2025092813,中日,阪神,1,0,1,0.23740959,0.23740959,0,1
2025/9/28,cl2025092813,阪神,中日,1,1,0,0.53056264,0.53056264,1,1
2025/9/28,cl2025092813,中日,阪神,2,0,0,0.26704758,0.26704758,0,0
2025/9/28,cl2025092813,阪神,中日,2,1,0,0.55813336,0.55813336,1,1
2025/9/28,cl2025092813,中日,阪神,3,0,0,0.31198877,0.31198877,0,0
2025/9/28,cl2025092813,阪神,中日,3,1,0,0.5973661,0.5973661,1,1
2025/9/28,cl2025092813,中日,阪神,4,0,0,0.023052156,0.023052156,0,0
2025/9/28,cl2025092813,阪神,中日,4,1,0,0.24514246,0.24514246,0,0
2025/9/28,cl2025092813,中日,阪神,5,0,0,0.38463032,0.38463032,0,0
2025/9/28,cl2025092813,阪神,中日,5,1,1,0.73421323,0.73421323,1,0
2025/9/28,cl2025092813,中日,阪神,6,0,0,0.28960133,0.28960133,0,0
2025/9/28,cl2025092813,阪神,中日,6,1,1,0.7134216,0.7134216,1,0
2025/9/28,cl2025092813,中日,阪神,7,0,0,-0.13710383,0.0,0,0
2025/9/28,cl2025092813,阪神,中日,7,1,0,0.6011572,0.6011572,1,1
2025/9/28,cl2025092813,中日,阪神,8,0,0,0.12966058,0.12966058,0,0
2025/9/28,cl2025092813,阪神,中日,8,1,0,0.56148976,0.56148976,1,1
2025/9/28,cl2025092813,中日,阪神,9,0,3,0.32622534,0.32622534,0,3
2025/9/28,cl2025092813,阪神,中日,9,1,0,0.4172088,0.4172088,0,0
2025/9/28,pl2025092801,ソフトバンク,西武,1,0,0,0.36777902,0.36777902,0,0
2025/9/28,pl2025092801,西武,ソフトバンク,1,1,0,0.48664987,0.48664987,0,0
2025/9/28,pl2025092801,ソフトバンク,西武,2,0,0,0.035607994,0.035607994,0,0
2025/9/28,pl2025092801,西武,ソフトバンク,2,1,1,0.2705232,0.2705232,0,1
2025/9/28,pl2025092801,ソフトバンク,西武,3,0,2,0.3760578,0.3760578,0,2
2025/9/28,pl2025092801,西武,ソフトバンク,3,1,0,0.46334505,0.46334505,0,0
2025/9/28,pl2025092801,ソフトバンク,西武,4,0,0,0.0850946,0.0850946,0,0
2025/9/28,pl2025092801,西武,ソフトバンク,4,1,0,0.51497656,0.51497656,1,1
2025/9/28,pl2025092801,ソフトバンク,西武,5,0,0,0.44232208,0.44232208,0,0
2025/9/28,pl2025092801,西武,ソフトバンク,5,1,0,0.27567792,0.27567792,0,0
2025/9/28,pl2025092801,ソフトバンク,西武,6,0,0,0.4265499,0.4265499,0,0
2025/9/28,pl2025092801,西武,ソフトバンク,6,1,0,0.6364628,0.6364628,1,1
2025/9/28,pl2025092801,ソフトバンク,西武,7,0,1,0.40384728,0.40384728,0,1
2025/9/28,pl2025092801,西武,ソフトバンク,7,1,0,0.36548388,0.36548388,0,0
2025/9/28,pl2025092801,ソフトバンク,西武,8,0,1,0.02715683,0.02715683,0,1
2025/9/28,pl2025092801,西武,ソフトバンク,8,1,0,0.5794655,0.5794655,1,1
2025/9/28,pl2025092801,ソフトバンク,西武,9,0,0,0.5404581,0.5404581,1,1
2025/9/28,pl2025092801,西武,ソフトバンク,9,1,0,0.524817,0.524817,1,1
2025/9/28,pl2025092802,日本ハム,ロッテ,1,0,0,0.59095144,0.59095144,1,1
2025/9/28,pl2025092802,ロッテ,日本ハム,1,1,0,0.24720305,0.24720305,0,0
2025/9/28,pl2025092802,日本ハム,ロッテ,2,0,1,0.1348353,0.1348353,0,1
2025/9/28,pl2025092802,ロッテ,日本ハム,2,1,2,-0.025573455,0.0,0,2
2025/9/28,pl2025092802,日本ハム,ロッテ,3,0,0,0.5856782,0.5856782,1,1
2025/9/28,pl2025092802,ロッテ,日本ハム,3,1,0,0.34822714,0.34822714,0,0
2025/9/28,pl2025092802,日本ハム,ロッテ,4,0,1,0.1822505,0.1822505,0,1
2025/9/28,pl2025092802,ロッテ,日本ハム,4,1,1,0.059996486,0.059996486,0,1
2025/9/28,pl2025092802,日本ハム,ロッテ,5,0,0,0.5257702,0.5257702,1,1
2025/9/28,pl2025092802,ロッテ,日本ハム,5,1,0,0.4467251,0.4467251,0,0
2025/9/28,pl2025092802,日本ハム,ロッテ,6,0,0,0.07186484,0.07186484,0,0
2025/9/28,pl2025092802,ロッテ,日本ハム,6,1,0,0.085126996,0.085126996,0,0
2025/9/28,pl2025092802,日本ハム,ロッテ,7,0,1,0.39477563,0.39477563,0,1
2025/9/28,pl2025092802,ロッテ,日本ハム,7,1,0,0.2529148,0.2529148,0,0
2025/9/28,pl2025092802,日本ハム,ロッテ,8,0,1,0.020096064,0.020096064,0,1
2025/9/28,pl2025092802,ロッテ,日本ハム,8,1,0,0.13282523,0.13282523,0,0
2025/9/28,pl2025092802,日本ハム,ロッテ,9,0,0,0.4300724,0.4300724,0,0
2025/9/28,pl2025092802,ロッテ,日本ハム,9,1,0,0.13744909,0.13744909,0,0
2025/9/28,pl2025092803,楽天,オリックス,1,0,0,0.42812508,0.42812508,0,0
2025/9/28,pl2025092803,オリックス,楽天,1,1,0,0.5372335,0.5372335,1,1
2025/9/28,pl2025092803,楽天,オリックス,2,0,0,0.18043208,0.18043208,0,0
2025/9/28,pl2025092803,オリックス,楽天,2,1,5,0.56339574,0.56339574,1,4
2025/9/28,pl2025092803,楽天,オリックス,3,0,0,0.381993,0.381993,0,0
2025/9/28,pl2025092803,オリックス,楽天,3,1,4,0.4734366,0.4734366,0,4
2025/9/28,pl2025092803,楽天,オリックス,4,0,0,0.31535554,0.31535554,0,0
2025/9/28,pl2025092803,オリックス,楽天,4,1,1,0.5042622,0.5042622,1,0
2025/9/28,pl2025092803,楽天,オリックス,5,0,1,0.45237184,0.45237184,0,1
2025/9/28,pl2025092803,オリックス,楽天,5,1,0,0.54824877,0.54824877,1,1
2025/9/28,pl2025092803,楽天,オリックス,6,0,0,0.3148936,0.3148936,0,0
2025/9/28,pl2025092803,オリックス,楽天,6,1,0,0.6633537,0.6633537,1,1
2025/9/28,pl2025092803,楽天,オリックス,7,0,0,0.6613389,0.6613389,1,1
2025/9/28,pl2025092803,オリックス,楽天,7,1,0,0.5485256,0.5485256,1,1
2025/9/28,pl2025092803,楽天,オリックス,8,0,2,0.67968786,0.67968786,1,1
2025/9/28,pl2025092803,オリックス,楽天,8,1,0,0.5468652,0.5468652,1,1
2025/9/28,pl2025092803,楽天,オリックス,9,0,2,0.7856157,0.7856157,1,1
2025/9/29,pl2025092901,ロッテ,西武,1,0,0,0.538432,0.538432,1,1
2025/9/29,pl2025092901,西武,ロッテ,1,1,0,0.5726608,0.5726608,1,1
2025/9/29,pl2025092901,ロッテ,西武,2,0,0,0.12122047,0.12122047,0,0
2025/9/29,pl2025092901,西武,ロッテ,2,1,1,0.15650547,0.15650547,0,1
2025/9/29,pl2025092901,ロッテ,西武,3,0,0,0.5260905,0.5260905,1,1
2025/9/29,pl2025092901,西武,ロッテ,3,1,0,0.5071454,0.5071454,1,1
2025/9/29,pl2025092901,ロッテ,西武,4,0,0,0.14664948,0.14664948,0,0
2025/9/29,pl2025092901,西武,ロッテ,4,1,0,0.27672064,0.27672064,0,0
2025/9/29,pl2025092901,ロッテ,西武,5,0,0,0.54043853,0.54043853,1,1
2025/9/29,pl2025092901,西武,ロッテ,5,1,0,0.45995104,0.45995104,0,0
2025/9/29,pl2025092901,ロッテ,西武,6,0,0,0.46531034,0.46531034,0,0
2025/9/29,pl2025092901,西武,ロッテ,6,1,1,0.18979192,0.18979192,0,1
2025/9/29,pl2025092901,ロッテ,西武,7,0,0,0.4315608,0.4315608,0,0
2025/9/29,pl2025092901,西武,ロッテ,7,1,0,0.6351504,0.6351504,1,1
2025/9/29,pl2025092901,ロッテ,西武,8,0,0,0.43074816,0.43074816,0,0
2025/9/29,pl2025092901,西武,ロッテ,8,1,0,0.275599,0.275599,0,0
2025/9/29,pl2025092901,ロッテ,西武,9,0,0,-0.017290115,0.0,0,0
2025/9/29,pl2025092902,楽天,オリックス,1,0,0,0.42005768,0.42005768,0,0
2025/9/29,pl2025092902,オリックス,楽天,1,1,1,0.30012143,0.30012143,0,1
2025/9/29,pl2025092902,楽天,オリックス,2,0,0,0.091427535,0.091427535,0,0
2025/9/29,pl2025092902,オリックス,楽天,2,1,2,0.32435107,0.32435107,0,2
2025/9/29,pl2025092902,楽天,オリックス,3,0,0,0.3886908,0.3886908,0,0
2025/9/29,pl2025092902,オリックス,楽天,3,1,0,0.25022876,0.25022876,0,0
2025/9/29,pl2025092902,楽天,オリックス,4,0,0,0.15755355,0.15755355,0,0
2025/9/29,pl2025092902,オリックス,楽天,4,1,0,0.007833719,0.007833719,0,0
2025/9/29,pl2025092902,楽天,オリックス,5,0,0,0.4620298,0.4620298,0,0
2025/9/29,pl2025092902,オリックス,楽天,5,1,1,0.62854314,0.62854314,1,0
2025/9/29,pl2025092902,楽天,オリックス,6,0,0,0.31477237,0.31477237,0,0
2025/9/29,pl2025092902,オリックス,楽天,6,1,0,0.24729681,0.24729681,0,0
2025/9/29,pl2025092902,楽天,オリックス,7,0,0,-0.019780636,0.0,0,0
2025/9/29,pl2025092902,オリックス,楽天,7,1,0,0.22927523,0.22927523,0,0
2025/9/29,pl2025092902,楽天,オリックス,8,0,0,0.3782375,0.3782375,0,0
2025/9/29,pl2025092902,オリックス,楽天,8,1,0,0.26548362,0.26548362,0,0
2025/9/29,pl2025092902,楽天,オリックス,9,0,0,0.089323044,0.089323044,0,0
2025/9/30,cl2025093002,中日,巨人,1,0,0,0.45326757,0.45326757,0,0
2025/9/30,cl2025093002,巨人,中日,1,1,3,0.5273342,0.5273342,1,2
2025/9/30,cl2025093002,中日,巨人,2,0,0,0.040801525,0.040801525,0,0
2025/9/30,cl2025093002,巨人,中日,2,1,0,0.51046443,0.51046443,1,1
2025/9/30,cl2025093002,中日,巨人,3,0,2,0.5006888,0.5006888,1,1
2025/9/30,cl2025093002,巨人,中日,3,1,0,0.5234649,0.5234649,1,1
2025/9/30,cl2025093002,中日,巨人,4,0,0,0.18245602,0.18245602,0,0
2025/9/30,cl2025093002,巨人,中日,4,1,0,0.5996804,0.5996804,1,1
2025/9/30,cl2025093002,中日,巨人,5,0,0,0.67072,0.67072,1,1
2025/9/30,cl2025093002,巨人,中日,5,1,0,0.62700653,0.62700653,1,1
2025/9/30,cl2025093002,中日,巨人,6,0,0,0.5960604,0.5960604,1,1
2025/9/30,cl2025093002,巨人,中日,6,1,0,0.18149723,0.18149723,0,0
2025/9/30,cl2025093002,中日,巨人,7,0,0,0.08414769,0.08414769,0,0
2025/9/30,cl2025093002,巨人,中日,7,1,1,0.6792532,0.6792532,1,0
2025/9/30,cl2025093002,中日,巨人,8,0,0,0.32030523,0.32030523,0,0
2025/9/30,cl2025093002,巨人,中日,8,1,0,0.22121385,0.22121385,0,0
2025/9/30,cl2025093002,中日,巨人,9,0,0,-0.071548164,0.0,0,0
2025/9/30,cl2025093003,ヤクルト,ＤｅＮＡ,1,0,0,0.46631598,0.46631598,0,0
2025/9/30,cl2025093003,ＤｅＮＡ,ヤクルト,1,1,1,0.74202013,0.74202013,1,0
2025/9/30,cl2025093003,ヤクルト,ＤｅＮＡ,2,0,1,0.4610604,0.4610604,0,1
2025/9/30,cl2025093003,ＤｅＮＡ,ヤクルト,2,1,0,0.73577297,0.73577297,1,1
2025/9/30,cl2025093003,ヤクルト,ＤｅＮＡ,3,0,2,0.6174352,0.6174352,1,1
2025/9/30,cl2025093003,ＤｅＮＡ,ヤクルト,3,1,0,0.748572,0.748572,1,1
2025/9/30,cl2025093003,ヤクルト,ＤｅＮＡ,4,0,0,0.14352131,0.14352131,0,0
