game_date,game_id,team_id,opponent_team_id,inning,top_bottom,y_true_runs,y_pred_raw,y_pred_clipped,y_pred_rounded,absolute_error_rounded
2025/9/26,pl2025092601,日本ハム,西武,7,0,0,0.09267926,0.09267926,0,0
2025/9/26,pl2025092601,西武,日本ハム,7,1,0,0.211555,0.211555,0,0
2025/9/26,pl2025092601,日本ハム,西武,8,0,0,0.1637299,0.1637299,0,0
2025/9/26,pl2025092601,西武,日本ハム,8,1,0,0.2411629,0.2411629,0,0
2025/9/26,pl2025092601,日本ハム,西武,9,0,0,0.17397821,0.17397821,0,0
2025/9/26,pl2025092601,西武,日本ハム,9,1,0,0.21707308,0.21707308,0,0
2025/9/26,pl2025092609,ソフトバンク,楽天,1,0,0,0.4804575,0.4804575,0,0
2025/9/26,pl2025092609,楽天,ソフトバンク,1,1,2,0.44738886,0.44738886,0,2
2025/9/26,pl2025092609,ソフトバンク,楽天,2,0,0,0.21031785,0.21031785,0,0
2025/9/26,pl2025092609,楽天,ソフトバンク,2,1,1,0.64632714,0.64632714,1,0
2025/9/26,pl2025092609,ソフトバンク,楽天,3,0,0,0.75200593,0.75200593,1,1
2025/9/26,pl2025092609,楽天,ソフトバンク,3,1,0,0.45740116,0.45740116,0,0
2025/9/26,pl2025092609,ソフトバンク,楽天,4,0,0,0.24402475,0.24402475,0,0
2025/9/26,pl2025092609,楽天,ソフトバンク,4,1,0,0.66678053,0.66678053,1,1
2025/9/26,pl2025092609,ソフトバンク,楽天,5,0,0,0.75666946,0.75666946,1,1
2025/9/26,pl2025092609,楽天,ソフトバンク,5,1,0,0.5006993,0.5006993,1,1
2025/9/26,pl2025092609,ソフトバンク,楽天,6,0,2,0.5583518,0.5583518,1,1
2025/9/26,pl2025092609,楽天,ソフトバンク,6,1,0,0.28429723,0.28429723,0,0
2025/9/26,pl2025092609,ソフトバンク,楽天,7,0,2,0.25688148,0.25688148,0,2
2025/9/26,pl2025092609,楽天,ソフトバンク,7,1,0,0.4872756,0.4872756,0,0
2025/9/26,pl2025092609,ソフトバンク,楽天,8,0,0,0.08444579,0.08444579,0,0
2025/9/26,pl2025092609,楽天,ソフトバンク,8,1,0,0.04011433,0.04011433,0,0
2025/9/26,pl2025092609,ソフトバンク,楽天,9,0,0,0.58542466,0.58542466,1,1
2025/9/26,pl2025092609,楽天,ソフトバンク,9,1,0,0.27088535,0.27088535,0,0
2025/9/27,cl2025092711,広島,ヤクルト,1,0,1,0.43214184,0.43214184,0,1
2025/9/27,cl2025092711,ヤクルト,広島,1,1,2,0.26037323,0.26037323,0,2
2025/9/27,cl2025092711,広島,ヤクルト,2,0,0,0.6030321,0.6030321,1,1
2025/9/27,cl2025092711,ヤクルト,広島,2,1,1,0.45740998,0.45740998,0,1
2025/9/27,cl2025092711,広島,ヤクルト,3,0,0,0.095776916,0.095776916,0,0
2025/9/27,cl2025092711,ヤクルト,広島,3,1,0,0.31718248,0.31718248,0,0
2025/9/27,cl2025092711,広島,ヤクルト,4,0,0,0.61010396,0.61010396,1,1
2025/9/27,cl2025092711,ヤクルト,広島,4,1,0,0.5054692,0.5054692,1,1
2025/9/27,cl2025092711,広島,ヤクルト,5,0,0,0.44634548,0.44634548,0,0
2025/9/27,cl2025092711,ヤクルト,広島,5,1,0,0.35634848,0.35634848,0,0
2025/9/27,cl2025092711,広島,ヤクルト,6,0,0,0.19556677,0.19556677,0,0
2025/9/27,cl2025092711,ヤクルト,広島,6,1,0,0.36273694,0.36273694,0,0
2025/9/27,cl2025092711,広島,ヤクルト,7,0,0,0.11606926,0.11606926,0,0
2025/9/27,cl2025092711,ヤクルト,広島,7,1,0,0.13636546,0.13636546,0,0
2025/9/27,cl2025092711,広島,ヤクルト,8,0,0,-0.05119294,0.0,0,0
2025/9/27,cl2025092711,ヤクルト,広島,8,1,0,0.46475145,0.46475145,0,0
2025/9/27,cl2025092711,広島,ヤクルト,9,0,0,0.47131371,0.47131371,0,0
2025/9/27,cl2025092712,巨人,ＤｅＮＡ,1,0,0,0.41196263,0.41196263,0,0
2025/9/27,cl2025092712,ＤｅＮＡ,巨人,1,1,2,0.26090878,0.26090878,0,2
2025/9/27,cl2025092712,巨人,ＤｅＮＡ,2,0,0,0.052954316,0.052954316,0,0
2025/9/27,cl2025092712,ＤｅＮＡ,巨人,2,1,2,0.46987942,0.46987942,0,2
2025/9/27,cl2025092712,巨人,ＤｅＮＡ,3,0,1,0.72609615,0.72609615,1,0
2025/9/27,cl2025092712,ＤｅＮＡ,巨人,3,1,1,-0.20081925,0.0,0,1
2025/9/27,cl2025092712,巨人,ＤｅＮＡ,4,0,0,0.12489176,0.12489176,0,0
2025/9/27,cl2025092712,ＤｅＮＡ,巨人,4,1,1,0.40369582,0.40369582,0,1
2025/9/27,cl2025092712,巨人,ＤｅＮＡ,5,0,0,0.760515,0.760515,1,1
2025/9/27,cl2025092712,ＤｅＮＡ,巨人,5,1,0,0.53557533,0.53557533,1,1
2025/9/27,cl2025092712,巨人,ＤｅＮＡ,6,0,0,0.15540266,0.15540266,0,0
2025/9/27,cl2025092712,ＤｅＮＡ,巨人,6,1,0,0.5300486,0.5300486,1,1
2025/9/27,cl2025092712,巨人,ＤｅＮＡ,7,0,3,-0.12629676,0.0,0,3
2025/9/27,cl2025092712,ＤｅＮＡ,巨人,7,1,0,0.010841191,0.010841191,0,0
2025/9/27,cl2025092712,巨人,ＤｅＮＡ,8,0,0,0.031972647,0.031972647,0,0
2025/9/27,cl2025092712,ＤｅＮＡ,巨人,8,1,2,0.41313636,0.41313636,0,2
2025/9/27,cl2025092712,巨人,ＤｅＮＡ,9,0,5,0.24370253,0.24370253,0,5
2025/9/27,cl2025092712,ＤｅＮＡ,巨人,9,1,0,0.24478233,0.24478233,0,0
2025/9/27,cl2025092713,中日,阪神,1,0,0,0.2514767,0.2514767,0,0
2025/9/27,cl2025092713,阪神,中日,1,1,0,0.39536887,0.39536887,0,0
2025/9/27,cl2025092713,中日,阪神,2,0,0,0.040131092,0.040131092,0,0
2025/9/27,cl2025092713,阪神,中日,2,1,0,-0.00046992302,0.0,0,0
2025/9/27,cl2025092713,中日,阪神,3,0,0,0.09045255,0.09045255,0,0
2025/9/27,cl2025092713,阪神,中日,3,1,0,0.38253498,0.38253498,0,0
2025/9/27,cl2025092713,中日,阪神,4,0,0,0.38604,0.38604,0,0
2025/9/27,cl2025092713,阪神,中日,4,1,0,0.5213428,0.5213428,1,1
2025/9/27,cl2025092713,中日,阪神,5,0,0,0.20495081,0.20495081,0,0
2025/9/27,cl2025092713,阪神,中日,5,1,0,0.34239376,0.34239376,0,0
2025/9/27,cl2025092713,中日,阪神,6,0,4,0.6592376,0.6592376,1,3
2025/9/27,cl2025092713,阪神,中日,6,1,0,0.03199613,0.03199613,0,0
2025/9/27,cl2025092713,中日,阪神,7,0,0,0.051138163,0.051138163,0,0
2025/9/27,cl2025092713,阪神,中日,7,1,3,0.089725375,0.089725375,0,3
2025/9/27,cl2025092713,中日,阪神,8,0,1,0.13749838,0.13749838,0,1
2025/9/27,cl2025092713,阪神,中日,8,1,0,0.47418642,0.47418642,0,0
2025/9/27,cl2025092713,中日,阪神,9,0,0,0.15357208,0.15357208,0,0
2025/9/27,cl2025092713,阪神,中日,9,1,0,0.49696994,0.49696994,0,0
2025/9/27,pl2025092701,ソフトバンク,西武,1,0,0,0.4357186,0.4357186,0,0
2025/9/27,pl2025092701,西武,ソフトバンク,1,1,1,0.37977198,0.37977198,0,1
2025/9/27,pl2025092701,ソフトバンク,西武,2,0,1,0.5738885,0.5738885,1,0
2025/9/27,pl2025092701,西武,ソフトバンク,2,1,0,0.04220164,0.04220164,0,0
2025/9/27,pl2025092701,ソフトバンク,西武,3,0,0,0.44026637,0.44026637,0,0
2025/9/27,pl2025092701,西武,ソフトバンク,3,1,0,0.68959177,0.68959177,1,1
2025/9/27,pl2025092701,ソフトバンク,西武,4,0,0,0.20318091,0.20318091,0,0
2025/9/27,pl2025092701,西武,ソフトバンク,4,1,0,0.10657501,0.10657501,0,0
2025/9/27,pl2025092701,ソフトバンク,西武,5,0,3,0.7457582,0.7457582,1,2
2025/9/27,pl2025092701,西武,ソフトバンク,5,1,0,0.71499234,0.71499234,1,1
2025/9/27,pl2025092701,ソフトバンク,西武,6,0,0,0.7170092,0.7170092,1,1
2025/9/27,pl2025092701,西武,ソフトバンク,6,1,0,0.15269327,0.15269327,0,0
2025/9/27,pl2025092701,ソフトバンク,西武,7,0,0,0.3041792,0.3041792,0,0
2025/9/27,pl2025092701,西武,ソフトバンク,7,1,0,-0.086506724,0.0,0,0
2025/9/27,pl2025092701,ソフトバンク,西武,8,0,0,0.0387356,0.0387356,0,0
2025/9/27,pl2025092701,西武,ソフトバンク,8,1,0,0.35004425,0.35004425,0,0
2025/9/27,pl2025092701,ソフトバンク,西武,9,0,0,0.47280228,0.47280228,0,0
2025/9/27,pl2025092701,西武,ソフトバンク,9,1,0,0.115463346,0.115463346,0,0
2025/9/27,pl2025092702,日本ハム,ロッテ,1,0,0,0.48813203,0.48813203,0,0
2025/9/27,pl2025092702,ロッテ,日本ハム,1,1,0,0.32661387,0.32661387,0,0
2025/9/27,pl2025092702,日本ハム,ロッテ,2,0,1,0.15788531,0.15788531,0,1
2025/9/27,pl2025092702,ロッテ,日本ハム,2,1,0,0.46242908,0.46242908,0,0
2025/9/27,pl2025092702,日本ハム,ロッテ,3,0,1,0.7884022,0.7884022,1,0
2025/9/27,pl2025092702,ロッテ,日本ハム,3,1,0,0.32134002,0.32134002,0,0
2025/9/27,pl2025092702,日本ハム,ロッテ,4,0,0,0.2376504,0.2376504,0,0
2025/9/27,pl2025092702,ロッテ,日本ハム,4,1,0,0.18508577,0.18508577,0,0
2025/9/27,pl2025092702,日本ハム,ロッテ,5,0,0,0.8133015,0.8133015,1,1
2025/9/27,pl2025092702,ロッテ,日本ハム,5,1,0,0.615329,0.615329,1,1
2025/9/27,pl2025092702,日本ハム,ロッテ,6,0,0,0.6357258,0.6357258,1,1
2025/9/27,pl2025092702,ロッテ,日本ハム,6,1,0,0.47895575,0.47895575,0,0
2025/9/27,pl2025092702,日本ハム,ロッテ,7,0,0,0.08753204,0.08753204,0,0
2025/9/27,pl2025092702,ロッテ,日本ハム,7,1,0,-0.049461007,0.0,0,0
2025/9/27,pl2025092702,日本ハム,ロッテ,8,0,0,0.60265666,0.60265666,1,1
2025/9/27,pl2025092702,ロッテ,日本ハム,8,1,0,0.13883056,0.13883056,0,0
2025/9/27,pl2025092702,日本ハム,ロッテ,9,0,0,0.40959364,0.40959364,0,0
2025/9/27,pl2025092702,ロッテ,日本ハム,9,1,0,0.0796175,0.0796175,0,0
2025/9/27,pl2025092703,楽天,オリックス,1,0,0,0.33034116,0.33034116,0,0
2025/9/27,pl2025092703,オリックス,楽天,1,1,0,0.24437934,0.24437934,0,0
2025/9/27,pl2025092703,楽天,オリックス,2,0,0,0.48558664,0.48558664,0,0
2025/9/27,pl2025092703,オリックス,楽天,2,1,0,0.08094561,0.08094561,0,0
2025/9/27,pl2025092703,楽天,オリックス,3,0,0,0.62468493,0.62468493,1,1
2025/9/27,pl2025092703,オリックス,楽天,3,1,0,0.5208417,0.5208417,1,1
2025/9/27,pl2025092703,楽天,オリックス,4,0,0,0.6721269,0.6721269,1,1
2025/9/27,pl2025092703,オリックス,楽天,4,1,0,0.3707844,0.3707844,0,0
2025/9/27,pl2025092703,楽天,オリックス,5,0,0,0.5756422,0.5756422,1,1
2025/9/27,pl2025092703,オリックス,楽天,5,1,2,0.5407584,0.5407584,1,1
2025/9/27,pl2025092703,楽天,オリックス,6,0,0,0.51572466,0.51572466,1,1
2025/9/27,pl2025092703,オリックス,楽天,6,1,0,0.26323712,0.26323712,0,0
2025/9/27,pl2025092703,楽天,オリックス,7,0,0,0.32180786,0.32180786,0,0
2025/9/27,pl2025092703,オリックス,楽天,7,1,0,0.22671935,0.22671935,0,0
2025/9/27,pl2025092703,楽天,オリックス,8,0,0,0.09797382,0.09797382,0,0
2025/9/27,pl2025092703,オリックス,楽天,8,1,0,0.092017174,0.092017174,0,0
2025/9/27,pl2025092703,楽天,オリックス,9,0,0,-0.025639653,0.0,0,0
2025/9/28,cl2025092811,巨人,ヤクルト,1,0,0,0.11169934,0.11169934,0,0
2025/9/28,cl2025092811,ヤクルト,巨人,1,1,2,0.32661217,0.32661217,0,2
2025/9/28,cl2025092811,巨人,ヤクルト,2,0,0,-0.16855735,0.0,0,0
2025/9/28,cl2025092811,ヤクルト,巨人,2,1,0,0.1989801,0.1989801,0,0
2025/9/28,cl2025092811,巨人,ヤクルト,3,0,0,-0.1086441,0.0,0,0
2025/9/28,cl2025092811,ヤクルト,巨人,3,1,0,0.4256028,0.4256028,0,0
2025/9/28,cl2025092811,巨人,ヤクルト,4,0,2,0.3917873,0.3917873,0,2
2025/9/28,cl2025092811,ヤクルト,巨人,4,1,2,0.21652496,0.21652496,0,2
2025/9/28,cl2025092811,巨人,ヤクルト,5,0,0,0.6069031,0.6069031,1,1
2025/9/28,cl2025092811,ヤクルト,巨人,5,1,0,0.44236624,0.44236624,0,0
2025/9/28,cl2025092811,巨人,ヤクルト,6,0,1,0.2888739,0.2888739,0,1
2025/9/28,cl2025092811,ヤクルト,巨人,6,1,0,0.2699194,0.2699194,0,0
2025/9/28,cl2025092811,巨人,ヤクルト,7,0,0,0.24557447,0.24557447,0,0
2025/9/28,cl2025092811,ヤクルト,巨人,7,1,0,0.3029865,0.3029865,0,0
2025/9/28,cl2025092811,巨人,ヤクルト,8,0,1,0.34983075,0.34983075,0,1
2025/9/28,cl2025092811,ヤクルト,巨人,8,1,0,0.4025377,0.4025377,0,0
2025/9/28,cl2025092811,巨人,ヤクルト,9,0,0,0.62109923,0.62109923,1,1
2025/9/28,cl2025092811,ヤクルト,巨人,9,1,0,0.48293638,0.48293638,0,0
2025/9/28,cl2025092811,巨人,ヤクルト,10,0,0,0.37580717,0.37580717,0,0
2025/9/28,cl2025092811,ヤクルト,巨人,10,1,0,0.17421341,0.17421341,0,0
2025/9/28,cl2025092811,巨人,ヤクルト,11,0,0,0.67651296,0.67651296,1,1
2025/9/28,cl2025092811,ヤクルト,巨人,11,1,0,0.6540824,0.6540824,1,1
2025/9/28,cl2025092811,巨人,ヤクルト,12,0,0,0.71764123,0.71764123,1,1
2025/9/28,cl2025092811,ヤクルト,巨人,12,1,0,0.7323524,0.7323524,1,1
2025/9/28,cl2025092812,ＤｅＮＡ,広島,1,0,0,0.2790982,0.2790982,0,0
2025/9/28,cl2025092812,広島,ＤｅＮＡ,1,1,1,0.30341494,0.30341494,0,1
2025/9/28,cl2025092812,ＤｅＮＡ,広島,2,0,1,0.40844822,0.40844822,0,1
2025/9/28,cl2025092812,広島,ＤｅＮＡ,2,1,0,0.2178055,0.2178055,0,0
2025/9/28,cl2025092812,ＤｅＮＡ,広島,3,0,0,0.35565054,0.35565054,0,0
2025/9/28,cl2025092812,広島,ＤｅＮＡ,3,1,0,0.35985434,0.35985434,0,0
2025/9/28,cl2025092812,ＤｅＮＡ,広島,4,0,0,-0.105336964,0.0,0,0
2025/9/28,cl2025092812,広島,ＤｅＮＡ,4,1,0,0.39123046,0.39123046,0,0
2025/9/28,cl2025092812,ＤｅＮＡ,広島,5,0,0,0.39048982,0.39048982,0,0
2025/9/28,cl2025092812,広島,ＤｅＮＡ,5,1,0,0.6334111,0.6334111,1,1
2025/9/28,cl2025092812,ＤｅＮＡ,広島,6,0,0,0.20794669,0.20794669,0,0
2025/9/28,cl2025092812,広島,ＤｅＮＡ,6,1,0,0.63082373,0.63082373,1,1
2025/9/28,cl2025092812,ＤｅＮＡ,広島,7,0,1,-0.053919315,0.0,0,1
2025/9/28,cl2025092812,広島,ＤｅＮＡ,7,1,1,-0.19724393,0.0,0,1
2025/9/28,cl2025092812,ＤｅＮＡ,広島,8,0,8,0.26538253,0.26538253,0,8
2025/9/28,cl2025092812,広島,ＤｅＮＡ,8,1,0,0.17074013,0.17074013,0,0
2025/9/28,cl2025092812,ＤｅＮＡ,広島,9,0,0,0.19478391,0.19478391,0,0
2025/9/28,cl2025092812,広島,ＤｅＮＡ,9,1,0,-0.023985624,0.0,0,0
2025/9/28,cl2025092813,中日,阪神,1,0,1,0.2741233,0.2741233,0,1
2025/9/28,cl2025092813,阪神,中日,1,1,0,0.45226133,0.45226133,0,0
2025/9/28,cl2025092813,中日,阪神,2,0,0,0.45720622,0.45720622,0,0
2025/9/28,cl2025092813,阪神,中日,2,1,0,0.59547234,0.59547234,1,1
2025/9/28,cl2025092813,中日,阪神,3,0,0,0.2926858,0.2926858,0,0
2025/9/28,cl2025092813,阪神,中日,3,1,0,0.42281055,0.42281055,0,0
2025/9/28,cl2025092813,中日,阪神,4,0,0,0.10654688,0.10654688,0,0
2025/9/28,cl2025092813,阪神,中日,4,1,0,0.108570695,0.108570695,0,0
2025/9/28,cl2025092813,中日,阪神,5,0,0,0.5898374,0.5898374,1,1
2025/9/28,cl2025092813,阪神,中日,5,1,1,0.44950396,0.44950396,0,1
2025/9/28,cl2025092813,中日,阪神,6,0,0,0.418898,0.418898,0,0
2025/9/28,cl2025092813,阪神,中日,6,1,1,0.61974406,0.61974406,1,0
2025/9/28,cl2025092813,中日,阪神,7,0,0,-0.23277104,0.0,0,0
2025/9/28,cl2025092813,阪神,中日,7,1,0,0.1566998,0.1566998,0,0
2025/9/28,cl2025092813,中日,阪神,8,0,0,0.12556171,0.12556171,0,0
2025/9/28,cl2025092813,阪神,中日,8,1,0,0.3811925,0.3811925,0,0
2025/9/28,cl2025092813,中日,阪神,9,0,3,0.34360743,0.34360743,0,3
2025/9/28,cl2025092813,阪神,中日,9,1,0,0.5358329,0.5358329,1,1
2025/9/28,pl2025092801,ソフトバンク,西武,1,0,0,0.37501198,0.37501198,0,0
2025/9/28,pl2025092801,西武,ソフトバンク,1,1,0,0.3090464,0.3090464,0,0
2025/9/28,pl2025092801,ソフトバンク,西武,2,0,0,0.04887438,0.04887438,0,0
2025/9/28,pl2025092801,西武,ソフトバンク,2,1,1,0.118828535,0.118828535,0,1
2025/9/28,pl2025092801,ソフトバンク,西武,3,0,2,0.6499168,0.6499168,1,1
2025/9/28,pl2025092801,西武,ソフトバンク,3,1,0,0.6057666,0.6057666,1,1
2025/9/28,pl2025092801,ソフトバンク,西武,4,0,0,0.13946211,0.13946211,0,0
2025/9/28,pl2025092801,西武,ソフトバンク,4,1,0,0.44830155,0.44830155,0,0
2025/9/28,pl2025092801,ソフトバンク,西武,5,0,0,0.6981064,0.6981064,1,1
2025/9/28,pl2025092801,西武,ソフトバンク,5,1,0,0.3060094,0.3060094,0,0
2025/9/28,pl2025092801,ソフトバンク,西武,6,0,0,0.5236738,0.5236738,1,1
2025/9/28,pl2025092801,西武,ソフトバンク,6,1,0,0.40041107,0.40041107,0,0
2025/9/28,pl2025092801,ソフトバンク,西武,7,0,1,0.35710275,0.35710275,0,1
2025/9/28,pl2025092801,西武,ソフトバンク,7,1,0,0.13377202,0.13377202,0,0
2025/9/28,pl2025092801,ソフトバンク,西武,8,0,1,-0.07411742,0.0,0,1
2025/9/28,pl2025092801,西武,ソフトバンク,8,1,0,0.18554068,0.18554068,0,0
2025/9/28,pl2025092801,ソフトバンク,西武,9,0,0,0.5166464,0.5166464,1,1
2025/9/28,pl2025092801,西武,ソフトバンク,9,1,0,0.30444872,0.30444872,0,0
2025/9/28,pl2025092802,日本ハム,ロッテ,1,0,0,0.45884916,0.45884916,0,0
2025/9/28,pl2025092802,ロッテ,日本ハム,1,1,0,0.27173477,0.27173477,0,0
2025/9/28,pl2025092802,日本ハム,ロッテ,2,0,1,0.15060544,0.15060544,0,1
2025/9/28,pl2025092802,ロッテ,日本ハム,2,1,2,0.08593196,0.08593196,0,2
2025/9/28,pl2025092802,日本ハム,ロッテ,3,0,0,0.48711738,0.48711738,0,0
2025/9/28,pl2025092802,ロッテ,日本ハム,3,1,0,0.33416474,0.33416474,0,0
2025/9/28,pl2025092802,日本ハム,ロッテ,4,0,1,0.22192931,0.22192931,0,1
2025/9/28,pl2025092802,ロッテ,日本ハム,4,1,1,0.18834686,0.18834686,0,1
2025/9/28,pl2025092802,日本ハム,ロッテ,5,0,0,0.7971646,0.7971646,1,1
2025/9/28,pl2025092802,ロッテ,日本ハム,5,1,0,0.37451205,0.37451205,0,0
2025/9/28,pl2025092802,日本ハム,ロッテ,6,0,0,0.28207064,0.28207064,0,0
2025/9/28,pl2025092802,ロッテ,日本ハム,6,1,0,0.27786732,0.27786732,0,0
2025/9/28,pl2025092802,日本ハム,ロッテ,7,0,1,0.43598595,0.43598595,0,1
2025/9/28,pl2025092802,ロッテ,日本ハム,7,1,0,0.29004073,0.29004073,0,0
2025/9/28,pl2025092802,日本ハム,ロッテ,8,0,1,0.030740857,0.030740857,0,1
2025/9/28,pl2025092802,ロッテ,日本ハム,8,1,0,0.21913578,0.21913578,0,0
2025/9/28,pl2025092802,日本ハム,ロッテ,9,0,0,0.50562835,0.50562835,1,1
2025/9/28,pl2025092802,ロッテ,日本ハム,9,1,0,0.4747362,0.4747362,0,0
2025/9/28,pl2025092803,楽天,オリックス,1,0,0,0.36497098,0.36497098,0,0
2025/9/28,pl2025092803,オリックス,楽天,1,1,0,0.42649275,0.42649275,0,0
2025/9/28,pl2025092803,楽天,オリックス,2,0,0,-0.012304544,0.0,0,0
2025/9/28,pl2025092803,オリックス,楽天,2,1,5,0.56782305,0.56782305,1,4
2025/9/28,pl2025092803,楽天,オリックス,3,0,0,0.7049999,0.7049999,1,1
2025/9/28,pl2025092803,オリックス,楽天,3,1,4,0.31677008,0.31677008,0,4
2025/9/28,pl2025092803,楽天,オリックス,4,0,0,0.4374017,0.4374017,0,0
2025/9/28,pl2025092803,オリックス,楽天,4,1,1,0.58079976,0.58079976,1,0
2025/9/28,pl2025092803,楽天,オリックス,5,0,1,0.79591155,0.79591155,1,0
2025/9/28,pl2025092803,オリックス,楽天,5,1,0,0.64518064,0.64518064,1,1
2025/9/28,pl2025092803,楽天,オリックス,6,0,0,0.1470499,0.1470499,0,0
2025/9/28,pl2025092803,オリックス,楽天,6,1,0,0.7157238,0.7157238,1,1
2025/9/28,pl2025092803,楽天,オリックス,7,0,0,0.4412017,0.4412017,0,0
2025/9/28,pl2025092803,オリックス,楽天,7,1,0,0.47977585,0.47977585,0,0
2025/9/28,pl2025092803,楽天,オリックス,8,0,2,0.5513606,0.5513606,1,1
2025/9/28,pl2025092803,オリックス,楽天,8,1,0,0.5711895,0.5711895,1,1
2025/9/28,pl2025092803,楽天,オリックス,9,0,2,0.59600854,0.59600854,1,1
2025/9/29,pl2025092901,ロッテ,西武,1,0,0,0.42062348,0.42062348,0,0
2025/9/29,pl2025092901,西武,ロッテ,1,1,0,0.48956937,0.48956937,0,0
2025/9/29,pl2025092901,ロッテ,西武,2,0,0,0.07631576,0.07631576,0,0
2025/9/29,pl2025092901,西武,ロッテ,2,1,1,0.16944313,0.16944313,0,1
2025/9/29,pl2025092901,ロッテ,西武,3,0,0,0.70371217,0.70371217,1,1
2025/9/29,pl2025092901,西武,ロッテ,3,1,0,0.78968406,0.78968406,1,1
2025/9/29,pl2025092901,ロッテ,西武,4,0,0,0.1019752,0.1019752,0,0
2025/9/29,pl2025092901,西武,ロッテ,4,1,0,0.55846953,0.55846953,1,1
2025/9/29,pl2025092901,ロッテ,西武,5,0,0,0.690616,0.690616,1,1
2025/9/29,pl2025092901,西武,ロッテ,5,1,0,0.78530186,0.78530186,1,1
2025/9/29,pl2025092901,ロッテ,西武,6,0,0,0.5112481,0.5112481,1,1
2025/9/29,pl2025092901,西武,ロッテ,6,1,1,0.5818405,0.5818405,1,0
2025/9/29,pl2025092901,ロッテ,西武,7,0,0,0.21297097,0.21297097,0,0
2025/9/29,pl2025092901,西武,ロッテ,7,1,0,0.46353352,0.46353352,0,0
2025/9/29,pl2025092901,ロッテ,西武,8,0,0,0.33514142,0.33514142,0,0
2025/9/29,pl2025092901,西武,ロッテ,8,1,0,0.1766191,0.1766191,0,0
2025/9/29,pl2025092901,ロッテ,西武,9,0,0,0.07335594,0.07335594,0,0
2025/9/29,pl2025092902,楽天,オリックス,1,0,0,0.40032434,0.40032434,0,0
2025/9/29,pl2025092902,オリックス,楽天,1,1,1,0.30103776,0.30103776,0,1
2025/9/29,pl2025092902,楽天,オリックス,2,0,0,0.08031416,0.08031416,0,0
2025/9/29,pl2025092902,オリックス,楽天,2,1,2,0.48610184,0.48610184,0,2
2025/9/29,pl2025092902,楽天,オリックス,3,0,0,0.69154984,0.69154984,1,1
2025/9/29,pl2025092902,オリックス,楽天,3,1,0,0.4753245,0.4753245,0,0
2025/9/29,pl2025092902,楽天,オリックス,4,0,0,0.11438978,0.11438978,0,0
2025/9/29,pl2025092902,オリックス,楽天,4,1,0,0.2741313,0.2741313,0,0
2025/9/29,pl2025092902,楽天,オリックス,5,0,0,0.69101775,0.69101775,1,1
2025/9/29,pl2025092902,オリックス,楽天,5,1,1,0.45490187,0.45490187,0,1
2025/9/29,pl2025092902,楽天,オリックス,6,0,0,0.45091212,0.45091212,0,0
2025/9/29,pl2025092902,オリックス,楽天,6,1,0,0.3997048,0.3997048,0,0
2025/9/29,pl2025092902,楽天,オリックス,7,0,0,-0.07859659,0.0,0,0
2025/9/29,pl2025092902,オリックス,楽天,7,1,0,0.13305151,0.13305151,0,0
2025/9/29,pl2025092902,楽天,オリックス,8,0,0,0.47519058,0.47519058,0,0
2025/9/29,pl2025092902,オリックス,楽天,8,1,0,0.26038504,0.26038504,0,0
2025/9/29,pl2025092902,楽天,オリックス,9,0,0,-0.010747075,0.0,0,0
2025/9/30,cl2025093002,中日,巨人,1,0,0,0.48646963,0.48646963,0,0
2025/9/30,cl2025093002,巨人,中日,1,1,3,0.4278059,0.4278059,0,3
2025/9/30,cl2025093002,中日,巨人,2,0,0,0.2885779,0.2885779,0,0
2025/9/30,cl2025093002,巨人,中日,2,1,0,0.65391034,0.65391034,1,1
2025/9/30,cl2025093002,中日,巨人,3,0,2,0.73094344,0.73094344,1,1
2025/9/30,cl2025093002,巨人,中日,3,1,0,0.48678476,0.48678476,0,0
2025/9/30,cl2025093002,中日,巨人,4,0,0,0.34217727,0.34217727,0,0
2025/9/30,cl2025093002,巨人,中日,4,1,0,0.65483326,0.65483326,1,1
2025/9/30,cl2025093002,中日,巨人,5,0,0,0.81833005,0.81833005,1,1
2025/9/30,cl2025093002,巨人,中日,5,1,0,0.4944623,0.4944623,0,0
2025/9/30,cl2025093002,中日,巨人,6,0,0,0.6837245,0.6837245,1,1
2025/9/30,cl2025093002,巨人,中日,6,1,0,0.22277653,0.22277653,0,0
2025/9/30,cl2025093002,中日,巨人,7,0,0,-0.08254063,0.0,0,0
2025/9/30,cl2025093002,巨人,中日,7,1,1,0.3547927,0.3547927,0,1
2025/9/30,cl2025093002,中日,巨人,8,0,0,0.32339478,0.32339478,0,0
2025/9/30,cl2025093002,巨人,中日,8,1,0,-0.014896601,0.0,0,0
2025/9/30,cl2025093002,中日,巨人,9,0,0,0.045740843,0.045740843,0,0
2025/9/30,cl2025093003,ヤクルト,ＤｅＮＡ,1,0,0,0.34850216,0.34850216,0,0
2025/9/30,cl2025093003,ＤｅＮＡ,ヤクルト,1,1,1,0.53989065,0.53989065,1,0
2025/9/30,cl2025093003,ヤクルト,ＤｅＮＡ,2,0,1,0.49297613,0.49297613,0,1
2025/9/30,cl2025093003,ＤｅＮＡ,ヤクルト,2,1,0,0.7083099,0.7083099,1,1
2025/9/30,cl2025093003,ヤクルト,ＤｅＮＡ,3,0,2,0.17160606,0.17160606,0,2
2025/9/30,cl2025093003,ＤｅＮＡ,ヤクルト,3,1,0,0.55414593,0.55414593,1,1
