true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
5,7,SO,OUT,0.22416064,0.023114834,0.008965438,0.016075991,0.09213285,0.21748953,0.008423219,0.40963748
7,7,OUT,OUT,0.15057231,0.024083754,0.006882245,0.017767547,0.08114001,0.2398437,0.011939108,0.46777135
5,7,SO,OUT,0.116906956,0.018480355,0.0034717002,0.012756997,0.05914049,0.19894134,0.0030124935,0.58728963
5,7,SO,OUT,0.10765892,0.026751831,0.0032908106,0.010372053,0.0639243,0.2069789,0.004179366,0.5768438
7,7,OUT,OUT,0.17350148,0.022782672,0.0069628693,0.015199229,0.050490297,0.15202917,0.0054881396,0.5735462
5,7,SO,OUT,0.07979467,0.017740438,0.0041900952,0.01423478,0.061743353,0.3331315,0.007881983,0.48128325
7,7,OUT,OUT,0.22589658,0.03145309,0.0034305318,0.034582127,0.10293148,0.20650853,0.010859199,0.3843384
7,7,OUT,OUT,0.1430556,0.032912686,0.0075759124,0.005702566,0.07134711,0.23768029,0.0131354965,0.48859036
5,7,SO,OUT,0.13175572,0.031904943,0.0026414162,0.01836169,0.09075987,0.2567607,0.0071308645,0.4606848
4,7,BB,OUT,0.12247488,0.036783397,0.0034350075,0.05824131,0.09290139,0.28142762,0.013898755,0.39083758
0,7,SINGLE,OUT,0.08788907,0.05899869,0.0035835423,0.012129305,0.05151136,0.16298652,0.012429134,0.6104724
4,7,BB,OUT,0.14670931,0.05177525,0.0060893768,0.02116953,0.052379478,0.15985581,0.01047382,0.55154747
7,7,OUT,OUT,0.12717451,0.053825784,0.0046681194,0.015425994,0.06794404,0.21136966,0.021678396,0.4979135
0,7,SINGLE,OUT,0.10391441,0.057922877,0.0021673169,0.039472003,0.083424404,0.25300473,0.009884611,0.4502097
7,7,OUT,OUT,0.22138865,0.060994677,0.0036879457,0.019559452,0.06380198,0.14804071,0.016044643,0.466482
0,7,SINGLE,OUT,0.14019568,0.06270652,0.0040973597,0.021363745,0.060154863,0.209424,0.02336083,0.478697
7,7,OUT,OUT,0.21091715,0.04734626,0.0035697513,0.023699056,0.076171,0.13317814,0.0069799214,0.4981387
7,7,OUT,OUT,0.14240094,0.055867717,0.002786623,0.045586374,0.10135822,0.25766605,0.012250735,0.38208336
7,7,OUT,OUT,0.17370959,0.03984066,0.00333794,0.031679038,0.08539449,0.11583189,0.012193247,0.5380131
7,7,OUT,OUT,0.13187145,0.021889906,0.0031155453,0.026238987,0.05677091,0.30920732,0.009360173,0.44154575
5,7,SO,OUT,0.16186886,0.033727758,0.005239816,0.014067883,0.048223503,0.29659185,0.0070208185,0.43325952
7,7,OUT,OUT,0.15226331,0.037417147,0.006900386,0.021129554,0.06999576,0.19867724,0.009769879,0.5038467
7,7,OUT,OUT,0.10746479,0.028162891,0.0021376298,0.014741858,0.107617214,0.15046893,0.009002719,0.580404
7,7,OUT,OUT,0.1892267,0.03580882,0.004437857,0.02219176,0.09120372,0.15731633,0.010606312,0.48920846
0,7,SINGLE,OUT,0.16973093,0.011221745,0.0013815835,0.032556217,0.045116782,0.14375763,0.0013798369,0.59485525
4,7,BB,OUT,0.14513862,0.025419889,0.0022355167,0.0155464,0.097735494,0.19611458,0.0041410495,0.5136684
5,7,SO,OUT,0.11169678,0.041534476,0.0064926087,0.009647881,0.109436065,0.23420231,0.008812244,0.47817764
5,7,SO,OUT,0.17844503,0.02243141,0.013463676,0.013900495,0.092990875,0.2590484,0.017248742,0.40247145
7,7,OUT,OUT,0.12803455,0.022026304,0.0062657804,0.016477283,0.03829512,0.27921695,0.014043599,0.49564043
5,7,SO,OUT,0.16001993,0.020311031,0.0046307505,0.010207096,0.122113444,0.12364013,0.016330723,0.54274684
7,7,OUT,OUT,0.15225148,0.035478063,0.004489605,0.008673141,0.143233,0.07862279,0.01729549,0.5599564
7,7,OUT,OUT,0.25262827,0.04139164,0.008982566,0.011077068,0.07092699,0.04626131,0.02472979,0.5440025
1,7,DOUBLE,OUT,0.13024883,0.025933634,0.00501583,0.010057424,0.041954722,0.18445133,0.009206403,0.5931318
7,7,OUT,OUT,0.09335672,0.04070796,0.0042420593,0.0121396445,0.06265719,0.2911367,0.009907936,0.4858518
0,7,SINGLE,OUT,0.13350984,0.048362684,0.0024332167,0.057313047,0.05351028,0.13503414,0.011854029,0.55798274
4,7,BB,OUT,0.22734775,0.048180427,0.003229982,0.053670757,0.07242363,0.11687356,0.009208473,0.46906546
7,7,OUT,OUT,0.13864425,0.04604853,0.0042929775,0.04251981,0.091824815,0.2210544,0.02152123,0.434094
5,7,SO,OUT,0.14161167,0.060738,0.0020505376,0.05106183,0.09359688,0.17854804,0.0059180474,0.46647507
0,7,SINGLE,OUT,0.2429177,0.06147515,0.0062913173,0.028826635,0.08875417,0.13136888,0.012409463,0.42795667
1,7,DOUBLE,OUT,0.16432023,0.076729976,0.0031929817,0.031707037,0.05654031,0.1856229,0.0090236375,0.47286296
7,7,OUT,OUT,0.18515766,0.039711636,0.0035327703,0.026009608,0.062042184,0.14588128,0.009691885,0.527973
7,7,OUT,OUT,0.11169991,0.047508307,0.0050606774,0.0633425,0.070180096,0.32598427,0.020830357,0.35539383
7,7,OUT,OUT,0.17392612,0.06944346,0.006517471,0.027850842,0.08595751,0.17636701,0.018629616,0.441308
1,7,DOUBLE,OUT,0.117042966,0.043279767,0.00203802,0.052906726,0.06741678,0.13664193,0.01468236,0.56599146
5,7,SO,OUT,0.08774225,0.031318724,0.0053710924,0.036301944,0.046445996,0.35075718,0.0076226615,0.43444014
7,7,OUT,OUT,0.15463816,0.056389794,0.0042753858,0.013931481,0.074251115,0.1615854,0.009497364,0.5254313
0,7,SINGLE,OUT,0.12095396,0.049394906,0.005350257,0.025008598,0.06902073,0.2129794,0.006926385,0.51036566
6,7,HBP,OUT,0.16451941,0.06433753,0.003087138,0.028374016,0.0524152,0.095503636,0.006851856,0.58491117
7,7,OUT,OUT,0.10242012,0.035620987,0.0048538554,0.059904743,0.062753715,0.26039073,0.010638587,0.46341726
3,7,HR,OUT,0.25448242,0.08216977,0.0052541955,0.036874276,0.076599546,0.11579245,0.006519608,0.4223077
5,7,SO,OUT,0.17425062,0.036295462,0.0055006053,0.022909138,0.04645938,0.19107443,0.013369751,0.51014054
7,7,OUT,OUT,0.23856115,0.045489684,0.0035337878,0.025521817,0.09513731,0.09123458,0.0073748655,0.49314678
3,7,HR,OUT,0.13300472,0.048406515,0.0061135436,0.05228461,0.07306734,0.27796546,0.017519899,0.3916379
5,7,SO,OUT,0.16659376,0.03855395,0.0057633542,0.040587008,0.07902979,0.13278463,0.008828803,0.5278588
7,5,OUT,SO,0.06868445,0.025409218,0.0042485264,0.022258893,0.024883933,0.44159827,0.009624144,0.40329257
7,7,OUT,OUT,0.13593455,0.04320731,0.0031948865,0.016651783,0.05845819,0.24752453,0.012856785,0.482172
7,7,OUT,OUT,0.07592994,0.05708773,0.0014867376,0.02841245,0.12689474,0.26537982,0.013080362,0.43172827
3,7,HR,OUT,0.18687108,0.06160356,0.0043591834,0.019201437,0.061396055,0.1371857,0.019002723,0.51038027
4,7,BB,OUT,0.11972501,0.043113712,0.0034930466,0.020318238,0.07553102,0.17776836,0.015140222,0.54491043
7,7,OUT,OUT,0.12441683,0.03485335,0.0054017277,0.01598365,0.0281204,0.13631268,0.014371018,0.64054036
7,7,OUT,OUT,0.14978948,0.047246233,0.0045448304,0.030378833,0.056898125,0.13438731,0.01942059,0.55733466
7,7,OUT,OUT,0.15481189,0.06867846,0.0055194227,0.035134953,0.033175472,0.16794562,0.008983849,0.5257502
7,7,OUT,OUT,0.2657151,0.029790875,0.008122351,0.024437264,0.053203736,0.12173715,0.010725099,0.48626843
4,7,BB,OUT,0.25765193,0.020619681,0.0061514187,0.03195311,0.060556255,0.1513742,0.0057290816,0.46596435
0,7,SINGLE,OUT,0.16057295,0.043035865,0.0035083243,0.04455363,0.061496045,0.13581708,0.005866399,0.5451496
7,7,OUT,OUT,0.07405577,0.024573013,0.0030025018,0.021088755,0.018592384,0.2650909,0.007246761,0.5863499
4,7,BB,OUT,0.15362057,0.029270586,0.0028686507,0.015013865,0.058852267,0.192525,0.008679706,0.5391694
5,7,SO,OUT,0.20502889,0.03865831,0.0041769417,0.026017379,0.05922687,0.17565219,0.017387556,0.47385192
3,7,HR,OUT,0.14317691,0.035080485,0.0037075137,0.052356638,0.048104215,0.19755992,0.0109394435,0.50907487
7,7,OUT,OUT,0.22687832,0.043040957,0.0073939417,0.01859099,0.044480316,0.072912805,0.010059673,0.5766431
4,7,BB,OUT,0.14252475,0.04023545,0.003090717,0.03998951,0.050800268,0.13155964,0.014805389,0.57699424
7,7,OUT,OUT,0.105554774,0.026383946,0.0060393205,0.013696873,0.025342334,0.33727184,0.008496785,0.4772141
5,7,SO,OUT,0.1572571,0.036188416,0.0035803546,0.014329309,0.029416772,0.16778196,0.010613745,0.5808323
4,7,BB,OUT,0.107895926,0.02956611,0.0084662065,0.019931128,0.08834914,0.16449128,0.01617742,0.56512284
7,7,OUT,OUT,0.18473504,0.03910263,0.005298632,0.018649524,0.06737187,0.119562246,0.0111905495,0.55408955
0,7,SINGLE,OUT,0.2602073,0.047086746,0.0050133006,0.034451686,0.044881973,0.1367688,0.0075320415,0.4640582
7,7,OUT,OUT,0.18429443,0.030206067,0.0036615578,0.06922619,0.049295194,0.16947871,0.011168101,0.48266974
4,7,BB,OUT,0.17614074,0.047158502,0.004017288,0.07708037,0.04095124,0.124784596,0.00856563,0.52130157
3,5,HR,SO,0.08489194,0.032682322,0.0013172624,0.06096717,0.051675115,0.38240957,0.0071984488,0.37885818
4,7,BB,OUT,0.15142126,0.048364997,0.00226938,0.03985983,0.06319781,0.16228116,0.005704013,0.5269015
7,7,OUT,OUT,0.15971553,0.033454113,0.0058845025,0.017321877,0.038101923,0.108077236,0.006652234,0.6307926
7,7,OUT,OUT,0.113806814,0.031660743,0.0020425299,0.049289376,0.042424146,0.11005708,0.014389108,0.63633025
7,7,OUT,OUT,0.1200506,0.04615347,0.0054461327,0.010931768,0.04861326,0.1914874,0.0095948605,0.56772256
0,7,SINGLE,OUT,0.13909344,0.03888239,0.0012888763,0.018092893,0.013857684,0.21132462,0.00528251,0.57217765
7,7,OUT,OUT,0.19124556,0.052364632,0.0021395944,0.02971319,0.041115075,0.16761257,0.0071112122,0.50869817
0,7,SINGLE,OUT,0.18109292,0.039342504,0.0050483346,0.024791155,0.06445064,0.13335675,0.010327932,0.54158974
5,7,SO,OUT,0.25248173,0.043974824,0.006627845,0.024711607,0.062011797,0.12926346,0.011535197,0.46939358
1,7,DOUBLE,OUT,0.14993593,0.03947741,0.0040009962,0.046228826,0.03640674,0.14703098,0.0080179805,0.5689012
3,7,HR,OUT,0.14844364,0.03830035,0.002554701,0.026026735,0.1218732,0.14455889,0.0069335443,0.51130897
7,7,OUT,OUT,0.1467802,0.040508356,0.0026193517,0.055290475,0.04146894,0.17894769,0.0061839996,0.528201
4,7,BB,OUT,0.14626952,0.067561105,0.0044851536,0.016277952,0.03765818,0.13203938,0.0056416346,0.59006715
5,7,SO,OUT,0.15592463,0.04943803,0.003515958,0.028877277,0.0225905,0.18638209,0.011432223,0.54183924
5,7,SO,OUT,0.1878159,0.044531256,0.0026478805,0.03926016,0.037709147,0.13656028,0.0110097015,0.5404657
7,7,OUT,OUT,0.14434803,0.032334667,0.0055490257,0.011028223,0.07017634,0.14633049,0.016063185,0.57417005
7,7,OUT,OUT,0.1333493,0.035563067,0.0018694793,0.030090293,0.070803314,0.092422076,0.018562896,0.6173396
5,7,SO,OUT,0.1535586,0.03578518,0.0039782035,0.04376466,0.09102161,0.11158153,0.016155854,0.5441544
0,7,SINGLE,OUT,0.12452221,0.02443057,0.003944026,0.01773365,0.033014026,0.28384152,0.005400729,0.50711334
7,7,OUT,OUT,0.16653617,0.04114963,0.0060430034,0.023899414,0.114188366,0.1617835,0.010621673,0.47577825
7,7,OUT,OUT,0.16201432,0.033746697,0.011462715,0.021018919,0.02906909,0.17897703,0.010035017,0.55367625
7,7,OUT,OUT,0.104499325,0.06314688,0.0015185126,0.0833391,0.08949414,0.30711037,0.011412384,0.33947936
5,7,SO,OUT,0.19774106,0.05578042,0.0036686792,0.036993377,0.073377706,0.12410901,0.010057951,0.4982718
7,7,OUT,OUT,0.17481354,0.03218202,0.0066659194,0.01677295,0.028338155,0.10581837,0.012487424,0.6229215
7,7,OUT,OUT,0.15749507,0.03696297,0.0033554295,0.021744873,0.033848837,0.21217358,0.010773436,0.5236458
7,7,OUT,OUT,0.21588713,0.03300936,0.004148641,0.047557082,0.08666454,0.16087581,0.007531203,0.44432616
5,7,SO,OUT,0.1394512,0.05216682,0.010192854,0.017599097,0.03700481,0.24996658,0.008911893,0.48470685
7,7,OUT,OUT,0.23634535,0.060078867,0.011510498,0.027612288,0.08342546,0.13408406,0.010454737,0.4364888
1,7,DOUBLE,OUT,0.12262396,0.037094966,0.006996177,0.028278328,0.037154842,0.23267058,0.012986541,0.5221946
7,7,OUT,OUT,0.14288558,0.040388715,0.0027885446,0.020186245,0.07114573,0.18725581,0.012991345,0.522358
7,7,OUT,OUT,0.1871998,0.06306704,0.0071598073,0.022749955,0.04378813,0.22002317,0.024522172,0.43148994
7,7,OUT,OUT,0.1384054,0.036571383,0.0029290894,0.033250794,0.048198435,0.10823547,0.025946211,0.6064632
7,5,OUT,SO,0.12858117,0.029545218,0.0057948465,0.016663577,0.02186363,0.41197345,0.006444837,0.3791333
0,7,SINGLE,OUT,0.13349101,0.03382519,0.004102653,0.017563976,0.026464112,0.23776737,0.007831241,0.5389545
7,7,OUT,OUT,0.1362668,0.046926126,0.007599205,0.03046179,0.13438962,0.17806895,0.017352939,0.4489346
7,7,OUT,OUT,0.18283008,0.042232893,0.0044051562,0.057529088,0.03382826,0.1654094,0.013421089,0.500344
5,7,SO,OUT,0.1422567,0.05548463,0.0027503853,0.07145505,0.05220472,0.1901421,0.009494528,0.4762119
5,7,SO,OUT,0.1635537,0.04017755,0.0035142042,0.05714061,0.053497188,0.15114106,0.010471,0.5205047
4,7,BB,OUT,0.1619826,0.05402477,0.0014827088,0.08104496,0.06752249,0.2520792,0.010442803,0.3714205
1,7,DOUBLE,OUT,0.20973258,0.02492991,0.005857707,0.03364729,0.03113634,0.2196396,0.007060149,0.46799645
7,7,OUT,OUT,0.17177097,0.05975781,0.0033147752,0.012382029,0.07926746,0.085012734,0.0069854297,0.5815088
7,7,OUT,OUT,0.102155276,0.019047061,0.0027185362,0.04951717,0.03887258,0.2551532,0.005341068,0.52719504
1,7,DOUBLE,OUT,0.2711583,0.04802734,0.0035305691,0.052275237,0.05723565,0.20234807,0.011640162,0.35378462
4,7,BB,OUT,0.23117264,0.036779232,0.005876341,0.013332121,0.042208318,0.14074983,0.01770158,0.51218003
7,7,OUT,OUT,0.16001867,0.03721962,0.0024346558,0.008748004,0.0405849,0.22451816,0.0056119855,0.52086395
7,7,OUT,OUT,0.23155725,0.06038076,0.0027002273,0.03564041,0.094881475,0.19270019,0.0066421186,0.37549755
7,7,OUT,OUT,0.23375227,0.02544488,0.0031829458,0.01450789,0.08697437,0.13153793,0.005386297,0.49921352
5,7,SO,OUT,0.19799954,0.039995324,0.004017199,0.025211643,0.05446001,0.1410428,0.018043766,0.5192297
5,7,SO,OUT,0.2419639,0.038476866,0.0018901144,0.038560502,0.055460785,0.1175949,0.010713064,0.4953399
0,7,SINGLE,OUT,0.17930299,0.034144577,0.004061834,0.013664566,0.03541668,0.08699165,0.00771794,0.6386997
7,7,OUT,OUT,0.10253669,0.04363647,0.0012057142,0.047273017,0.070318945,0.3175193,0.005458629,0.41205117
5,7,SO,OUT,0.18651085,0.027413996,0.003453395,0.04426085,0.082103096,0.16056305,0.012080042,0.48361477
7,7,OUT,OUT,0.24298927,0.03619387,0.0031376164,0.009244561,0.066703506,0.106079176,0.0062087313,0.52944326
0,7,SINGLE,OUT,0.21613476,0.026162582,0.002865187,0.015571952,0.07402361,0.14629702,0.0050869156,0.513858
7,7,OUT,OUT,0.1198013,0.018730657,0.003871905,0.0066264593,0.015211665,0.24951097,0.0062594116,0.57998765
7,7,OUT,OUT,0.26661336,0.022771196,0.0039586173,0.014380073,0.027983276,0.12398418,0.008322269,0.5319871
0,7,SINGLE,OUT,0.1912931,0.022751285,0.0041073808,0.016953586,0.012952453,0.11737624,0.006624629,0.6279413
7,7,OUT,OUT,0.108140774,0.020077812,0.002843917,0.008258169,0.03010785,0.3279772,0.0084455805,0.49414876
5,7,SO,OUT,0.1368978,0.043187797,0.0025992459,0.015768794,0.09794133,0.19441994,0.008153284,0.5010319
5,7,SO,OUT,0.20599344,0.034089014,0.00631637,0.0117772035,0.06357196,0.1272755,0.018349873,0.5326267
0,7,SINGLE,OUT,0.17512757,0.04745347,0.0032089108,0.00992154,0.048933316,0.12675214,0.01193968,0.5766634
0,7,SINGLE,OUT,0.17267731,0.03923633,0.002402908,0.031462498,0.07981875,0.18815808,0.007223496,0.47902063
7,7,OUT,OUT,0.17554207,0.033877656,0.0025999774,0.0160625,0.022782862,0.20705993,0.013267057,0.528808
7,7,OUT,OUT,0.14750984,0.051084448,0.0034449724,0.0132448105,0.04758955,0.1508955,0.010308385,0.5759225
5,7,SO,OUT,0.13035922,0.044861168,0.0027277123,0.024196504,0.0310538,0.12662977,0.015238781,0.62493306
7,7,OUT,OUT,0.12608467,0.039660875,0.0015739277,0.04593877,0.07534452,0.2720474,0.008137501,0.43121243
0,7,SINGLE,OUT,0.2441881,0.043761533,0.0039018234,0.018126005,0.08703161,0.17024885,0.0099839205,0.4227581
4,7,BB,OUT,0.21930636,0.030899247,0.0067431517,0.0104687875,0.03502701,0.21895346,0.013761821,0.46484017
5,7,SO,OUT,0.16188969,0.034320258,0.0028577964,0.026819319,0.027529802,0.12646294,0.011242062,0.60887825
7,7,OUT,OUT,0.13020375,0.021012893,0.0027716672,0.0112513425,0.019430693,0.24309032,0.011830543,0.5604088
4,7,BB,OUT,0.19413517,0.025361093,0.004109523,0.034738973,0.062272053,0.14696544,0.0056717196,0.52674603
5,7,SO,OUT,0.22233616,0.029374868,0.006847119,0.025112834,0.06740583,0.16107942,0.01624323,0.47160044
7,7,OUT,OUT,0.23576257,0.032445736,0.011736527,0.009128577,0.06641725,0.119970344,0.013157138,0.51138186
1,7,DOUBLE,OUT,0.22738817,0.028748974,0.004000063,0.017522225,0.075651795,0.11972381,0.008856988,0.51810795
7,7,OUT,OUT,0.13111548,0.024558123,0.0033166243,0.0070039993,0.025906429,0.25379023,0.0053264,0.5489827
1,7,DOUBLE,OUT,0.17021999,0.026435314,0.0020379834,0.014665275,0.028869385,0.18704398,0.009160886,0.5615671
0,7,SINGLE,OUT,0.15162829,0.041009635,0.0030406099,0.016805317,0.02484988,0.16440703,0.006575288,0.591684
5,7,SO,OUT,0.23288815,0.023771035,0.0033942985,0.010685459,0.020723836,0.18826593,0.009773841,0.51049745
7,7,OUT,OUT,0.13418773,0.036136948,0.0037648038,0.017094119,0.03790552,0.1184548,0.009909955,0.6425461
5,7,SO,OUT,0.15632336,0.019728063,0.0042276597,0.00953105,0.022514187,0.3075712,0.011398402,0.46870607
7,7,OUT,OUT,0.22351852,0.03432066,0.004438292,0.02055983,0.08160622,0.16315813,0.014169212,0.45822912
5,7,SO,OUT,0.18541217,0.043006558,0.0041658008,0.034945283,0.061545398,0.17318654,0.012414452,0.48532385
4,7,BB,OUT,0.14367552,0.02181774,0.004394581,0.0118214665,0.023336438,0.25800905,0.010642231,0.52630293
7,7,OUT,OUT,0.12578386,0.022441009,0.0028778121,0.009912061,0.019697905,0.20189358,0.007636104,0.6097577
3,7,HR,OUT,0.1833699,0.032711733,0.0025928789,0.012613493,0.021961346,0.13223128,0.008184202,0.6063352
7,7,OUT,OUT,0.2000905,0.038871624,0.0023817718,0.020761963,0.036989264,0.12283515,0.014354175,0.56371564
7,7,OUT,OUT,0.2689998,0.049282108,0.0033235233,0.023577135,0.044215586,0.125839,0.016483905,0.4682789
3,7,HR,OUT,0.22291136,0.035977025,0.0018911433,0.037265226,0.06332646,0.11491542,0.013977522,0.5097359
0,7,SINGLE,OUT,0.19504863,0.03573476,0.0052020927,0.016107973,0.041881893,0.09393199,0.008751019,0.6033417
7,7,OUT,OUT,0.2134671,0.037147913,0.003634418,0.009756143,0.04114905,0.11900823,0.019910658,0.5559265
4,7,BB,OUT,0.286505,0.051283214,0.0050473195,0.031508975,0.09171929,0.12492104,0.010584509,0.39843065
5,7,SO,OUT,0.13578494,0.027458582,0.0028096107,0.058316868,0.09301908,0.29093128,0.007518418,0.38416123
7,7,OUT,OUT,0.20036457,0.03728891,0.0051618423,0.04373723,0.063520335,0.17897561,0.012604031,0.45834738
7,7,OUT,OUT,0.17022559,0.016964877,0.0046057384,0.012033318,0.051074024,0.16359544,0.0062871478,0.57521385
0,7,SINGLE,OUT,0.2373268,0.030761637,0.0045667924,0.008630956,0.02765094,0.1341906,0.0067564715,0.5501159
7,7,OUT,OUT,0.20481473,0.031600513,0.0035051908,0.0075683394,0.052022167,0.09790491,0.0055572577,0.59702694
7,7,OUT,OUT,0.15590301,0.059028003,0.003916339,0.015601486,0.049744096,0.1366284,0.011969806,0.5672088
7,7,OUT,OUT,0.16626231,0.038783666,0.0020683403,0.01626547,0.03523256,0.18561289,0.0110127395,0.5447621
0,7,SINGLE,OUT,0.15480009,0.025631467,0.0055513773,0.010624811,0.05321586,0.17335297,0.009517507,0.56730586
4,7,BB,OUT,0.15146416,0.052608285,0.006151315,0.015959434,0.050818175,0.11718312,0.014918632,0.5908969
5,7,SO,OUT,0.11917542,0.024414407,0.003527762,0.01651935,0.060639054,0.18389009,0.012619375,0.5792146
5,7,SO,OUT,0.10658057,0.033606436,0.0061226,0.032486025,0.052647166,0.27814406,0.012886046,0.4775271
7,7,OUT,OUT,0.17897874,0.055365976,0.014367002,0.009157295,0.13233021,0.10118588,0.01818949,0.49042535
4,7,BB,OUT,0.22048377,0.064119294,0.006511308,0.022792518,0.12465169,0.11440615,0.02761392,0.41942134
4,7,BB,OUT,0.3053747,0.03796994,0.008414538,0.015869433,0.13212056,0.07279949,0.021008305,0.406443
0,7,SINGLE,OUT,0.22777314,0.043263447,0.0046673226,0.037328895,0.09282332,0.16361819,0.0075753788,0.42295027
0,7,SINGLE,OUT,0.116729446,0.028355444,0.0035407336,0.008290664,0.044541113,0.24581088,0.0066495975,0.54608214
7,7,OUT,OUT,0.12533922,0.07060048,0.005750524,0.018135978,0.114650436,0.17043322,0.008983026,0.48610714
1,7,DOUBLE,OUT,0.07620368,0.06949694,0.0023144418,0.038450748,0.18600184,0.28967845,0.0064650658,0.3313888
5,7,SO,OUT,0.1523718,0.038325105,0.0029280982,0.020158486,0.06683155,0.10285506,0.007797561,0.6087324
7,7,OUT,OUT,0.11795583,0.05170346,0.005167713,0.016966034,0.112521164,0.122752525,0.0061112856,0.566822
7,7,OUT,OUT,0.21251953,0.037503805,0.0051543727,0.025824526,0.062048618,0.12399608,0.0070146676,0.52593833
0,7,SINGLE,OUT,0.10151417,0.029401682,0.0021317592,0.058428872,0.057262346,0.13583991,0.012089214,0.6033321
4,7,BB,OUT,0.108165964,0.03391188,0.009706866,0.04185998,0.08154974,0.32191622,0.012876995,0.39001238
1,7,DOUBLE,OUT,0.17695901,0.047414016,0.0076914476,0.025724284,0.11765624,0.15466215,0.008604316,0.46128845
5,7,SO,OUT,0.076198645,0.023806997,0.006049921,0.0121861035,0.09042137,0.38614714,0.0050836215,0.40010616
7,7,OUT,OUT,0.14075224,0.050546203,0.006071691,0.02945617,0.07662845,0.17380588,0.012284362,0.510455
5,7,SO,OUT,0.10643616,0.03385059,0.005384329,0.025899481,0.09566941,0.22689822,0.01037123,0.49549058
7,7,OUT,OUT,0.1307445,0.03562937,0.0038423643,0.0077458574,0.057144433,0.21112598,0.0075734993,0.54619396
5,7,SO,OUT,0.17175475,0.031158313,0.005300046,0.009394144,0.046285048,0.12363762,0.00989848,0.60257155
0,7,SINGLE,OUT,0.21758367,0.030195665,0.0036704426,0.016562333,0.05606446,0.12550458,0.006513393,0.54390544
5,7,SO,OUT,0.33892107,0.04829608,0.004045118,0.016379189,0.09488335,0.07160434,0.0076397285,0.41823113
5,7,SO,OUT,0.095188975,0.027807498,0.001952835,0.07456257,0.04184438,0.3329441,0.010775451,0.41492423
0,7,SINGLE,OUT,0.13351877,0.047894154,0.004645832,0.025110686,0.12143331,0.2421733,0.00579637,0.41942763
7,7,OUT,OUT,0.13746312,0.095395856,0.0058613718,0.016737008,0.09104125,0.1765289,0.017493242,0.45947924
7,7,OUT,OUT,0.1601534,0.05772638,0.005394217,0.028777443,0.040858053,0.18384174,0.0061663724,0.5170824
5,7,SO,OUT,0.20329921,0.04869827,0.0014564776,0.03410577,0.06682106,0.20533857,0.009710142,0.43057054
7,7,OUT,OUT,0.17450343,0.03236383,0.0031620273,0.016356159,0.03926452,0.08594075,0.0067493133,0.64166003
7,7,OUT,OUT,0.19102648,0.041560993,0.010604839,0.025862603,0.17009966,0.16188747,0.009411288,0.38954672
5,7,SO,OUT,0.16183138,0.03093892,0.004769077,0.014169851,0.054694757,0.21321163,0.007767513,0.5126168
1,7,DOUBLE,OUT,0.08977867,0.026020134,0.0056724385,0.012459497,0.08262362,0.3790172,0.004322941,0.40010554
7,7,OUT,OUT,0.14320591,0.036797103,0.005508642,0.031176811,0.07238084,0.12496329,0.007985188,0.5779822
7,7,OUT,OUT,0.16464408,0.031282667,0.0060523083,0.02688164,0.06042481,0.15604821,0.0068171443,0.54784924
5,5,SO,SO,0.09693414,0.073708385,0.004685818,0.04146716,0.15708195,0.32545653,0.009789779,0.29087633
0,7,SINGLE,OUT,0.11064843,0.021119438,0.004174155,0.006562886,0.04951847,0.26520488,0.0053582955,0.5374135
4,7,BB,OUT,0.06920154,0.021491386,0.0016456572,0.022805283,0.076430745,0.33597133,0.008224336,0.46422967
0,7,SINGLE,OUT,0.11335915,0.035618275,0.0038194258,0.012517848,0.06619782,0.22086565,0.008348347,0.53927356
5,7,SO,OUT,0.119984746,0.028191544,0.0039423252,0.031688925,0.077216074,0.31364962,0.010436478,0.41489026
4,7,BB,OUT,0.15188636,0.028732268,0.0041216444,0.019347643,0.04987574,0.24452561,0.007786906,0.49372384
4,7,BB,OUT,0.090235785,0.05276326,0.0031932036,0.016756289,0.059654225,0.24215329,0.009213347,0.52603066
0,7,SINGLE,OUT,0.14007282,0.041963194,0.001931327,0.036607638,0.15244173,0.15690105,0.01693977,0.45314246
0,7,SINGLE,OUT,0.20394273,0.041720606,0.0032696114,0.020716842,0.08999387,0.13665852,0.007426822,0.49627095
0,7,SINGLE,OUT,0.13148929,0.024356032,0.0044850404,0.030111402,0.15615207,0.31464875,0.0054836245,0.33327386
7,7,OUT,OUT,0.118041925,0.031005843,0.002590618,0.024725901,0.042794365,0.25631604,0.009344383,0.51518095
0,7,SINGLE,OUT,0.25688902,0.061024252,0.0032623091,0.015397453,0.070641644,0.16677618,0.008707475,0.41730165
7,7,OUT,OUT,0.14862262,0.10262551,0.006298653,0.020880774,0.032888185,0.17572193,0.0067238994,0.50623846
7,7,OUT,OUT,0.107426085,0.09582334,0.0023865716,0.07466298,0.07266098,0.19507723,0.009650158,0.44231275
7,7,OUT,OUT,0.33826032,0.06504543,0.0066342917,0.030110367,0.08345458,0.09542474,0.012511844,0.36855844
3,7,HR,OUT,0.16328788,0.048649713,0.004553555,0.032322105,0.09823125,0.1662227,0.012085539,0.47464725
7,7,OUT,OUT,0.12528718,0.030315131,0.004969275,0.0096181,0.04754247,0.2603911,0.0035602793,0.51831657
