game_date,game_id,team_id,inning,top_bottom,true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
2025-09-26,cl2025092612,巨人,6,0,0,1,NO_RUN,RUN_SCORED,0.6940122
2025-09-26,cl2025092612,巨人,7,0,0,0,NO_RUN,NO_RUN,0.295333
2025-09-26,cl2025092612,巨人,8,0,0,1,NO_RUN,RUN_SCORED,0.58207166
2025-09-26,cl2025092612,巨人,9,0,0,1,NO_RUN,RUN_SCORED,0.5076342
2025-09-26,cl2025092612,ＤｅＮＡ,1,1,1,0,RUN_SCORED,NO_RUN,0.40936732
2025-09-26,cl2025092612,ＤｅＮＡ,2,1,1,0,RUN_SCORED,NO_RUN,0.43315354
2025-09-26,cl2025092612,ＤｅＮＡ,3,1,0,0,NO_RUN,NO_RUN,0.31755784
2025-09-26,cl2025092612,ＤｅＮＡ,4,1,0,1,NO_RUN,RUN_SCORED,0.65059215
2025-09-26,cl2025092612,ＤｅＮＡ,5,1,0,0,NO_RUN,NO_RUN,0.28340247
2025-09-26,cl2025092612,ＤｅＮＡ,6,1,0,1,NO_RUN,RUN_SCORED,0.6084723
2025-09-26,cl2025092612,ＤｅＮＡ,7,1,1,1,RUN_SCORED,RUN_SCORED,0.5640424
2025-09-26,cl2025092612,ＤｅＮＡ,8,1,0,0,NO_RUN,NO_RUN,0.47411487
2025-09-26,pl2025092601,日本ハム,1,0,0,1,NO_RUN,RUN_SCORED,0.5952673
2025-09-26,pl2025092601,日本ハム,2,0,1,0,RUN_SCORED,NO_RUN,0.34228727
2025-09-26,pl2025092601,日本ハム,3,0,1,1,RUN_SCORED,RUN_SCORED,0.57241577
2025-09-26,pl2025092601,日本ハム,4,0,0,1,NO_RUN,RUN_SCORED,0.561073
2025-09-26,pl2025092601,日本ハム,5,0,1,0,RUN_SCORED,NO_RUN,0.33056697
2025-09-26,pl2025092601,日本ハム,6,0,1,1,RUN_SCORED,RUN_SCORED,0.6642991
2025-09-26,pl2025092601,日本ハム,7,0,0,1,NO_RUN,RUN_SCORED,0.608002
2025-09-26,pl2025092601,日本ハム,8,0,0,1,NO_RUN,RUN_SCORED,0.5366649
2025-09-26,pl2025092601,日本ハム,9,0,0,0,NO_RUN,NO_RUN,0.2960802
2025-09-26,pl2025092601,西武,1,1,1,1,RUN_SCORED,RUN_SCORED,0.5567824
2025-09-26,pl2025092601,西武,2,1,0,1,NO_RUN,RUN_SCORED,0.5491366
2025-09-26,pl2025092601,西武,3,1,1,1,RUN_SCORED,RUN_SCORED,0.56930035
2025-09-26,pl2025092601,西武,4,1,0,0,NO_RUN,NO_RUN,0.3137309
2025-09-26,pl2025092601,西武,5,1,0,1,NO_RUN,RUN_SCORED,0.5849825
2025-09-26,pl2025092601,西武,6,1,1,1,RUN_SCORED,RUN_SCORED,0.53396297
2025-09-26,pl2025092601,西武,7,1,0,0,NO_RUN,NO_RUN,0.4541438
2025-09-26,pl2025092601,西武,8,1,0,0,NO_RUN,NO_RUN,0.471261
2025-09-26,pl2025092601,西武,9,1,0,0,NO_RUN,NO_RUN,0.27852836
2025-09-26,pl2025092609,ソフトバンク,1,0,0,0,NO_RUN,NO_RUN,0.47916973
2025-09-26,pl2025092609,ソフトバンク,2,0,0,0,NO_RUN,NO_RUN,0.32386833
2025-09-26,pl2025092609,ソフトバンク,3,0,0,0,NO_RUN,NO_RUN,0.45935324
2025-09-26,pl2025092609,ソフトバンク,4,0,0,0,NO_RUN,NO_RUN,0.33454818
2025-09-26,pl2025092609,ソフトバンク,5,0,0,0,NO_RUN,NO_RUN,0.4461225
2025-09-26,pl2025092609,ソフトバンク,6,0,1,1,RUN_SCORED,RUN_SCORED,0.5055661
2025-09-26,pl2025092609,ソフトバンク,7,0,1,0,RUN_SCORED,NO_RUN,0.4477336
2025-09-26,pl2025092609,ソフトバンク,8,0,0,0,NO_RUN,NO_RUN,0.35541058
2025-09-26,pl2025092609,ソフトバンク,9,0,0,1,NO_RUN,RUN_SCORED,0.5044975
2025-09-26,pl2025092609,楽天,1,1,1,1,RUN_SCORED,RUN_SCORED,0.68765587
2025-09-26,pl2025092609,楽天,2,1,1,1,RUN_SCORED,RUN_SCORED,0.67758816
2025-09-26,pl2025092609,楽天,3,1,0,1,NO_RUN,RUN_SCORED,0.5967571
2025-09-26,pl2025092609,楽天,4,1,0,1,NO_RUN,RUN_SCORED,0.7222404
2025-09-26,pl2025092609,楽天,5,1,0,1,NO_RUN,RUN_SCORED,0.6938767
2025-09-26,pl2025092609,楽天,6,1,0,0,NO_RUN,NO_RUN,0.39168856
2025-09-26,pl2025092609,楽天,7,1,0,1,NO_RUN,RUN_SCORED,0.68938595
2025-09-26,pl2025092609,楽天,8,1,0,0,NO_RUN,NO_RUN,0.2838261
2025-09-26,pl2025092609,楽天,9,1,0,0,NO_RUN,NO_RUN,0.3326919
2025-09-27,cl2025092711,ヤクルト,1,1,1,1,RUN_SCORED,RUN_SCORED,0.59776956
2025-09-27,cl2025092711,ヤクルト,2,1,1,1,RUN_SCORED,RUN_SCORED,0.6001805
2025-09-27,cl2025092711,ヤクルト,3,1,0,1,NO_RUN,RUN_SCORED,0.5601734
2025-09-27,cl2025092711,ヤクルト,4,1,0,1,NO_RUN,RUN_SCORED,0.6425949
2025-09-27,cl2025092711,ヤクルト,5,1,0,1,NO_RUN,RUN_SCORED,0.667417
2025-09-27,cl2025092711,ヤクルト,6,1,0,0,NO_RUN,NO_RUN,0.2988286
2025-09-27,cl2025092711,ヤクルト,7,1,0,0,NO_RUN,NO_RUN,0.31187007
2025-09-27,cl2025092711,ヤクルト,8,1,0,1,NO_RUN,RUN_SCORED,0.6917442
2025-09-27,cl2025092711,広島,1,0,1,1,RUN_SCORED,RUN_SCORED,0.65760994
2025-09-27,cl2025092711,広島,2,0,0,1,NO_RUN,RUN_SCORED,0.6464598
2025-09-27,cl2025092711,広島,3,0,0,0,NO_RUN,NO_RUN,0.32169804
2025-09-27,cl2025092711,広島,4,0,0,1,NO_RUN,RUN_SCORED,0.690729
2025-09-27,cl2025092711,広島,5,0,0,1,NO_RUN,RUN_SCORED,0.68403774
2025-09-27,cl2025092711,広島,6,0,0,0,NO_RUN,NO_RUN,0.43716186
2025-09-27,cl2025092711,広島,7,0,0,1,NO_RUN,RUN_SCORED,0.6378471
2025-09-27,cl2025092711,広島,8,0,0,0,NO_RUN,NO_RUN,0.28789696
2025-09-27,cl2025092711,広島,9,0,0,1,NO_RUN,RUN_SCORED,0.56193465
2025-09-27,cl2025092712,巨人,1,0,0,1,NO_RUN,RUN_SCORED,0.57587296
2025-09-27,cl2025092712,巨人,2,0,0,0,NO_RUN,NO_RUN,0.33205813
2025-09-27,cl2025092712,巨人,3,0,1,1,RUN_SCORED,RUN_SCORED,0.5580474
2025-09-27,cl2025092712,巨人,4,0,0,0,NO_RUN,NO_RUN,0.3534682
2025-09-27,cl2025092712,巨人,5,0,0,1,NO_RUN,RUN_SCORED,0.60067457
2025-09-27,cl2025092712,巨人,6,0,0,0,NO_RUN,NO_RUN,0.3599184
2025-09-27,cl2025092712,巨人,7,0,1,0,RUN_SCORED,NO_RUN,0.3311357
2025-09-27,cl2025092712,巨人,8,0,0,0,NO_RUN,NO_RUN,0.2844172
2025-09-27,cl2025092712,巨人,9,0,1,0,RUN_SCORED,NO_RUN,0.34801772
2025-09-27,cl2025092712,ＤｅＮＡ,1,1,1,0,RUN_SCORED,NO_RUN,0.44054368
2025-09-27,cl2025092712,ＤｅＮＡ,2,1,1,0,RUN_SCORED,NO_RUN,0.4300079
2025-09-27,cl2025092712,ＤｅＮＡ,3,1,1,0,RUN_SCORED,NO_RUN,0.37988347
2025-09-27,cl2025092712,ＤｅＮＡ,4,1,1,1,RUN_SCORED,RUN_SCORED,0.74300724
2025-09-27,cl2025092712,ＤｅＮＡ,5,1,0,1,NO_RUN,RUN_SCORED,0.6402758
2025-09-27,cl2025092712,ＤｅＮＡ,6,1,0,1,NO_RUN,RUN_SCORED,0.5837345
2025-09-27,cl2025092712,ＤｅＮＡ,7,1,0,0,NO_RUN,NO_RUN,0.3428603
2025-09-27,cl2025092712,ＤｅＮＡ,8,1,1,1,RUN_SCORED,RUN_SCORED,0.6368465
2025-09-27,cl2025092712,ＤｅＮＡ,9,1,0,0,NO_RUN,NO_RUN,0.30936545
2025-09-27,cl2025092713,中日,1,0,0,0,NO_RUN,NO_RUN,0.46816266
2025-09-27,cl2025092713,中日,2,0,0,0,NO_RUN,NO_RUN,0.323398
2025-09-27,cl2025092713,中日,3,0,0,0,NO_RUN,NO_RUN,0.27153003
2025-09-27,cl2025092713,中日,4,0,0,0,NO_RUN,NO_RUN,0.4945358
2025-09-27,cl2025092713,中日,5,0,0,0,NO_RUN,NO_RUN,0.3351854
2025-09-27,cl2025092713,中日,6,0,1,0,RUN_SCORED,NO_RUN,0.4945358
2025-09-27,cl2025092713,中日,7,0,0,0,NO_RUN,NO_RUN,0.32795876
2025-09-27,cl2025092713,中日,8,0,1,0,RUN_SCORED,NO_RUN,0.4991419
2025-09-27,cl2025092713,中日,9,0,0,0,NO_RUN,NO_RUN,0.4561152
2025-09-27,cl2025092713,阪神,1,1,0,1,NO_RUN,RUN_SCORED,0.57680714
2025-09-27,cl2025092713,阪神,2,1,0,0,NO_RUN,NO_RUN,0.2886877
2025-09-27,cl2025092713,阪神,3,1,0,1,NO_RUN,RUN_SCORED,0.5703976
2025-09-27,cl2025092713,阪神,4,1,0,1,NO_RUN,RUN_SCORED,0.6187908
2025-09-27,cl2025092713,阪神,5,1,0,1,NO_RUN,RUN_SCORED,0.57600266
2025-09-27,cl2025092713,阪神,6,1,0,0,NO_RUN,NO_RUN,0.2692521
2025-09-27,cl2025092713,阪神,7,1,1,1,RUN_SCORED,RUN_SCORED,0.5541162
2025-09-27,cl2025092713,阪神,8,1,0,1,NO_RUN,RUN_SCORED,0.5848924
2025-09-27,cl2025092713,阪神,9,1,0,0,NO_RUN,NO_RUN,0.49697158
2025-09-27,pl2025092701,ソフトバンク,1,0,0,1,NO_RUN,RUN_SCORED,0.5020064
2025-09-27,pl2025092701,ソフトバンク,2,0,1,0,RUN_SCORED,NO_RUN,0.49381948
2025-09-27,pl2025092701,ソフトバンク,3,0,0,1,NO_RUN,RUN_SCORED,0.5335733
2025-09-27,pl2025092701,ソフトバンク,4,0,0,0,NO_RUN,NO_RUN,0.33761185
2025-09-27,pl2025092701,ソフトバンク,5,0,1,1,RUN_SCORED,RUN_SCORED,0.527974
2025-09-27,pl2025092701,ソフトバンク,6,0,0,0,NO_RUN,NO_RUN,0.49648768
2025-09-27,pl2025092701,ソフトバンク,7,0,0,0,NO_RUN,NO_RUN,0.46265578
2025-09-27,pl2025092701,ソフトバンク,8,0,0,0,NO_RUN,NO_RUN,0.33777156
2025-09-27,pl2025092701,ソフトバンク,9,0,0,1,NO_RUN,RUN_SCORED,0.5654793
2025-09-27,pl2025092701,西武,1,1,1,1,RUN_SCORED,RUN_SCORED,0.6692661
2025-09-27,pl2025092701,西武,2,1,0,0,NO_RUN,NO_RUN,0.31446183
2025-09-27,pl2025092701,西武,3,1,0,1,NO_RUN,RUN_SCORED,0.6692661
2025-09-27,pl2025092701,西武,4,1,0,0,NO_RUN,NO_RUN,0.3288259
2025-09-27,pl2025092701,西武,5,1,0,1,NO_RUN,RUN_SCORED,0.6151172
2025-09-27,pl2025092701,西武,6,1,0,0,NO_RUN,NO_RUN,0.33703938
2025-09-27,pl2025092701,西武,7,1,0,0,NO_RUN,NO_RUN,0.27851376
2025-09-27,pl2025092701,西武,8,1,0,0,NO_RUN,NO_RUN,0.46354163
2025-09-27,pl2025092701,西武,9,1,0,0,NO_RUN,NO_RUN,0.3268838
2025-09-27,pl2025092702,ロッテ,1,1,0,0,NO_RUN,NO_RUN,0.4844292
2025-09-27,pl2025092702,ロッテ,2,1,0,0,NO_RUN,NO_RUN,0.46324575
2025-09-27,pl2025092702,ロッテ,3,1,0,0,NO_RUN,NO_RUN,0.46131063
2025-09-27,pl2025092702,ロッテ,4,1,0,0,NO_RUN,NO_RUN,0.28530872
2025-09-27,pl2025092702,ロッテ,5,1,0,0,NO_RUN,NO_RUN,0.44776842
2025-09-27,pl2025092702,ロッテ,6,1,0,0,NO_RUN,NO_RUN,0.45522016
2025-09-27,pl2025092702,ロッテ,7,1,0,0,NO_RUN,NO_RUN,0.2787727
2025-09-27,pl2025092702,ロッテ,8,1,0,0,NO_RUN,NO_RUN,0.4557222
2025-09-27,pl2025092702,ロッテ,9,1,0,0,NO_RUN,NO_RUN,0.28250065
2025-09-27,pl2025092702,日本ハム,1,0,0,1,NO_RUN,RUN_SCORED,0.5922878
2025-09-27,pl2025092702,日本ハム,2,0,1,0,RUN_SCORED,NO_RUN,0.36395335
2025-09-27,pl2025092702,日本ハム,3,0,1,1,RUN_SCORED,RUN_SCORED,0.5815702
2025-09-27,pl2025092702,日本ハム,4,0,0,0,NO_RUN,NO_RUN,0.36525816
2025-09-27,pl2025092702,日本ハム,5,0,0,1,NO_RUN,RUN_SCORED,0.6243107
2025-09-27,pl2025092702,日本ハム,6,0,0,1,NO_RUN,RUN_SCORED,0.6446291
2025-09-27,pl2025092702,日本ハム,7,0,0,0,NO_RUN,NO_RUN,0.34753233
2025-09-27,pl2025092702,日本ハム,8,0,0,1,NO_RUN,RUN_SCORED,0.59494346
2025-09-27,pl2025092702,日本ハム,9,0,0,1,NO_RUN,RUN_SCORED,0.5390164
2025-09-27,pl2025092703,オリックス,1,1,0,1,NO_RUN,RUN_SCORED,0.5731026
2025-09-27,pl2025092703,オリックス,2,1,0,0,NO_RUN,NO_RUN,0.3194963
2025-09-27,pl2025092703,オリックス,3,1,0,1,NO_RUN,RUN_SCORED,0.5731026
2025-09-27,pl2025092703,オリックス,4,1,0,1,NO_RUN,RUN_SCORED,0.6168055
2025-09-27,pl2025092703,オリックス,5,1,1,1,RUN_SCORED,RUN_SCORED,0.6168055
2025-09-27,pl2025092703,オリックス,6,1,0,0,NO_RUN,NO_RUN,0.34549212
2025-09-27,pl2025092703,オリックス,7,1,0,1,NO_RUN,RUN_SCORED,0.5801556
2025-09-27,pl2025092703,オリックス,8,1,0,1,NO_RUN,RUN_SCORED,0.55857927
2025-09-27,pl2025092703,楽天,1,0,0,1,NO_RUN,RUN_SCORED,0.5819266
2025-09-27,pl2025092703,楽天,2,0,0,0,NO_RUN,NO_RUN,0.31617087
2025-09-27,pl2025092703,楽天,3,0,0,1,NO_RUN,RUN_SCORED,0.5819266
2025-09-27,pl2025092703,楽天,4,0,0,0,NO_RUN,NO_RUN,0.49957275
2025-09-27,pl2025092703,楽天,5,0,0,0,NO_RUN,NO_RUN,0.309899
2025-09-27,pl2025092703,楽天,6,0,0,1,NO_RUN,RUN_SCORED,0.6354678
2025-09-27,pl2025092703,楽天,7,0,0,0,NO_RUN,NO_RUN,0.31973988
2025-09-27,pl2025092703,楽天,8,0,0,1,NO_RUN,RUN_SCORED,0.5625089
2025-09-27,pl2025092703,楽天,9,0,0,0,NO_RUN,NO_RUN,0.28119466
2025-09-28,cl2025092811,ヤクルト,1,1,1,0,RUN_SCORED,NO_RUN,0.45182845
2025-09-28,cl2025092811,ヤクルト,2,1,0,0,NO_RUN,NO_RUN,0.3119047
2025-09-28,cl2025092811,ヤクルト,3,1,0,1,NO_RUN,RUN_SCORED,0.5270782
2025-09-28,cl2025092811,ヤクルト,4,1,1,0,RUN_SCORED,NO_RUN,0.28586048
2025-09-28,cl2025092811,ヤクルト,5,1,0,1,NO_RUN,RUN_SCORED,0.69836533
2025-09-28,cl2025092811,ヤクルト,6,1,0,0,NO_RUN,NO_RUN,0.3606177
2025-09-28,cl2025092811,ヤクルト,7,1,0,1,NO_RUN,RUN_SCORED,0.6560976
2025-09-28,cl2025092811,ヤクルト,8,1,0,1,NO_RUN,RUN_SCORED,0.6033484
2025-09-28,cl2025092811,ヤクルト,9,1,0,1,NO_RUN,RUN_SCORED,0.5477755
2025-09-28,cl2025092811,ヤクルト,10,1,0,0,NO_RUN,NO_RUN,0.2976619
2025-09-28,cl2025092811,ヤクルト,11,1,0,1,NO_RUN,RUN_SCORED,0.68696016
2025-09-28,cl2025092811,ヤクルト,12,1,0,1,NO_RUN,RUN_SCORED,0.5240128
2025-09-28,cl2025092811,巨人,1,0,0,1,NO_RUN,RUN_SCORED,0.5943282
2025-09-28,cl2025092811,巨人,2,0,0,0,NO_RUN,NO_RUN,0.3735318
2025-09-28,cl2025092811,巨人,3,0,0,0,NO_RUN,NO_RUN,0.2851889
2025-09-28,cl2025092811,巨人,4,0,1,1,RUN_SCORED,RUN_SCORED,0.7326713
2025-09-28,cl2025092811,巨人,5,0,0,1,NO_RUN,RUN_SCORED,0.7326713
2025-09-28,cl2025092811,巨人,6,0,1,1,RUN_SCORED,RUN_SCORED,0.6152648
2025-09-28,cl2025092811,巨人,7,0,0,1,NO_RUN,RUN_SCORED,0.6775294
2025-09-28,cl2025092811,巨人,8,0,1,1,RUN_SCORED,RUN_SCORED,0.656236
2025-09-28,cl2025092811,巨人,9,0,0,1,NO_RUN,RUN_SCORED,0.60041517
2025-09-28,cl2025092811,巨人,10,0,0,0,NO_RUN,NO_RUN,0.37609613
2025-09-28,cl2025092811,巨人,11,0,0,0,NO_RUN,NO_RUN,0.4970723
2025-09-28,cl2025092811,巨人,12,0,0,0,NO_RUN,NO_RUN,0.41081423
2025-09-28,cl2025092812,広島,1,1,1,1,RUN_SCORED,RUN_SCORED,0.5055841
2025-09-28,cl2025092812,広島,2,1,0,0,NO_RUN,NO_RUN,0.2892367
2025-09-28,cl2025092812,広島,3,1,0,1,NO_RUN,RUN_SCORED,0.5015322
2025-09-28,cl2025092812,広島,4,1,0,0,NO_RUN,NO_RUN,0.28042954
2025-09-28,cl2025092812,広島,5,1,0,1,NO_RUN,RUN_SCORED,0.5465955
2025-09-28,cl2025092812,広島,6,1,0,0,NO_RUN,NO_RUN,0.4421145
2025-09-28,cl2025092812,広島,7,1,1,0,RUN_SCORED,NO_RUN,0.48184294
2025-09-28,cl2025092812,広島,8,1,0,0,NO_RUN,NO_RUN,0.49886698
2025-09-28,cl2025092812,広島,9,1,0,0,NO_RUN,NO_RUN,0.31353197
2025-09-28,cl2025092812,ＤｅＮＡ,1,0,0,0,NO_RUN,NO_RUN,0.4700403
2025-09-28,cl2025092812,ＤｅＮＡ,2,0,1,0,RUN_SCORED,NO_RUN,0.4566413
2025-09-28,cl2025092812,ＤｅＮＡ,3,0,0,0,NO_RUN,NO_RUN,0.39423493
2025-09-28,cl2025092812,ＤｅＮＡ,4,0,0,0,NO_RUN,NO_RUN,0.29056433
2025-09-28,cl2025092812,ＤｅＮＡ,5,0,0,1,NO_RUN,RUN_SCORED,0.6206032
2025-09-28,cl2025092812,ＤｅＮＡ,6,0,0,0,NO_RUN,NO_RUN,0.31772354
2025-09-28,cl2025092812,ＤｅＮＡ,7,0,1,1,RUN_SCORED,RUN_SCORED,0.5017168
2025-09-28,cl2025092812,ＤｅＮＡ,8,0,1,1,RUN_SCORED,RUN_SCORED,0.51791054
2025-09-28,cl2025092812,ＤｅＮＡ,9,0,0,0,NO_RUN,NO_RUN,0.3212542
2025-09-28,cl2025092813,中日,1,0,1,1,RUN_SCORED,RUN_SCORED,0.5479986
2025-09-28,cl2025092813,中日,2,0,0,1,NO_RUN,RUN_SCORED,0.5381426
2025-09-28,cl2025092813,中日,3,0,0,1,NO_RUN,RUN_SCORED,0.5059288
2025-09-28,cl2025092813,中日,4,0,0,0,NO_RUN,NO_RUN,0.28365168
2025-09-28,cl2025092813,中日,5,0,0,1,NO_RUN,RUN_SCORED,0.5194272
2025-09-28,cl2025092813,中日,6,0,0,0,NO_RUN,NO_RUN,0.49025166
2025-09-28,cl2025092813,中日,7,0,0,0,NO_RUN,NO_RUN,0.2486407
2025-09-28,cl2025092813,中日,8,0,0,0,NO_RUN,NO_RUN,0.31033003
2025-09-28,cl2025092813,中日,9,0,1,0,RUN_SCORED,NO_RUN,0.468276
2025-09-28,cl2025092813,阪神,1,1,0,1,NO_RUN,RUN_SCORED,0.54238796
2025-09-28,cl2025092813,阪神,2,1,0,1,NO_RUN,RUN_SCORED,0.54238796
2025-09-28,cl2025092813,阪神,3,1,0,1,NO_RUN,RUN_SCORED,0.54897624
2025-09-28,cl2025092813,阪神,4,1,0,0,NO_RUN,NO_RUN,0.32113004
2025-09-28,cl2025092813,阪神,5,1,1,1,RUN_SCORED,RUN_SCORED,0.60621
2025-09-28,cl2025092813,阪神,6,1,1,1,RUN_SCORED,RUN_SCORED,0.6182486
2025-09-28,cl2025092813,阪神,7,1,0,1,NO_RUN,RUN_SCORED,0.588684
2025-09-28,cl2025092813,阪神,8,1,0,1,NO_RUN,RUN_SCORED,0.58295006
2025-09-28,cl2025092813,阪神,9,1,0,0,NO_RUN,NO_RUN,0.48813307
2025-09-28,pl2025092801,ソフトバンク,1,0,0,1,NO_RUN,RUN_SCORED,0.5062877
2025-09-28,pl2025092801,ソフトバンク,2,0,0,0,NO_RUN,NO_RUN,0.3267223
2025-09-28,pl2025092801,ソフトバンク,3,0,1,0,RUN_SCORED,NO_RUN,0.49403393
2025-09-28,pl2025092801,ソフトバンク,4,0,0,0,NO_RUN,NO_RUN,0.3344003
2025-09-28,pl2025092801,ソフトバンク,5,0,0,1,NO_RUN,RUN_SCORED,0.539122
2025-09-28,pl2025092801,ソフトバンク,6,0,0,1,NO_RUN,RUN_SCORED,0.5505563
2025-09-28,pl2025092801,ソフトバンク,7,0,1,1,RUN_SCORED,RUN_SCORED,0.5114308
2025-09-28,pl2025092801,ソフトバンク,8,0,1,0,RUN_SCORED,NO_RUN,0.32754305
2025-09-28,pl2025092801,ソフトバンク,9,0,0,1,NO_RUN,RUN_SCORED,0.52058595
2025-09-28,pl2025092801,西武,1,1,0,0,NO_RUN,NO_RUN,0.44872755
2025-09-28,pl2025092801,西武,2,1,1,0,RUN_SCORED,NO_RUN,0.33983055
2025-09-28,pl2025092801,西武,3,1,0,0,NO_RUN,NO_RUN,0.45720735
2025-09-28,pl2025092801,西武,4,1,0,1,NO_RUN,RUN_SCORED,0.5936692
2025-09-28,pl2025092801,西武,5,1,0,0,NO_RUN,NO_RUN,0.30811188
2025-09-28,pl2025092801,西武,6,1,0,0,NO_RUN,NO_RUN,0.462042
2025-09-28,pl2025092801,西武,7,1,0,1,NO_RUN,RUN_SCORED,0.517826
2025-09-28,pl2025092801,西武,8,1,0,0,NO_RUN,NO_RUN,0.4751161
2025-09-28,pl2025092801,西武,9,1,0,1,NO_RUN,RUN_SCORED,0.55264795
2025-09-28,pl2025092802,ロッテ,1,1,0,1,NO_RUN,RUN_SCORED,0.58413225
2025-09-28,pl2025092802,ロッテ,2,1,1,0,RUN_SCORED,NO_RUN,0.30939898
2025-09-28,pl2025092802,ロッテ,3,1,0,1,NO_RUN,RUN_SCORED,0.56990755
2025-09-28,pl2025092802,ロッテ,4,1,1,0,RUN_SCORED,NO_RUN,0.32145113
2025-09-28,pl2025092802,ロッテ,5,1,0,1,NO_RUN,RUN_SCORED,0.58100814
2025-09-28,pl2025092802,ロッテ,6,1,0,0,NO_RUN,NO_RUN,0.33031872
2025-09-28,pl2025092802,ロッテ,7,1,0,1,NO_RUN,RUN_SCORED,0.501589
2025-09-28,pl2025092802,ロッテ,8,1,0,0,NO_RUN,NO_RUN,0.3253639
2025-09-28,pl2025092802,ロッテ,9,1,0,0,NO_RUN,NO_RUN,0.48526067
2025-09-28,pl2025092802,日本ハム,1,0,0,1,NO_RUN,RUN_SCORED,0.60740906
2025-09-28,pl2025092802,日本ハム,2,0,1,0,RUN_SCORED,NO_RUN,0.3462855
2025-09-28,pl2025092802,日本ハム,3,0,0,1,NO_RUN,RUN_SCORED,0.61069685
2025-09-28,pl2025092802,日本ハム,4,0,1,0,RUN_SCORED,NO_RUN,0.36157495
2025-09-28,pl2025092802,日本ハム,5,0,0,1,NO_RUN,RUN_SCORED,0.63103163
2025-09-28,pl2025092802,日本ハム,6,0,0,0,NO_RUN,NO_RUN,0.36886695
2025-09-28,pl2025092802,日本ハム,7,0,1,1,RUN_SCORED,RUN_SCORED,0.64788175
2025-09-28,pl2025092802,日本ハム,8,0,1,0,RUN_SCORED,NO_RUN,0.34304214
2025-09-28,pl2025092802,日本ハム,9,0,0,1,NO_RUN,RUN_SCORED,0.5852248
2025-09-28,pl2025092803,オリックス,1,1,0,1,NO_RUN,RUN_SCORED,0.512781
2025-09-28,pl2025092803,オリックス,2,1,1,1,RUN_SCORED,RUN_SCORED,0.512781
2025-09-28,pl2025092803,オリックス,3,1,1,1,RUN_SCORED,RUN_SCORED,0.5421556
2025-09-28,pl2025092803,オリックス,4,1,1,1,RUN_SCORED,RUN_SCORED,0.64704037
2025-09-28,pl2025092803,オリックス,5,1,0,1,NO_RUN,RUN_SCORED,0.6470671
2025-09-28,pl2025092803,オリックス,6,1,0,1,NO_RUN,RUN_SCORED,0.6332215
2025-09-28,pl2025092803,オリックス,7,1,0,1,NO_RUN,RUN_SCORED,0.5423896
2025-09-28,pl2025092803,オリックス,8,1,0,1,NO_RUN,RUN_SCORED,0.6354833
2025-09-28,pl2025092803,楽天,1,0,0,1,NO_RUN,RUN_SCORED,0.57385373
2025-09-28,pl2025092803,楽天,2,0,0,0,NO_RUN,NO_RUN,0.3000937
2025-09-28,pl2025092803,楽天,3,0,0,1,NO_RUN,RUN_SCORED,0.5440149
2025-09-28,pl2025092803,楽天,4,0,0,1,NO_RUN,RUN_SCORED,0.53861785
2025-09-28,pl2025092803,楽天,5,0,1,1,RUN_SCORED,RUN_SCORED,0.54208297
2025-09-28,pl2025092803,楽天,6,0,0,0,NO_RUN,NO_RUN,0.31713548
2025-09-28,pl2025092803,楽天,7,0,0,1,NO_RUN,RUN_SCORED,0.7313699
2025-09-28,pl2025092803,楽天,8,0,1,1,RUN_SCORED,RUN_SCORED,0.5350739
2025-09-28,pl2025092803,楽天,9,0,1,1,RUN_SCORED,RUN_SCORED,0.5971802
2025-09-29,pl2025092901,ロッテ,1,0,0,1,NO_RUN,RUN_SCORED,0.5443402
2025-09-29,pl2025092901,ロッテ,2,0,0,0,NO_RUN,NO_RUN,0.31885278
2025-09-29,pl2025092901,ロッテ,3,0,0,1,NO_RUN,RUN_SCORED,0.53068787
2025-09-29,pl2025092901,ロッテ,4,0,0,0,NO_RUN,NO_RUN,0.3289629
2025-09-29,pl2025092901,ロッテ,5,0,0,1,NO_RUN,RUN_SCORED,0.57071495
2025-09-29,pl2025092901,ロッテ,6,0,0,1,NO_RUN,RUN_SCORED,0.55387264
2025-09-29,pl2025092901,ロッテ,7,0,0,0,NO_RUN,NO_RUN,0.4220075
2025-09-29,pl2025092901,ロッテ,8,0,0,0,NO_RUN,NO_RUN,0.40037173
2025-09-29,pl2025092901,ロッテ,9,0,0,0,NO_RUN,NO_RUN,0.29639164
2025-09-29,pl2025092901,西武,1,1,0,1,NO_RUN,RUN_SCORED,0.70604736
2025-09-29,pl2025092901,西武,2,1,1,0,RUN_SCORED,NO_RUN,0.3698328
2025-09-29,pl2025092901,西武,3,1,0,1,NO_RUN,RUN_SCORED,0.69761443
2025-09-29,pl2025092901,西武,4,1,0,1,NO_RUN,RUN_SCORED,0.6349042
2025-09-29,pl2025092901,西武,5,1,0,1,NO_RUN,RUN_SCORED,0.6794582
2025-09-29,pl2025092901,西武,6,1,1,1,RUN_SCORED,RUN_SCORED,0.65572774
2025-09-29,pl2025092901,西武,7,1,0,1,NO_RUN,RUN_SCORED,0.6579754
2025-09-29,pl2025092901,西武,8,1,0,0,NO_RUN,NO_RUN,0.3608018
2025-09-29,pl2025092902,オリックス,1,1,1,0,RUN_SCORED,NO_RUN,0.46048027
