true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
0,0,NO_RUN,NO_RUN,0.009789926453760627
0,0,NO_RUN,NO_RUN,0.2976628725204355
1,0,RUN_SCORED,NO_RUN,0.1053282717106076
0,0,NO_RUN,NO_RUN,0.25428977954268145
0,0,NO_RUN,NO_RUN,0.19614115531392767
1,0,RUN_SCORED,NO_RUN,0.16280886394335223
0,0,NO_RUN,NO_RUN,0.002316304021864445
1,0,RUN_SCORED,NO_RUN,0.11179105924787287
0,0,NO_RUN,NO_RUN,0.0018410105190235072
1,0,RUN_SCORED,NO_RUN,0.15973495461818202
0,0,NO_RUN,NO_RUN,0.0025533871368160353
0,0,NO_RUN,NO_RUN,0.25125677177133177
0,0,NO_RUN,NO_RUN,0.00733540149326149
0,1,NO_RUN,RUN_SCORED,0.5175321108167061
0,0,NO_RUN,NO_RUN,0.06838102114504972
1,0,RUN_SCORED,NO_RUN,0.3039117558408855
0,0,NO_RUN,NO_RUN,0.39154273426154373
0,1,NO_RUN,RUN_SCORED,0.5058960362173536
1,1,RUN_SCORED,RUN_SCORED,0.5622262369001116
0,0,NO_RUN,NO_RUN,0.271285441124325
1,0,RUN_SCORED,NO_RUN,0.28133912244015197
0,0,NO_RUN,NO_RUN,0.40430296782885367
0,1,NO_RUN,RUN_SCORED,0.6383754239541566
1,1,RUN_SCORED,RUN_SCORED,0.6904320742848458
1,0,RUN_SCORED,NO_RUN,0.4373892600680361
1,1,RUN_SCORED,RUN_SCORED,0.6224299521923456
0,0,NO_RUN,NO_RUN,0.011018457559024362
0,0,NO_RUN,NO_RUN,0.33108104350380474
0,1,NO_RUN,RUN_SCORED,0.5411108508338738
0,0,NO_RUN,NO_RUN,0.05225241879098605
0,1,NO_RUN,RUN_SCORED,0.7816426094577712
1,0,RUN_SCORED,NO_RUN,0.37809856618334675
0,0,NO_RUN,NO_RUN,0.2520078197355053
0,0,NO_RUN,NO_RUN,0.12165362282250052
1,0,RUN_SCORED,NO_RUN,0.005965391210797842
1,0,RUN_SCORED,NO_RUN,0.4143284888128351
0,0,NO_RUN,NO_RUN,0.3209659017538576
0,0,NO_RUN,NO_RUN,0.3365387106718314
0,0,NO_RUN,NO_RUN,0.03855159045202074
0,0,NO_RUN,NO_RUN,0.38544579537344253
0,0,NO_RUN,NO_RUN,0.2763024000265092
0,0,NO_RUN,NO_RUN,0.022328371817575986
0,1,NO_RUN,RUN_SCORED,0.5083065127540525
0,1,NO_RUN,RUN_SCORED,0.6609565972388686
0,0,NO_RUN,NO_RUN,0.029431741112279645
1,1,RUN_SCORED,RUN_SCORED,0.6789041385735664
0,0,NO_RUN,NO_RUN,0.015276106328353627
0,0,NO_RUN,NO_RUN,0.3366712090151683
0,0,NO_RUN,NO_RUN,0.024328324074839744
0,0,NO_RUN,NO_RUN,0.4453110442085966
0,0,NO_RUN,NO_RUN,0.2907103250404659
0,0,NO_RUN,NO_RUN,0.3267715454558578
0,0,NO_RUN,NO_RUN,0.21822653706109274
0,0,NO_RUN,NO_RUN,0.4209798323177621
0,0,NO_RUN,NO_RUN,0.3118453639242384
0,0,NO_RUN,NO_RUN,0.06645042270906824
1,0,RUN_SCORED,NO_RUN,0.12259257435675139
0,0,NO_RUN,NO_RUN,0.06311905371911593
1,0,RUN_SCORED,NO_RUN,0.29850950387144365
0,0,NO_RUN,NO_RUN,0.27690195761299186
0,0,NO_RUN,NO_RUN,0.07481942920577314
0,0,NO_RUN,NO_RUN,0.006885224179781082
1,0,RUN_SCORED,NO_RUN,0.41068746812703
1,0,RUN_SCORED,NO_RUN,0.3219803332382629
0,0,NO_RUN,NO_RUN,0.010875378259299653
1,0,RUN_SCORED,NO_RUN,0.12554506076410302
0,0,NO_RUN,NO_RUN,0.28681308735691574
0,0,NO_RUN,NO_RUN,0.2765023408179564
0,1,NO_RUN,RUN_SCORED,0.6290905470712864
0,0,NO_RUN,NO_RUN,0.4567113370971899
0,0,NO_RUN,NO_RUN,0.3338232778175163
0,1,NO_RUN,RUN_SCORED,0.5674861632076006
1,1,RUN_SCORED,RUN_SCORED,0.5236791106390994
1,0,RUN_SCORED,NO_RUN,0.30743226011825886
1,1,RUN_SCORED,RUN_SCORED,0.5480522981446344
1,0,RUN_SCORED,NO_RUN,0.4166177254658191
1,0,RUN_SCORED,NO_RUN,0.4908578681035438
0,0,NO_RUN,NO_RUN,0.16063553574192513
0,0,NO_RUN,NO_RUN,0.011846815585075299
0,0,NO_RUN,NO_RUN,0.45710326904191034
0,0,NO_RUN,NO_RUN,0.36338686697266226
0,1,NO_RUN,RUN_SCORED,0.7222206418708492
1,0,RUN_SCORED,NO_RUN,0.4125084287575187
0,0,NO_RUN,NO_RUN,0.47248332128775017
0,0,NO_RUN,NO_RUN,0.40269624841184154
0,0,NO_RUN,NO_RUN,0.18809934731258293
1,0,RUN_SCORED,NO_RUN,0.3158221828173143
1,0,RUN_SCORED,NO_RUN,0.3843959715219741
0,0,NO_RUN,NO_RUN,0.3221500495515056
0,0,NO_RUN,NO_RUN,0.15015293905209148
0,0,NO_RUN,NO_RUN,0.4230699364609672
0,0,NO_RUN,NO_RUN,0.15162396599465594
0,0,NO_RUN,NO_RUN,0.015619912231691688
0,1,NO_RUN,RUN_SCORED,0.5641833504240986
0,1,NO_RUN,RUN_SCORED,0.6460395330376163
0,1,NO_RUN,RUN_SCORED,0.7810588611995939
1,1,RUN_SCORED,RUN_SCORED,0.8737371138871085
0,1,NO_RUN,RUN_SCORED,0.8272622987081137
0,0,NO_RUN,NO_RUN,0.20154134873074045
0,0,NO_RUN,NO_RUN,0.02084305634140567
0,1,NO_RUN,RUN_SCORED,0.5322901213160549
0,0,NO_RUN,NO_RUN,0.15406522665893735
0,0,NO_RUN,NO_RUN,0.3336139951758978
0,0,NO_RUN,NO_RUN,0.26400835517392324
1,0,RUN_SCORED,NO_RUN,0.3724162372368888
0,0,NO_RUN,NO_RUN,0.010792258078076114
0,0,NO_RUN,NO_RUN,0.47534095831117806
0,1,NO_RUN,RUN_SCORED,0.5401410275029558
0,1,NO_RUN,RUN_SCORED,0.5538727566146715
1,0,RUN_SCORED,NO_RUN,0.22986927830498438
0,0,NO_RUN,NO_RUN,0.43981431622981926
0,0,NO_RUN,NO_RUN,0.002852202855152092
1,0,RUN_SCORED,NO_RUN,0.491530303718291
0,0,NO_RUN,NO_RUN,0.009296090700172975
0,1,NO_RUN,RUN_SCORED,0.5827455064600296
0,0,NO_RUN,NO_RUN,0.3002392924860728
0,0,NO_RUN,NO_RUN,0.4681926627805551
1,0,RUN_SCORED,NO_RUN,0.3865447828077471
0,0,NO_RUN,NO_RUN,0.04081423332061022
0,0,NO_RUN,NO_RUN,0.2934380185611034
0,0,NO_RUN,NO_RUN,0.48710422080361876
0,0,NO_RUN,NO_RUN,0.39521377653154927
1,1,RUN_SCORED,RUN_SCORED,0.5197164423209459
0,1,NO_RUN,RUN_SCORED,0.6499035755749749
0,1,NO_RUN,RUN_SCORED,0.6510557930818612
0,0,NO_RUN,NO_RUN,0.04905067913014865
1,1,RUN_SCORED,RUN_SCORED,0.5517921126212348
0,1,NO_RUN,RUN_SCORED,0.5209444100670937
0,0,NO_RUN,NO_RUN,0.04067479379295709
0,0,NO_RUN,NO_RUN,0.46343137528121736
0,0,NO_RUN,NO_RUN,0.36273331714060175
0,0,NO_RUN,NO_RUN,0.01953350532550413
0,1,NO_RUN,RUN_SCORED,0.5716788003296717
0,0,NO_RUN,NO_RUN,0.1591930346827006
0,0,NO_RUN,NO_RUN,0.33640596616829294
0,0,NO_RUN,NO_RUN,0.0725189631973558
0,1,NO_RUN,RUN_SCORED,0.6394862933156297
1,0,RUN_SCORED,NO_RUN,0.30275480002993926
0,0,NO_RUN,NO_RUN,0.34707901609376984
0,0,NO_RUN,NO_RUN,0.4139135349826906
0,0,NO_RUN,NO_RUN,0.4822766737082981
0,0,NO_RUN,NO_RUN,0.4570938379364771
0,0,NO_RUN,NO_RUN,0.020250886873305195
0,0,NO_RUN,NO_RUN,0.4506221586833914
0,0,NO_RUN,NO_RUN,0.35869437545785576
0,0,NO_RUN,NO_RUN,0.33952407919172795
1,0,RUN_SCORED,NO_RUN,0.03568038497042027
0,1,NO_RUN,RUN_SCORED,0.525689594128183
1,0,RUN_SCORED,NO_RUN,0.09798920036136567
0,0,NO_RUN,NO_RUN,0.47676353117855785
0,0,NO_RUN,NO_RUN,0.021178600493708392
0,1,NO_RUN,RUN_SCORED,0.6900939969857918
0,0,NO_RUN,NO_RUN,0.031954342737488844
0,1,NO_RUN,RUN_SCORED,0.8582623390498489
0,0,NO_RUN,NO_RUN,0.0825316670106959
0,0,NO_RUN,NO_RUN,0.024000873056626043
0,1,NO_RUN,RUN_SCORED,0.5533063595114016
0,0,NO_RUN,NO_RUN,0.06068877346863974
1,0,RUN_SCORED,NO_RUN,0.28248556419117293
0,0,NO_RUN,NO_RUN,0.014210736305766514
0,1,NO_RUN,RUN_SCORED,0.5130829154370551
0,0,NO_RUN,NO_RUN,0.02863372467392423
0,1,NO_RUN,RUN_SCORED,0.6613620918149398
0,1,NO_RUN,RUN_SCORED,0.5839184392277179
1,1,RUN_SCORED,RUN_SCORED,0.6902270847711937
0,0,NO_RUN,NO_RUN,0.04401947574459389
0,0,NO_RUN,NO_RUN,0.15558391642285677
0,0,NO_RUN,NO_RUN,0.46794235589897965
0,1,NO_RUN,RUN_SCORED,0.5221812674370574
0,1,NO_RUN,RUN_SCORED,0.5628628473873932
1,1,RUN_SCORED,RUN_SCORED,0.5453264176121053
0,1,NO_RUN,RUN_SCORED,0.6210520128124412
0,1,NO_RUN,RUN_SCORED,0.6754188266506165
0,0,NO_RUN,NO_RUN,0.18161066628443853
1,0,RUN_SCORED,NO_RUN,0.049571433561795095
0,0,NO_RUN,NO_RUN,0.36254395648590704
