true_id,pred_id,true_label,pred_label,prob_NO_RUN,prob_RUN_SCORED
0,0,NO_RUN,NO_RUN,0.7855266310880928,0.21447336891190716
1,1,RUN_SCORED,RUN_SCORED,0.4128481439435031,0.5871518560564969
1,0,RUN_SCORED,NO_RUN,0.5999986368894904,0.4000013631105096
0,0,NO_RUN,NO_RUN,0.5597921167263297,0.44020788327367033
0,0,NO_RUN,NO_RUN,0.7684957282167466,0.2315042717832534
0,1,NO_RUN,RUN_SCORED,0.3631110260611098,0.6368889739388902
0,0,NO_RUN,NO_RUN,0.5775363511061222,0.4224636488938778
0,0,NO_RUN,NO_RUN,0.6312605760161561,0.36873942398384385
0,0,NO_RUN,NO_RUN,0.7378194213038097,0.26218057869619027
0,1,NO_RUN,RUN_SCORED,0.44656755454388886,0.5534324454561111
1,0,RUN_SCORED,NO_RUN,0.7306160864309971,0.26938391356900293
0,0,NO_RUN,NO_RUN,0.8151835628870177,0.1848164371129824
0,0,NO_RUN,NO_RUN,0.9252553463473558,0.07474465365264411
1,0,RUN_SCORED,NO_RUN,0.9330298267579543,0.06697017324204568
0,0,NO_RUN,NO_RUN,0.7328430081612,0.26715699183880004
0,0,NO_RUN,NO_RUN,0.5639631778095731,0.436036822190427
0,0,NO_RUN,NO_RUN,0.7692602173863632,0.23073978261363684
0,0,NO_RUN,NO_RUN,0.8383936344970315,0.1616063655029685
1,0,RUN_SCORED,NO_RUN,0.9560510512550432,0.04394894874495681
1,0,RUN_SCORED,NO_RUN,0.6436806328204118,0.35631936717958823
0,0,NO_RUN,NO_RUN,0.6850334292863935,0.31496657071360645
0,0,NO_RUN,NO_RUN,0.6470206084254366,0.3529793915745633
1,0,RUN_SCORED,NO_RUN,0.863435690227977,0.136564309772023
1,0,RUN_SCORED,NO_RUN,0.635477207619345,0.364522792380655
0,0,NO_RUN,NO_RUN,0.6604331368300291,0.3395668631699708
0,0,NO_RUN,NO_RUN,0.5973267940067521,0.4026732059932478
0,0,NO_RUN,NO_RUN,0.5204059151267509,0.47959408487324906
1,0,RUN_SCORED,NO_RUN,0.5571149608534731,0.44288503914652694
0,0,NO_RUN,NO_RUN,0.6982204546395681,0.301779545360432
0,0,NO_RUN,NO_RUN,0.5520611129543604,0.4479388870456396
1,0,RUN_SCORED,NO_RUN,0.7315383506371766,0.2684616493628234
1,0,RUN_SCORED,NO_RUN,0.6059101481625204,0.3940898518374796
1,1,RUN_SCORED,RUN_SCORED,0.4434601090606418,0.5565398909393582
0,0,NO_RUN,NO_RUN,0.8695930810429414,0.13040691895705858
0,0,NO_RUN,NO_RUN,0.5816825890227094,0.4183174109772906
0,0,NO_RUN,NO_RUN,0.7915791640867872,0.20842083591321278
0,0,NO_RUN,NO_RUN,0.8577961216640233,0.1422038783359767
0,0,NO_RUN,NO_RUN,0.9943956831644047,0.005604316835595219
0,0,NO_RUN,NO_RUN,0.7125084865716014,0.2874915134283986
0,0,NO_RUN,NO_RUN,0.874215380314481,0.12578461968551907
0,0,NO_RUN,NO_RUN,0.9949769299315366,0.005023070068463398
1,0,RUN_SCORED,NO_RUN,0.7085841064235386,0.29141589357646136
1,0,RUN_SCORED,NO_RUN,0.8874011511909529,0.11259884880904716
0,0,NO_RUN,NO_RUN,0.9181934542112881,0.08180654578871197
0,0,NO_RUN,NO_RUN,0.5488136662167131,0.4511863337832869
0,0,NO_RUN,NO_RUN,0.9275984211547256,0.07240157884527447
0,1,NO_RUN,RUN_SCORED,0.387608862796303,0.612391137203697
0,0,NO_RUN,NO_RUN,0.9029852232064992,0.09701477679350079
0,0,NO_RUN,NO_RUN,0.9796937476701787,0.02030625232982129
0,0,NO_RUN,NO_RUN,0.7897152951421568,0.21028470485784323
0,0,NO_RUN,NO_RUN,0.5647518050375359,0.43524819496246414
0,0,NO_RUN,NO_RUN,0.6807697290095502,0.31923027099044976
0,0,NO_RUN,NO_RUN,0.5179370775391943,0.4820629224608057
1,0,RUN_SCORED,NO_RUN,0.9436231451409531,0.056376854859046824
0,0,NO_RUN,NO_RUN,0.9364904639547926,0.0635095360452074
0,0,NO_RUN,NO_RUN,0.7263120959691532,0.27368790403084675
0,0,NO_RUN,NO_RUN,0.9877730707656742,0.012226929234325784
0,1,NO_RUN,RUN_SCORED,0.4729613394466673,0.5270386605533327
1,0,RUN_SCORED,NO_RUN,0.5893289927983871,0.4106710072016128
0,0,NO_RUN,NO_RUN,0.8764978509701474,0.12350214902985261
0,0,NO_RUN,NO_RUN,0.5339849601312764,0.4660150398687236
0,1,NO_RUN,RUN_SCORED,0.3200708284933984,0.6799291715066016
0,0,NO_RUN,NO_RUN,0.7430934788259995,0.2569065211740004
1,1,RUN_SCORED,RUN_SCORED,0.48839453917890385,0.5116054608210961
0,0,NO_RUN,NO_RUN,0.9882468979318871,0.011753102068112855
0,0,NO_RUN,NO_RUN,0.950141315190803,0.049858684809196974
0,0,NO_RUN,NO_RUN,0.6121561735189436,0.3878438264810565
0,0,NO_RUN,NO_RUN,0.9889251508973962,0.011074849102603805
1,0,RUN_SCORED,NO_RUN,0.5854908273028998,0.4145091726971002
0,0,NO_RUN,NO_RUN,0.7280257687431962,0.27197423125680376
1,0,RUN_SCORED,NO_RUN,0.5424850032560671,0.457514996743933
0,0,NO_RUN,NO_RUN,0.6692433829878501,0.3307566170121499
0,0,NO_RUN,NO_RUN,0.5966264133051828,0.4033735866948171
0,0,NO_RUN,NO_RUN,0.8130955544236959,0.18690444557630415
0,0,NO_RUN,NO_RUN,0.5806374641487286,0.41936253585127137
1,0,RUN_SCORED,NO_RUN,0.832218532207847,0.167781467792153
0,0,NO_RUN,NO_RUN,0.5514337497612404,0.4485662502387596
0,0,NO_RUN,NO_RUN,0.8253790616011034,0.1746209383988966
0,0,NO_RUN,NO_RUN,0.9766133485623459,0.023386651437654053
0,0,NO_RUN,NO_RUN,0.7020496616152303,0.2979503383847697
0,0,NO_RUN,NO_RUN,0.8323711733605965,0.16762882663940348
1,0,RUN_SCORED,NO_RUN,0.9746323722014362,0.025367627798563858
0,1,NO_RUN,RUN_SCORED,0.44929702219866563,0.5507029778013344
0,1,NO_RUN,RUN_SCORED,0.3897553783275308,0.6102446216724692
0,0,NO_RUN,NO_RUN,0.6826470627327453,0.31735293726725466
0,0,NO_RUN,NO_RUN,0.8391116719464858,0.16088832805351413
1,0,RUN_SCORED,NO_RUN,0.8563223486909112,0.1436776513090888
0,1,NO_RUN,RUN_SCORED,0.42346448130231473,0.5765355186976853
0,0,NO_RUN,NO_RUN,0.7075774296833934,0.2924225703166065
0,0,NO_RUN,NO_RUN,0.7959253393510127,0.2040746606489873
0,0,NO_RUN,NO_RUN,0.6715992853482685,0.3284007146517315
0,0,NO_RUN,NO_RUN,0.5915677922705036,0.4084322077294964
1,0,RUN_SCORED,NO_RUN,0.6298999838624865,0.37010001613751353
0,1,NO_RUN,RUN_SCORED,0.3933780948427029,0.6066219051572971
0,0,NO_RUN,NO_RUN,0.87112672362684,0.12887327637316004
0,0,NO_RUN,NO_RUN,0.9380357134740835,0.06196428652591645
0,0,NO_RUN,NO_RUN,0.9521137128591385,0.04788628714086154
0,0,NO_RUN,NO_RUN,0.8849949981124206,0.11500500188757946
0,0,NO_RUN,NO_RUN,0.9624916095490023,0.0375083904509977
0,0,NO_RUN,NO_RUN,0.8258267931607477,0.17417320683925236
1,0,RUN_SCORED,NO_RUN,0.746189758418879,0.2538102415811209
0,0,NO_RUN,NO_RUN,0.7708195710107674,0.22918042898923263
0,0,NO_RUN,NO_RUN,0.9938559816752699,0.006144018324730135
0,0,NO_RUN,NO_RUN,0.9240901240392569,0.07590987596074306
0,0,NO_RUN,NO_RUN,0.7113506643958187,0.28864933560418127
0,0,NO_RUN,NO_RUN,0.7239499090913248,0.27605009090867516
0,0,NO_RUN,NO_RUN,0.9170750335964171,0.08292496640358296
0,0,NO_RUN,NO_RUN,0.5151451865803451,0.4848548134196549
0,0,NO_RUN,NO_RUN,0.7335809550303198,0.2664190449696802
0,0,NO_RUN,NO_RUN,0.947281030063955,0.05271896993604498
0,0,NO_RUN,NO_RUN,0.9067178446954205,0.0932821553045795
1,0,RUN_SCORED,NO_RUN,0.864302383164331,0.13569761683566903
0,0,NO_RUN,NO_RUN,0.8858903059122885,0.1141096940877115
1,0,RUN_SCORED,NO_RUN,0.8133278348179597,0.18667216518204033
0,0,NO_RUN,NO_RUN,0.6668959637799299,0.3331040362200702
0,0,NO_RUN,NO_RUN,0.8647351851724827,0.13526481482751734
0,0,NO_RUN,NO_RUN,0.9232157102086337,0.07678428979136627
0,1,NO_RUN,RUN_SCORED,0.3904769901668449,0.6095230098331551
0,0,NO_RUN,NO_RUN,0.9938514335067314,0.0061485664932685955
0,0,NO_RUN,NO_RUN,0.6029548493248689,0.3970451506751311
0,1,NO_RUN,RUN_SCORED,0.4238256334191358,0.5761743665808642
1,1,RUN_SCORED,RUN_SCORED,0.43212816285787015,0.5678718371421299
0,0,NO_RUN,NO_RUN,0.7339284406601687,0.2660715593398313
1,0,RUN_SCORED,NO_RUN,0.8387445944244087,0.16125540557559132
0,1,NO_RUN,RUN_SCORED,0.26475367466509536,0.7352463253349046
0,0,NO_RUN,NO_RUN,0.6955009654619881,0.3044990345380118
0,0,NO_RUN,NO_RUN,0.9470203675118338,0.05297963248816617
0,0,NO_RUN,NO_RUN,0.9400647875752334,0.05993521242476667
0,0,NO_RUN,NO_RUN,0.8192396954350867,0.18076030456491327
0,0,NO_RUN,NO_RUN,0.538735775171991,0.461264224828009
0,0,NO_RUN,NO_RUN,0.7327340103849322,0.2672659896150677
0,1,NO_RUN,RUN_SCORED,0.38275111076249624,0.6172488892375038
0,0,NO_RUN,NO_RUN,0.8132334454022989,0.18676655459770108
1,0,RUN_SCORED,NO_RUN,0.6241958247752446,0.3758041752247554
0,0,NO_RUN,NO_RUN,0.9140912557259663,0.08590874427403376
0,0,NO_RUN,NO_RUN,0.5596123957742454,0.4403876042257547
0,0,NO_RUN,NO_RUN,0.8791268767875163,0.12087312321248365
0,0,NO_RUN,NO_RUN,0.6079144190733776,0.3920855809266223
0,0,NO_RUN,NO_RUN,0.9861601876223087,0.013839812377691222
0,0,NO_RUN,NO_RUN,0.5829956182765712,0.41700438172342874
1,0,RUN_SCORED,NO_RUN,0.5842803364151712,0.4157196635848288
0,0,NO_RUN,NO_RUN,0.9218903374030647,0.0781096625969353
0,0,NO_RUN,NO_RUN,0.6204955889357201,0.3795044110642799
0,0,NO_RUN,NO_RUN,0.5745717266884369,0.42542827331156313
0,0,NO_RUN,NO_RUN,0.6826211210352098,0.31737887896479017
0,0,NO_RUN,NO_RUN,0.7290160580746791,0.27098394192532094
0,0,NO_RUN,NO_RUN,0.991720490375759,0.008279509624240962
0,0,NO_RUN,NO_RUN,0.8409436442665859,0.15905635573341415
0,0,NO_RUN,NO_RUN,0.5799602589495532,0.42003974105044684
0,1,NO_RUN,RUN_SCORED,0.39948017230347,0.60051982769653
0,0,NO_RUN,NO_RUN,0.849663675177191,0.15033632482280898
0,0,NO_RUN,NO_RUN,0.9920373850389517,0.007962614961048314
0,0,NO_RUN,NO_RUN,0.8727343428597234,0.12726565714027654
0,0,NO_RUN,NO_RUN,0.6383773887054531,0.3616226112945468
0,0,NO_RUN,NO_RUN,0.9916798247660927,0.008320175233907214
0,0,NO_RUN,NO_RUN,0.9812692260023469,0.018730773997653098
1,0,RUN_SCORED,NO_RUN,0.5221169102137329,0.47788308978626715
0,0,NO_RUN,NO_RUN,0.7641085404545748,0.23589145954542523
0,0,NO_RUN,NO_RUN,0.9093191784363391,0.09068082156366082
0,0,NO_RUN,NO_RUN,0.9728032110697427,0.027196788930257395
0,0,NO_RUN,NO_RUN,0.7637645242020413,0.2362354757979587
1,0,RUN_SCORED,NO_RUN,0.7006134891732552,0.2993865108267449
0,1,NO_RUN,RUN_SCORED,0.1896962507936536,0.8103037492063464
1,0,RUN_SCORED,NO_RUN,0.6491474444141134,0.3508525555858865
0,1,NO_RUN,RUN_SCORED,0.4841669493176901,0.5158330506823099
0,0,NO_RUN,NO_RUN,0.9637691862289305,0.03623081377106953
0,0,NO_RUN,NO_RUN,0.5100408957362678,0.48995910426373224
0,1,NO_RUN,RUN_SCORED,0.26560084173785803,0.734399158262142
0,0,NO_RUN,NO_RUN,0.9840743097040802,0.015925690295919847
0,0,NO_RUN,NO_RUN,0.7459310303587755,0.2540689696412245
1,0,RUN_SCORED,NO_RUN,0.6428653153312658,0.35713468466873416
0,1,NO_RUN,RUN_SCORED,0.4385934459760673,0.5614065540239327
0,1,NO_RUN,RUN_SCORED,0.4935187425943717,0.5064812574056283
1,0,RUN_SCORED,NO_RUN,0.752584724026635,0.24741527597336493
0,0,NO_RUN,NO_RUN,0.8228926332495753,0.1771073667504247
1,0,RUN_SCORED,NO_RUN,0.524146346656562,0.475853653343438
0,0,NO_RUN,NO_RUN,0.847825925172619,0.15217407482738093
0,1,NO_RUN,RUN_SCORED,0.24992229316609327,0.7500777068339067
1,1,RUN_SCORED,RUN_SCORED,0.3211489516101882,0.6788510483898118
0,1,NO_RUN,RUN_SCORED,0.23685860744926224,0.7631413925507378
0,1,NO_RUN,RUN_SCORED,0.4464400620279697,0.5535599379720303
0,1,NO_RUN,RUN_SCORED,0.38672097328607047,0.6132790267139295
1,1,RUN_SCORED,RUN_SCORED,0.4431451320005442,0.5568548679994558
0,0,NO_RUN,NO_RUN,0.7683954229010874,0.2316045770989126
0,1,NO_RUN,RUN_SCORED,0.41320456857870425,0.5867954314212958
1,1,RUN_SCORED,RUN_SCORED,0.43055280287078324,0.5694471971292168
0,1,NO_RUN,RUN_SCORED,0.4531361002569685,0.5468638997430315
0,0,NO_RUN,NO_RUN,0.7798774558427808,0.22012254415721916
0,0,NO_RUN,NO_RUN,0.8360420944176712,0.16395790558232887
0,0,NO_RUN,NO_RUN,0.997791946418602,0.0022080535813980232
0,0,NO_RUN,NO_RUN,0.8991141641157537,0.10088583588424622
0,0,NO_RUN,NO_RUN,0.6569692638567819,0.3430307361432181
0,0,NO_RUN,NO_RUN,0.8270920338288091,0.17290796617119086
0,0,NO_RUN,NO_RUN,0.7841533355778703,0.2158466644221298
0,0,NO_RUN,NO_RUN,0.6381417576826167,0.3618582423173832
0,1,NO_RUN,RUN_SCORED,0.3643383289953037,0.6356616710046963
0,0,NO_RUN,NO_RUN,0.9832461151004745,0.016753884899525416
0,0,NO_RUN,NO_RUN,0.9689815103664128,0.031018489633587273
0,0,NO_RUN,NO_RUN,0.7449598768794818,0.2550401231205182
0,0,NO_RUN,NO_RUN,0.5133768407081797,0.4866231592918203
1,0,RUN_SCORED,NO_RUN,0.7045597513586821,0.29544024864131785
0,0,NO_RUN,NO_RUN,0.9734209163900651,0.026579083609934846
1,0,RUN_SCORED,NO_RUN,0.682332854045943,0.317667145954057
0,0,NO_RUN,NO_RUN,0.885364913454424,0.11463508654557598
1,0,RUN_SCORED,NO_RUN,0.8765027400046721,0.12349725999532792
0,0,NO_RUN,NO_RUN,0.7646429507476526,0.23535704925234738
0,1,NO_RUN,RUN_SCORED,0.3929357957747064,0.6070642042252936
0,0,NO_RUN,NO_RUN,0.811557646507444,0.18844235349255603
0,1,NO_RUN,RUN_SCORED,0.4461837319137065,0.5538162680862935
0,0,NO_RUN,NO_RUN,0.9882279113950078,0.011772088604992278
0,0,NO_RUN,NO_RUN,0.9254673747795096,0.07453262522049045
1,0,RUN_SCORED,NO_RUN,0.5227678841640802,0.4772321158359198
1,1,RUN_SCORED,RUN_SCORED,0.3143658474935884,0.6856341525064116
0,0,NO_RUN,NO_RUN,0.6069173752205304,0.39308262477946965
1,1,RUN_SCORED,RUN_SCORED,0.35162355612132135,0.6483764438786787
0,0,NO_RUN,NO_RUN,0.7493646007123328,0.2506353992876672
0,1,NO_RUN,RUN_SCORED,0.4285884064343016,0.5714115935656984
0,0,NO_RUN,NO_RUN,0.7388099031020822,0.26119009689791783
0,0,NO_RUN,NO_RUN,0.8485089116000156,0.1514910883999844
0,1,NO_RUN,RUN_SCORED,0.39227717706704124,0.6077228229329588
0,0,NO_RUN,NO_RUN,0.9226811331694633,0.07731886683053674
1,1,RUN_SCORED,RUN_SCORED,0.4661637764867955,0.5338362235132045
1,0,RUN_SCORED,NO_RUN,0.6609635475997968,0.33903645240020314
0,1,NO_RUN,RUN_SCORED,0.497086654566094,0.502913345433906
1,1,RUN_SCORED,RUN_SCORED,0.37833275405192435,0.6216672459480757
0,0,NO_RUN,NO_RUN,0.8673998847113598,0.13260011528864019
1,0,RUN_SCORED,NO_RUN,0.7435907128699923,0.25640928713000766
0,0,NO_RUN,NO_RUN,0.9632659607109998,0.03673403928900026
1,0,RUN_SCORED,NO_RUN,0.6764802660296223,0.32351973397037775
1,0,RUN_SCORED,NO_RUN,0.8982682678824039,0.10173173211759613
0,1,NO_RUN,RUN_SCORED,0.32477752794720594,0.6752224720527941
1,0,RUN_SCORED,NO_RUN,0.9442994047774245,0.05570059522257554
0,0,NO_RUN,NO_RUN,0.752806069628843,0.24719393037115694
0,0,NO_RUN,NO_RUN,0.6249682983490342,0.3750317016509658
0,0,NO_RUN,NO_RUN,0.5581021624291372,0.44189783757086276
1,0,RUN_SCORED,NO_RUN,0.602926367730805,0.39707363226919495
0,0,NO_RUN,NO_RUN,0.6542238801515545,0.3457761198484455
1,0,RUN_SCORED,NO_RUN,0.9909254823823095,0.009074517617690486
1,1,RUN_SCORED,RUN_SCORED,0.45392137106523356,0.5460786289347664
0,1,NO_RUN,RUN_SCORED,0.1997289808072491,0.8002710191927509
1,0,RUN_SCORED,NO_RUN,0.7977283932272536,0.2022716067727463
0,0,NO_RUN,NO_RUN,0.9655299734215756,0.03447002657842436
0,0,NO_RUN,NO_RUN,0.8561004645675322,0.1438995354324678
0,0,NO_RUN,NO_RUN,0.5403023895785682,0.45969761042143176
0,0,NO_RUN,NO_RUN,0.8197689563850055,0.18023104361499448
0,0,NO_RUN,NO_RUN,0.9317831365923211,0.06821686340767887
0,0,NO_RUN,NO_RUN,0.9895913206132158,0.010408679386784202
0,0,NO_RUN,NO_RUN,0.5085236143265015,0.4914763856734985
1,1,RUN_SCORED,RUN_SCORED,0.383712703918642,0.616287296081358
1,0,RUN_SCORED,NO_RUN,0.6759194207259276,0.3240805792740724
1,0,RUN_SCORED,NO_RUN,0.6036256853624474,0.39637431463755257
0,0,NO_RUN,NO_RUN,0.7779086362574695,0.22209136374253044
0,1,NO_RUN,RUN_SCORED,0.39087472966973713,0.6091252703302629
0,1,NO_RUN,RUN_SCORED,0.4898773322500455,0.5101226677499545
0,0,NO_RUN,NO_RUN,0.5239380953788245,0.4760619046211755
1,1,RUN_SCORED,RUN_SCORED,0.27029433771528866,0.7297056622847113
0,0,NO_RUN,NO_RUN,0.9405318722261455,0.05946812777385441
0,0,NO_RUN,NO_RUN,0.9941233087870541,0.005876691212945925
0,0,NO_RUN,NO_RUN,0.7379331763479569,0.2620668236520432
1,0,RUN_SCORED,NO_RUN,0.7177070119603565,0.28229298803964353
0,0,NO_RUN,NO_RUN,0.9919940735687861,0.008005926431213848
0,0,NO_RUN,NO_RUN,0.9970913314171483,0.002908668582851685
0,0,NO_RUN,NO_RUN,0.8873336604887275,0.11266633951127249
1,0,RUN_SCORED,NO_RUN,0.9462126556921915,0.05378734430780854
1,0,RUN_SCORED,NO_RUN,0.8352181631750106,0.16478183682498942
0,0,NO_RUN,NO_RUN,0.7951114720304593,0.20488852796954077
0,0,NO_RUN,NO_RUN,0.9974351311858479,0.002564868814152043
0,0,NO_RUN,NO_RUN,0.7994908099931118,0.20050919000688813
1,0,RUN_SCORED,NO_RUN,0.7881131770795462,0.2118868229204538
0,0,NO_RUN,NO_RUN,0.9741190116574358,0.02588098834256425
0,0,NO_RUN,NO_RUN,0.619500566102828,0.380499433897172
1,0,RUN_SCORED,NO_RUN,0.8854301159159078,0.11456988408409222
0,0,NO_RUN,NO_RUN,0.5340564430616475,0.4659435569383526
0,0,NO_RUN,NO_RUN,0.5906367336649618,0.4093632663350382
1,1,RUN_SCORED,RUN_SCORED,0.4364570773622296,0.5635429226377704
0,0,NO_RUN,NO_RUN,0.7978416656919995,0.2021583343080004
0,1,NO_RUN,RUN_SCORED,0.4977267794466622,0.5022732205533378
0,0,NO_RUN,NO_RUN,0.73118737306221,0.2688126269377899
1,0,RUN_SCORED,NO_RUN,0.5488469576618076,0.4511530423381925
1,0,RUN_SCORED,NO_RUN,0.7991319269513366,0.20086807304866341
1,0,RUN_SCORED,NO_RUN,0.8656457947370663,0.13435420526293373
0,0,NO_RUN,NO_RUN,0.9832506272088625,0.0167493727911375
0,0,NO_RUN,NO_RUN,0.9650969101621644,0.034903089837835584
1,0,RUN_SCORED,NO_RUN,0.5643097709099933,0.43569022909000665
1,0,RUN_SCORED,NO_RUN,0.6115724342633562,0.3884275657366439
0,0,NO_RUN,NO_RUN,0.7825151208130232,0.21748487918697676
0,0,NO_RUN,NO_RUN,0.5349794862604469,0.46502051373955317
0,0,NO_RUN,NO_RUN,0.9936484219902355,0.00635157800976453
0,0,NO_RUN,NO_RUN,0.832146989203112,0.16785301079688797
0,0,NO_RUN,NO_RUN,0.893959654519118,0.10604034548088206
0,0,NO_RUN,NO_RUN,0.6842063213690621,0.31579367863093794
0,1,NO_RUN,RUN_SCORED,0.47332711092887236,0.5266728890711276
1,0,RUN_SCORED,NO_RUN,0.5005463479910839,0.4994536520089161
0,0,NO_RUN,NO_RUN,0.9552815998290348,0.044718400170965227
0,1,NO_RUN,RUN_SCORED,0.33436174891098236,0.6656382510890176
0,1,NO_RUN,RUN_SCORED,0.3947957733753673,0.6052042266246327
0,0,NO_RUN,NO_RUN,0.9941125318681834,0.005887468131816591
0,0,NO_RUN,NO_RUN,0.6084118634880245,0.3915881365119756
1,1,RUN_SCORED,RUN_SCORED,0.4041822644288473,0.5958177355711527
0,0,NO_RUN,NO_RUN,0.7298733735449008,0.2701266264550993
0,0,NO_RUN,NO_RUN,0.9919092179147758,0.008090782085224202
1,0,RUN_SCORED,NO_RUN,0.6775548541569808,0.3224451458430192
0,0,NO_RUN,NO_RUN,0.993217242158149,0.006782757841851032
0,1,NO_RUN,RUN_SCORED,0.3697198819108334,0.6302801180891666
0,1,NO_RUN,RUN_SCORED,0.4941956399001869,0.5058043600998131
0,0,NO_RUN,NO_RUN,0.7936232810252872,0.20637671897471274
0,0,NO_RUN,NO_RUN,0.9880143644433751,0.011985635556624867
0,0,NO_RUN,NO_RUN,0.5502719277399251,0.4497280722600749
0,0,NO_RUN,NO_RUN,0.7216514070468385,0.27834859295316144
1,0,RUN_SCORED,NO_RUN,0.6297824679709093,0.3702175320290907
1,0,RUN_SCORED,NO_RUN,0.9944178687078633,0.005582131292136726
0,0,NO_RUN,NO_RUN,0.6925719136464569,0.30742808635354313
0,0,NO_RUN,NO_RUN,0.9547001486150628,0.04529985138493721
0,0,NO_RUN,NO_RUN,0.9773971315515501,0.022602868448449918
0,0,NO_RUN,NO_RUN,0.5785397628514344,0.42146023714856556
0,0,NO_RUN,NO_RUN,0.6188773782396548,0.38112262176034517
0,0,NO_RUN,NO_RUN,0.6284671827263171,0.371532817273683
0,1,NO_RUN,RUN_SCORED,0.40893012369635184,0.5910698763036482
0,1,NO_RUN,RUN_SCORED,0.28001221724281333,0.7199877827571867
0,0,NO_RUN,NO_RUN,0.5884152776678448,0.4115847223321552
1,0,RUN_SCORED,NO_RUN,0.5519624259752418,0.44803757402475825
1,1,RUN_SCORED,RUN_SCORED,0.49946616574760516,0.5005338342523948
0,1,NO_RUN,RUN_SCORED,0.4942183666151283,0.5057816333848717
1,0,RUN_SCORED,NO_RUN,0.5530585363915121,0.4469414636084879
0,0,NO_RUN,NO_RUN,0.8464089412373124,0.15359105876268767
1,0,RUN_SCORED,NO_RUN,0.7077746175832895,0.2922253824167104
1,0,RUN_SCORED,NO_RUN,0.6089065464340623,0.3910934535659377
0,0,NO_RUN,NO_RUN,0.6754480632208724,0.3245519367791276
0,0,NO_RUN,NO_RUN,0.5667049418113415,0.43329505818865854
0,0,NO_RUN,NO_RUN,0.5782057830809548,0.4217942169190451
0,0,NO_RUN,NO_RUN,0.7845032788201416,0.21549672117985846
1,0,RUN_SCORED,NO_RUN,0.7971458172964637,0.20285418270353628
0,0,NO_RUN,NO_RUN,0.9747230620903228,0.025276937909677256
1,0,RUN_SCORED,NO_RUN,0.5860851899577066,0.41391481004229336
0,1,NO_RUN,RUN_SCORED,0.36499476331271474,0.6350052366872853
0,0,NO_RUN,NO_RUN,0.7490744455404779,0.25092555445952214
0,0,NO_RUN,NO_RUN,0.7592256335921205,0.24077436640787953
0,0,NO_RUN,NO_RUN,0.9617010955459374,0.03829890445406262
0,0,NO_RUN,NO_RUN,0.9383550102064222,0.06164498979357777
0,0,NO_RUN,NO_RUN,0.5096537822610032,0.4903462177389967
0,0,NO_RUN,NO_RUN,0.5406482909665659,0.45935170903343414
0,0,NO_RUN,NO_RUN,0.9452905600144479,0.054709439985552104
0,0,NO_RUN,NO_RUN,0.6677916773699932,0.33220832263000677
1,1,RUN_SCORED,RUN_SCORED,0.4059584531091077,0.5940415468908923
0,0,NO_RUN,NO_RUN,0.9784317338347807,0.021568266165219355
0,0,NO_RUN,NO_RUN,0.5068541045097171,0.49314589549028287
0,0,NO_RUN,NO_RUN,0.5705132306763963,0.4294867693236038
0,1,NO_RUN,RUN_SCORED,0.47712856265594983,0.5228714373440502
0,0,NO_RUN,NO_RUN,0.9363186253014494,0.06368137469855062
0,0,NO_RUN,NO_RUN,0.8010342505725087,0.19896574942749137
0,1,NO_RUN,RUN_SCORED,0.42192318362338554,0.5780768163766145
0,1,NO_RUN,RUN_SCORED,0.4799052916067702,0.5200947083932298
0,0,NO_RUN,NO_RUN,0.9868717828939918,0.01312821710600818
0,0,NO_RUN,NO_RUN,0.9946862764060399,0.0053137235939600715
0,1,NO_RUN,RUN_SCORED,0.4983160393945697,0.5016839606054303
0,0,NO_RUN,NO_RUN,0.7018594827100759,0.298140517289924
0,0,NO_RUN,NO_RUN,0.9892399026075552,0.010760097392444816
0,0,NO_RUN,NO_RUN,0.9872860721305762,0.012713927869423844
0,0,NO_RUN,NO_RUN,0.8634282123636041,0.13657178763639594
0,0,NO_RUN,NO_RUN,0.5856031598037221,0.4143968401962778
0,1,NO_RUN,RUN_SCORED,0.13901755932329274,0.8609824406767073
0,0,NO_RUN,NO_RUN,0.5920520184241476,0.4079479815758524
1,1,RUN_SCORED,RUN_SCORED,0.10854824366645843,0.8914517563335416
1,0,RUN_SCORED,NO_RUN,0.6493404871196975,0.35065951288030245
0,1,NO_RUN,RUN_SCORED,0.163142506797477,0.836857493202523
1,0,RUN_SCORED,NO_RUN,0.6392301452742901,0.3607698547257099
0,1,NO_RUN,RUN_SCORED,0.4784419922401476,0.5215580077598524
0,0,NO_RUN,NO_RUN,0.7366092643211091,0.26339073567889093
0,1,NO_RUN,RUN_SCORED,0.3269013228544547,0.6730986771455453
1,0,RUN_SCORED,NO_RUN,0.8156541790031842,0.18434582099681587
0,0,NO_RUN,NO_RUN,0.8311358938209822,0.1688641061790178
0,0,NO_RUN,NO_RUN,0.9976284008094158,0.0023715991905841533
0,0,NO_RUN,NO_RUN,0.7564695359987466,0.24353046400125347
1,0,RUN_SCORED,NO_RUN,0.583604318771523,0.41639568122847703
0,0,NO_RUN,NO_RUN,0.8873003457462376,0.11269965425376242
0,0,NO_RUN,NO_RUN,0.6032100055476222,0.3967899944523778
0,1,NO_RUN,RUN_SCORED,0.30924368877161,0.69075631122839
0,0,NO_RUN,NO_RUN,0.5415135564127016,0.4584864435872984
0,0,NO_RUN,NO_RUN,0.9565125809643257,0.04348741903567437
0,1,NO_RUN,RUN_SCORED,0.4326576163375404,0.5673423836624596
