true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
7,7,OUT,OUT,0.0886172,0.052070867,0.0021932859,0.012138812,0.059558317,0.26521942,0.006229075,0.513973
7,7,OUT,OUT,0.17725715,0.032908104,0.006507994,0.011711124,0.08238428,0.21368125,0.014395532,0.4611546
5,7,SO,OUT,0.17034581,0.041337594,0.0029122506,0.026376467,0.052581385,0.18860717,0.0074406476,0.5103987
0,7,SINGLE,OUT,0.15581101,0.03691914,0.003394743,0.012367433,0.063469075,0.18967126,0.011242008,0.52712536
5,7,SO,OUT,0.14478894,0.0564004,0.0044624666,0.026660206,0.0600496,0.30227572,0.008207646,0.39715502
7,7,OUT,OUT,0.14285202,0.047471605,0.0045346376,0.020961981,0.049133323,0.23633842,0.008509455,0.4901986
7,7,OUT,OUT,0.13713297,0.034713227,0.0014363549,0.019861223,0.06127656,0.13499139,0.004669252,0.605919
0,7,SINGLE,OUT,0.15684326,0.038134906,0.0022037472,0.021664111,0.04541892,0.14292046,0.006866727,0.5859479
7,7,OUT,OUT,0.16227072,0.030669425,0.0036270826,0.014970784,0.048814993,0.113401785,0.012031092,0.6142142
1,7,DOUBLE,OUT,0.15836434,0.04315755,0.0015515519,0.034757763,0.05287511,0.10084056,0.008697978,0.59975517
4,7,BB,OUT,0.15151237,0.040931653,0.0018142787,0.022689821,0.026146565,0.14822215,0.0060025677,0.60268056
7,7,OUT,OUT,0.1890572,0.018684246,0.0024845204,0.010426285,0.030921707,0.07812379,0.0055121677,0.6647901
7,7,OUT,OUT,0.2219571,0.020826094,0.0035999,0.005804102,0.060855374,0.1869753,0.008952511,0.49102965
2,7,TRIPLE,OUT,0.24234526,0.041783325,0.0036262267,0.015975451,0.028754303,0.06690725,0.007844674,0.59276354
7,7,OUT,OUT,0.15816289,0.04456649,0.0024517074,0.04741196,0.053648733,0.24288824,0.009981263,0.44088882
0,7,SINGLE,OUT,0.15421909,0.024564262,0.005156395,0.007620069,0.031039834,0.18283392,0.006238825,0.5883276
7,7,OUT,OUT,0.1371884,0.04165591,0.002750484,0.026878122,0.053098798,0.24539703,0.013905661,0.47912556
7,7,OUT,OUT,0.076560274,0.028371194,0.004203407,0.011339596,0.098023854,0.3742915,0.009629483,0.39758065
7,7,OUT,OUT,0.11666703,0.047128007,0.0068311417,0.017974077,0.06632145,0.23415272,0.00991373,0.50101185
7,7,OUT,OUT,0.129592,0.03737269,0.008771391,0.0153683005,0.053964093,0.22426254,0.008764109,0.5219049
6,7,HBP,OUT,0.14360616,0.043886926,0.003823717,0.031180874,0.117680416,0.16937494,0.009943386,0.48050368
0,7,SINGLE,OUT,0.18980716,0.032555655,0.00579271,0.010470479,0.08179305,0.17978607,0.008292477,0.49150234
7,7,OUT,OUT,0.15282248,0.027067875,0.006113132,0.016170945,0.06402604,0.11253048,0.014888364,0.6063807
4,7,BB,OUT,0.13593456,0.053554796,0.0034269893,0.03811042,0.123884566,0.18914688,0.008187464,0.44775426
7,7,OUT,OUT,0.17249733,0.04288861,0.006100793,0.013338601,0.074702956,0.12117792,0.013160889,0.55613285
4,7,BB,OUT,0.2163209,0.06579883,0.0050064414,0.028927067,0.07058549,0.15156351,0.01241341,0.4493844
7,7,OUT,OUT,0.23479392,0.02973006,0.0044016126,0.014833645,0.06367418,0.16131067,0.011675693,0.47958028
5,7,SO,OUT,0.14952397,0.025303636,0.007790326,0.011017861,0.09444198,0.26360792,0.012832532,0.43548173
7,7,OUT,OUT,0.22161071,0.04194334,0.004859218,0.013398321,0.11388393,0.11702512,0.01991057,0.46736884
0,5,SINGLE,SO,0.07276175,0.017519057,0.0033879103,0.009191147,0.07420256,0.4332621,0.007861117,0.3818143
7,7,OUT,OUT,0.15588844,0.035519406,0.0034561767,0.009846046,0.047486678,0.18052395,0.0056693,0.5616101
7,7,OUT,OUT,0.1582798,0.02362348,0.004671012,0.009683114,0.053308703,0.17598605,0.01061868,0.5638291
7,7,OUT,OUT,0.15429913,0.027178163,0.004857206,0.01873185,0.10100874,0.20015046,0.011663043,0.48211145
7,7,OUT,OUT,0.14738458,0.028672554,0.0044323723,0.007997056,0.045251273,0.2104342,0.0039961357,0.55183184
7,7,OUT,OUT,0.17212902,0.029772257,0.005185474,0.01390264,0.06980532,0.24393037,0.006391034,0.45888385
0,7,SINGLE,OUT,0.24018288,0.024255788,0.010387788,0.010304766,0.04248063,0.12245393,0.0042523085,0.5456819
3,7,HR,OUT,0.16695637,0.037653908,0.0052038417,0.014727683,0.08498093,0.1719353,0.008847289,0.50969476
5,7,SO,OUT,0.14754164,0.030297883,0.004162423,0.021739678,0.11839513,0.19073008,0.0068985876,0.48023462
0,7,SINGLE,OUT,0.21857831,0.026340442,0.004412356,0.01233586,0.09014797,0.13474557,0.008563076,0.50487643
5,7,SO,OUT,0.16538088,0.017018497,0.0068621016,0.017211894,0.061911665,0.17166322,0.009843704,0.550108
7,7,OUT,OUT,0.15356447,0.03692291,0.003122079,0.028230313,0.08463135,0.21161763,0.011437661,0.4704736
7,7,OUT,OUT,0.16997574,0.02259197,0.0055347933,0.00834667,0.08205179,0.13234319,0.0061558345,0.573
7,7,OUT,OUT,0.21141182,0.031783227,0.0050339983,0.0050051543,0.061115857,0.15827183,0.008922558,0.51845556
5,7,SO,OUT,0.19540441,0.024052901,0.0070410585,0.005691782,0.059165165,0.19463529,0.006808203,0.5072012
1,7,DOUBLE,OUT,0.18119708,0.026847271,0.004573968,0.020975942,0.05401348,0.14584933,0.0073618996,0.5591811
7,7,OUT,OUT,0.1343666,0.03411974,0.0046497984,0.0101250885,0.056638323,0.27891222,0.012539068,0.4686491
7,7,OUT,OUT,0.12143018,0.02723766,0.005365723,0.010344759,0.111002706,0.15489382,0.013724921,0.55600023
0,7,SINGLE,OUT,0.16877252,0.022491822,0.0036506264,0.009622982,0.05796502,0.16292381,0.004565146,0.57000804
0,7,SINGLE,OUT,0.16929342,0.02811586,0.0041081556,0.009892585,0.04864794,0.13481279,0.010492868,0.59463644
5,7,SO,OUT,0.17305245,0.019489178,0.004770355,0.018023148,0.04334566,0.11621705,0.007865956,0.6172362
7,7,OUT,OUT,0.16192816,0.040345307,0.004228289,0.01641327,0.084132664,0.17284921,0.008713252,0.51138985
5,7,SO,OUT,0.16450095,0.028133512,0.0021753,0.014071272,0.07023349,0.2637935,0.008932541,0.44815943
2,7,TRIPLE,OUT,0.17583129,0.04808135,0.0055705197,0.020604204,0.10838135,0.18577911,0.013499944,0.44225225
5,7,SO,OUT,0.1368136,0.020339027,0.0041544037,0.014953641,0.17000136,0.25229007,0.012700357,0.38874748
7,7,OUT,OUT,0.17742474,0.05681667,0.004705725,0.008578172,0.045437075,0.16068593,0.009522189,0.53682953
7,7,OUT,OUT,0.20662652,0.023644054,0.005020426,0.0067486386,0.052273523,0.25241002,0.008548438,0.4447283
7,7,OUT,OUT,0.23588544,0.02982911,0.005908993,0.008354016,0.060783222,0.18919761,0.018169502,0.45187202
5,7,SO,OUT,0.09754396,0.020463388,0.0033120273,0.024033777,0.11071748,0.34854218,0.0060736923,0.38931343
4,7,BB,OUT,0.10673651,0.021306742,0.005244168,0.01311479,0.10896257,0.23324278,0.0070567355,0.50433564
7,7,OUT,OUT,0.10310875,0.039028037,0.006028313,0.021010322,0.12670986,0.30268496,0.009336587,0.39209312
7,7,OUT,OUT,0.16203055,0.028269868,0.008479023,0.016167104,0.12261443,0.21605186,0.0071415105,0.43924564
7,7,OUT,OUT,0.09624786,0.031602353,0.0046559162,0.016605744,0.12740313,0.31553933,0.019429024,0.38851675
7,7,OUT,OUT,0.19025622,0.032289065,0.0049974006,0.019431742,0.10784133,0.19896132,0.022493616,0.4237293
1,7,DOUBLE,OUT,0.19725424,0.021317603,0.003939722,0.017996809,0.1105837,0.14666294,0.009921529,0.49232352
1,7,DOUBLE,OUT,0.1780156,0.022292022,0.004751755,0.009187975,0.07202997,0.25150928,0.008846227,0.4533672
5,7,SO,OUT,0.130827,0.019937601,0.004874294,0.0031363636,0.08212616,0.2017381,0.013574984,0.5437855
4,7,BB,OUT,0.14576969,0.013079518,0.0036216162,0.0041052885,0.04833784,0.25816774,0.008176384,0.5187419
5,7,SO,OUT,0.21880251,0.016210372,0.004643907,0.009488071,0.07380671,0.27824196,0.013477368,0.38532913
5,7,SO,OUT,0.2699821,0.018269105,0.007024078,0.0051158434,0.04249033,0.12390187,0.008291223,0.52492553
0,7,SINGLE,OUT,0.24820419,0.025407763,0.006136833,0.006860037,0.086581655,0.26270327,0.011945975,0.35216027
5,7,SO,OUT,0.11518023,0.021506853,0.0044719647,0.008820512,0.067372024,0.27729228,0.0070251334,0.49833095
7,7,OUT,OUT,0.1585328,0.019015998,0.0048411647,0.014509695,0.067139,0.23536679,0.0064275474,0.49416697
5,7,SO,OUT,0.17228605,0.017770313,0.00607117,0.015058977,0.061618593,0.17066258,0.009043132,0.5474892
4,7,BB,OUT,0.15849851,0.028474864,0.005808844,0.006299136,0.110441215,0.1612601,0.010686795,0.5185305
5,7,SO,OUT,0.2556985,0.02062091,0.0033225797,0.007355367,0.06931738,0.19334608,0.008460759,0.44187835
7,7,OUT,OUT,0.099762306,0.029227598,0.005902879,0.0103846,0.12888427,0.30254984,0.011361081,0.41192746
7,7,OUT,OUT,0.25245866,0.02607073,0.0035391327,0.011557762,0.03646591,0.118378736,0.005738841,0.5457902
4,7,BB,OUT,0.22300686,0.031149976,0.0026966357,0.02147125,0.08027249,0.18919806,0.007244996,0.4449598
6,7,HBP,OUT,0.20865168,0.042921,0.002622826,0.029564213,0.09667428,0.12497075,0.009442198,0.48515302
7,7,OUT,OUT,0.27738798,0.02575182,0.0032498338,0.018891457,0.047142014,0.14789388,0.0071898084,0.4724933
7,7,OUT,OUT,0.100267194,0.034876395,0.004317976,0.0071469923,0.054643642,0.23698929,0.00903041,0.55272806
7,7,OUT,OUT,0.15702777,0.020122632,0.007856507,0.008272749,0.07444601,0.28055948,0.0094467625,0.44226816
7,7,OUT,OUT,0.19916801,0.030299751,0.0041254074,0.011251975,0.073197044,0.16316514,0.009408041,0.50938463
7,7,OUT,OUT,0.1279237,0.017350787,0.004247417,0.011795975,0.0671488,0.22436327,0.008053705,0.5391164
5,7,SO,OUT,0.124078974,0.029878646,0.010559482,0.012487864,0.12648045,0.17652212,0.012312028,0.5076804
0,7,SINGLE,OUT,0.1720252,0.03579843,0.010158202,0.01104978,0.11681675,0.19178516,0.0066756136,0.4556908
7,7,OUT,OUT,0.15945944,0.028846527,0.007991533,0.00994873,0.09133148,0.14499901,0.0064278534,0.5509955
7,7,OUT,OUT,0.22554794,0.019470368,0.0024530774,0.01935072,0.08366103,0.1381399,0.009597937,0.501779
7,7,OUT,OUT,0.15345715,0.023688192,0.004784021,0.009049822,0.087634325,0.2224603,0.009334672,0.48959163
7,7,OUT,OUT,0.17179991,0.029597593,0.005325418,0.010587092,0.087061904,0.16494377,0.009494046,0.5211902
5,7,SO,OUT,0.14656563,0.03842289,0.0042050406,0.012877409,0.121683165,0.22068857,0.009282866,0.44627434
5,7,SO,OUT,0.15476401,0.03203442,0.0046755406,0.044677377,0.10681788,0.23397985,0.009843277,0.41320765
5,7,SO,OUT,0.17039962,0.035955694,0.005562369,0.022358755,0.09479898,0.22740056,0.007662757,0.4358613
7,7,OUT,OUT,0.14261034,0.029337885,0.002819567,0.027998028,0.0692952,0.13317844,0.0055612433,0.5891993
5,7,SO,OUT,0.13018037,0.031071529,0.005889626,0.00772278,0.050938822,0.119526036,0.007936594,0.64673424
7,7,OUT,OUT,0.18165602,0.015370809,0.0064258524,0.013632862,0.06439352,0.1010277,0.008124611,0.60936856
4,7,BB,OUT,0.1696278,0.030720746,0.009052933,0.01855537,0.063369825,0.1116071,0.013099819,0.58396643
7,7,OUT,OUT,0.101277016,0.021209132,0.0036299871,0.004780202,0.08883377,0.25160813,0.010026022,0.51863575
7,7,OUT,OUT,0.095193334,0.038648084,0.0055500846,0.021678152,0.13114254,0.18091625,0.014353635,0.512518
5,7,SO,OUT,0.2300815,0.034026664,0.0042222217,0.011245206,0.08444303,0.16079529,0.009142313,0.4660437
1,7,DOUBLE,OUT,0.21140134,0.019862039,0.0033971712,0.016003178,0.04436099,0.13876042,0.006501754,0.55971307
7,7,OUT,OUT,0.22080657,0.02088342,0.0035323184,0.01492237,0.096112475,0.1724106,0.009759626,0.46157262
5,7,SO,OUT,0.1533374,0.018478787,0.0026557974,0.013187083,0.09808042,0.19300319,0.013444287,0.50781304
7,7,OUT,OUT,0.17048718,0.033215698,0.0026804237,0.03246912,0.08782522,0.19923228,0.011496019,0.46259403
5,7,SO,OUT,0.23782207,0.023068251,0.004613703,0.014443957,0.09574511,0.12587145,0.007329771,0.49110577
7,7,OUT,OUT,0.19122644,0.023804268,0.002917174,0.008165636,0.048679568,0.17494278,0.005819422,0.5444448
7,7,OUT,OUT,0.16158634,0.023960901,0.0023342562,0.018684087,0.08597651,0.13789763,0.009306186,0.5602541
7,7,OUT,OUT,0.29769236,0.048341524,0.0031058087,0.02982448,0.051038194,0.102840714,0.010850755,0.45630625
0,7,SINGLE,OUT,0.23265868,0.023631325,0.004612311,0.016128836,0.051397536,0.14322968,0.0070817093,0.52126
0,7,SINGLE,OUT,0.16049576,0.02753826,0.0038205457,0.008546606,0.06816501,0.19060834,0.006851024,0.53397447
5,7,SO,OUT,0.11706899,0.034316532,0.002569811,0.007656053,0.06297231,0.17362575,0.008765566,0.593025
7,7,OUT,OUT,0.1965041,0.019907903,0.0038486149,0.009071785,0.069458395,0.12480425,0.008531602,0.56787324
0,7,SINGLE,OUT,0.1530551,0.024273803,0.0027120302,0.008756758,0.047977377,0.16724041,0.004291376,0.5916931
7,7,OUT,OUT,0.18824038,0.024112983,0.004263919,0.016519465,0.04139631,0.12654047,0.0064859814,0.5924406
7,7,OUT,OUT,0.16188124,0.027510917,0.0032015531,0.006260546,0.057160374,0.23051205,0.00888868,0.50458467
5,7,SO,OUT,0.20415902,0.02493256,0.003368935,0.01159066,0.0472697,0.22052184,0.010046159,0.47811112
7,7,OUT,OUT,0.360456,0.0179519,0.0057058963,0.009277146,0.035179894,0.09395283,0.0100147305,0.46746156
0,7,SINGLE,OUT,0.28927204,0.034164086,0.0030060064,0.01293743,0.06507407,0.13581324,0.008198649,0.45153442
4,7,BB,OUT,0.22678275,0.023408918,0.0024439825,0.024246432,0.055138815,0.20951486,0.009509589,0.4489547
5,7,SO,OUT,0.1423688,0.03154187,0.003328581,0.009455101,0.059238493,0.15253079,0.017076874,0.5844595
1,7,DOUBLE,OUT,0.14109647,0.031768505,0.0016467485,0.017894419,0.0805054,0.19766858,0.010684607,0.51873535
0,7,SINGLE,OUT,0.1682714,0.03238652,0.0025056803,0.025720788,0.078622326,0.17043276,0.01576784,0.5062927
5,7,SO,OUT,0.15415242,0.024901448,0.0041875145,0.014571854,0.07351115,0.18276897,0.0062029264,0.5397037
7,7,OUT,OUT,0.15432122,0.02861304,0.003991745,0.009535197,0.032410678,0.16402313,0.0062931515,0.60081184
6,7,HBP,OUT,0.15876624,0.044642832,0.002734129,0.026308585,0.04492667,0.17596495,0.015103076,0.5315535
7,7,OUT,OUT,0.17929655,0.05604712,0.005065199,0.014510604,0.044776738,0.1788409,0.007604823,0.513858
5,7,SO,OUT,0.14990118,0.047504824,0.0067794537,0.024453493,0.05261374,0.17594858,0.013710634,0.5290881
5,7,SO,OUT,0.13637097,0.029353837,0.006227511,0.0295263,0.050894514,0.18442315,0.012485056,0.55071867
7,7,OUT,OUT,0.21998799,0.023825232,0.0069496906,0.014448939,0.06889564,0.11897518,0.0075013046,0.539416
0,7,SINGLE,OUT,0.18403605,0.021975769,0.006882094,0.01842444,0.07014973,0.20270619,0.008035049,0.4877907
7,5,OUT,SO,0.102275446,0.040101893,0.0030481613,0.016467365,0.10153435,0.39929107,0.009391449,0.32789025
7,7,OUT,OUT,0.16742274,0.023454774,0.005733936,0.004754429,0.1052324,0.19186069,0.010419359,0.49112168
7,7,OUT,OUT,0.14547199,0.03539149,0.00405113,0.013399937,0.088724606,0.09001247,0.010452779,0.61249566
7,7,OUT,OUT,0.0844348,0.0372515,0.0063318284,0.016971152,0.036326848,0.240754,0.0044778455,0.5734521
4,7,BB,OUT,0.11686066,0.032280464,0.004010953,0.009770525,0.034784798,0.24661113,0.00725804,0.5484234
1,7,DOUBLE,OUT,0.13833427,0.053357854,0.0057325307,0.012698279,0.06741592,0.14351822,0.008919075,0.5700239
5,7,SO,OUT,0.10934946,0.038132593,0.006398398,0.025551168,0.048074786,0.15570864,0.0069536497,0.6098312
7,7,OUT,OUT,0.15412112,0.054735754,0.005579788,0.014481366,0.12977424,0.13370107,0.008547433,0.49905926
5,7,SO,OUT,0.15470345,0.050286368,0.007976759,0.024152616,0.10206389,0.16634397,0.01589533,0.4785775
7,7,OUT,OUT,0.10990051,0.020133367,0.0071574184,0.011694575,0.055818304,0.35965887,0.00585356,0.42978337
5,7,SO,OUT,0.12209147,0.029379284,0.0068136835,0.0123671265,0.060994305,0.19997236,0.00806243,0.56031936
7,7,OUT,OUT,0.1484248,0.02029324,0.0056158886,0.028128583,0.065334655,0.24108131,0.007474869,0.48364663
5,7,SO,OUT,0.12225751,0.05499377,0.005085501,0.016656565,0.13869084,0.17071101,0.009178644,0.4824262
7,7,OUT,OUT,0.12901852,0.044601407,0.007856836,0.013170717,0.103283904,0.10942111,0.010956793,0.58169067
7,7,OUT,OUT,0.1177627,0.05608719,0.006771761,0.02799747,0.08640743,0.11627841,0.019718822,0.5689762
5,7,SO,OUT,0.121695444,0.02783891,0.007337682,0.030173307,0.09378688,0.25219733,0.014638106,0.45233232
7,7,OUT,OUT,0.109068,0.042883378,0.004762627,0.020152854,0.11886435,0.20206884,0.013103395,0.48909664
7,7,OUT,OUT,0.14044543,0.018963339,0.008187841,0.012360049,0.0633441,0.19237386,0.009657525,0.55466783
7,7,OUT,OUT,0.15693344,0.054252874,0.006927523,0.011536967,0.09068353,0.16985136,0.014536701,0.4952776
7,7,OUT,OUT,0.14805654,0.061965946,0.0058673504,0.012056147,0.08530997,0.13685131,0.013722841,0.53616995
7,7,OUT,OUT,0.119253084,0.01841099,0.0024547377,0.008037821,0.022570802,0.16411604,0.004148565,0.661008
5,7,SO,OUT,0.17774788,0.022013946,0.001984501,0.0063483925,0.050778784,0.15073168,0.009615314,0.5807795
7,7,OUT,OUT,0.15087688,0.025345108,0.0025029974,0.007554946,0.0431879,0.14152859,0.0053083925,0.6236952
0,7,SINGLE,OUT,0.16269279,0.035773035,0.0025164783,0.017620167,0.039304145,0.20159176,0.0063702487,0.53413135
7,7,OUT,OUT,0.17408516,0.04183432,0.0020439432,0.007727832,0.05581247,0.24336478,0.0092418045,0.46588972
7,7,OUT,OUT,0.14741626,0.046981886,0.0026934696,0.007810699,0.061672807,0.23611133,0.013599256,0.48371428
1,7,DOUBLE,OUT,0.15474069,0.02863849,0.0021141986,0.009237323,0.09984261,0.25357372,0.018544115,0.43330884
6,7,HBP,OUT,0.14327621,0.033780504,0.0021504809,0.007290551,0.04565173,0.20059739,0.014981294,0.55227184
4,7,BB,OUT,0.13313153,0.039362457,0.0019526776,0.021170486,0.10402541,0.20690487,0.01785762,0.47559503
1,7,DOUBLE,OUT,0.1695075,0.07451505,0.005379077,0.022361986,0.07292459,0.17769648,0.023403898,0.45421147
0,7,SINGLE,OUT,0.10623164,0.042784087,0.0016444564,0.020930218,0.081482485,0.2877926,0.007292817,0.45184168
7,7,OUT,OUT,0.23324536,0.031048164,0.0031609247,0.011972303,0.04943928,0.1246741,0.008444774,0.53801507
0,7,SINGLE,OUT,0.18757881,0.038466416,0.0027781024,0.010420059,0.0660342,0.15795386,0.0076290253,0.5291396
5,7,SO,OUT,0.17593803,0.035454568,0.0035952313,0.022457534,0.028276352,0.24100447,0.008248667,0.4850252
5,7,SO,OUT,0.11123463,0.043613147,0.0019736863,0.03119001,0.060026385,0.27608564,0.0107566025,0.46511996
7,7,OUT,OUT,0.17739542,0.030486152,0.0037087295,0.012128242,0.03404778,0.11060853,0.0065595834,0.6250656
7,7,OUT,OUT,0.08742267,0.020329574,0.0055002747,0.013978772,0.04471144,0.40207976,0.0057326336,0.42024487
5,7,SO,OUT,0.13215563,0.0146228615,0.004202469,0.01912283,0.038699843,0.30166286,0.011300722,0.47823286
7,7,OUT,OUT,0.12346508,0.018872818,0.004263498,0.018908037,0.04289972,0.31050643,0.006769966,0.47431442
7,7,OUT,OUT,0.1950115,0.049266372,0.006571175,0.015958661,0.050241858,0.1727787,0.015277996,0.4948938
7,7,OUT,OUT,0.12981613,0.045093525,0.0023888524,0.027449071,0.06608029,0.16554236,0.014755681,0.54887414
7,7,OUT,OUT,0.23647459,0.043155693,0.0033145293,0.010506476,0.07459042,0.1430746,0.007180601,0.48170316
1,7,DOUBLE,OUT,0.13221931,0.024260806,0.007440778,0.033049617,0.035184346,0.30865782,0.005973607,0.45321372
5,7,SO,OUT,0.07975465,0.024161061,0.0071335635,0.0076123024,0.032910436,0.28921682,0.0073922183,0.551819
7,7,OUT,OUT,0.20271179,0.03655418,0.0070054075,0.024823213,0.07441343,0.17140158,0.0069780825,0.47611222
4,7,BB,OUT,0.12523878,0.04125038,0.006674718,0.02993336,0.07982082,0.16483232,0.009515012,0.5427346
7,7,OUT,OUT,0.10914605,0.02390743,0.003733337,0.012300422,0.02399456,0.2830954,0.0070527424,0.5367701
7,7,OUT,OUT,0.17457555,0.021756848,0.0045610312,0.0063098315,0.054644994,0.10702103,0.009095954,0.6220348
0,7,SINGLE,OUT,0.14186169,0.036945354,0.0021207808,0.013803586,0.04013269,0.094652385,0.00691563,0.66356784
0,7,SINGLE,OUT,0.11827548,0.038711708,0.0019420845,0.03158456,0.071919404,0.17304133,0.006496489,0.5580289
7,7,OUT,OUT,0.1019398,0.030759707,0.0036411993,0.029260518,0.04267151,0.097425446,0.0068406877,0.6874611
7,7,OUT,OUT,0.11624571,0.027475037,0.004976738,0.015976833,0.04747092,0.28668842,0.006077162,0.4950891
7,7,OUT,OUT,0.14640915,0.018353995,0.0055756774,0.012205039,0.062060144,0.20893075,0.008733874,0.5377314
7,7,OUT,OUT,0.116353236,0.027240269,0.0043319715,0.012657613,0.051108006,0.18706694,0.00932526,0.5919167
5,7,SO,OUT,0.17192881,0.023448601,0.004232696,0.033729963,0.06526462,0.20869997,0.008452746,0.48424265
5,7,SO,OUT,0.10048482,0.04752517,0.00247544,0.021543536,0.054276645,0.10096887,0.012771782,0.6599537
0,7,SINGLE,OUT,0.12864764,0.044654373,0.002130412,0.017251441,0.04194964,0.091562405,0.005160922,0.6686432
7,7,OUT,OUT,0.1487092,0.043089963,0.003425117,0.015020518,0.042257357,0.061440125,0.0050777225,0.6809801
0,7,SINGLE,OUT,0.17541672,0.036428053,0.0025419092,0.034028847,0.040430408,0.097220086,0.009607747,0.6043262
7,7,OUT,OUT,0.11473982,0.029557787,0.0030702022,0.029089583,0.07359277,0.23824207,0.008259685,0.50344807
5,7,SO,OUT,0.15339015,0.027094128,0.005357543,0.016053818,0.06009974,0.15628392,0.0067987847,0.57492197
7,7,OUT,OUT,0.17879103,0.025965586,0.005169823,0.02064061,0.045283813,0.1829677,0.0072641075,0.5339173
0,7,SINGLE,OUT,0.1641944,0.037399933,0.0050611943,0.036016718,0.04974379,0.19045134,0.013585234,0.5035474
4,7,BB,OUT,0.08145835,0.05576049,0.0023259316,0.0287743,0.039757255,0.38437143,0.008538625,0.39901367
0,7,SINGLE,OUT,0.13539983,0.04562336,0.0019562622,0.020862354,0.057818346,0.121818386,0.0075696423,0.6089518
7,7,OUT,OUT,0.13831156,0.054230735,0.004491752,0.03703031,0.062911905,0.18269229,0.01023058,0.51010084
7,7,OUT,OUT,0.14610888,0.026296454,0.0048537822,0.009945484,0.06768071,0.22371298,0.0058188317,0.51558286
4,7,BB,OUT,0.18292043,0.037615128,0.0063019823,0.012338913,0.056380354,0.070478894,0.007456999,0.6265073
0,7,SINGLE,OUT,0.14074373,0.025328008,0.004919545,0.005694542,0.098873444,0.14673474,0.011459367,0.5662467
7,7,OUT,OUT,0.16280428,0.033172682,0.0045222254,0.012941808,0.06918691,0.115024835,0.014145473,0.58820176
7,7,OUT,OUT,0.1471209,0.05483665,0.004512724,0.016124614,0.09489589,0.09245079,0.012865207,0.57719314
0,7,SINGLE,OUT,0.16601872,0.0348871,0.0055134883,0.015862802,0.096936725,0.11807958,0.009570039,0.5531316
0,7,SINGLE,OUT,0.15093252,0.048951525,0.0042567947,0.017336082,0.07071819,0.15811256,0.008846002,0.54084635
5,7,SO,OUT,0.08817712,0.03129307,0.0053075887,0.017379064,0.060766082,0.2690398,0.010147603,0.5178897
4,7,BB,OUT,0.12606189,0.028921623,0.0043834397,0.011707787,0.041933596,0.25371987,0.011495549,0.52177626
0,7,SINGLE,OUT,0.101472445,0.023912935,0.0075058183,0.015828544,0.04317553,0.29506353,0.009873582,0.5031677
5,7,SO,OUT,0.16397211,0.018474938,0.0058840103,0.015029045,0.099662565,0.17862605,0.017007371,0.50134385
1,7,DOUBLE,OUT,0.116703615,0.057842623,0.002764556,0.033183027,0.048590574,0.09562763,0.009771305,0.63551664
0,7,SINGLE,OUT,0.14877714,0.01955937,0.0034617789,0.04102356,0.053679526,0.2354628,0.0067438264,0.49129197
0,7,SINGLE,OUT,0.20974965,0.024169905,0.005642056,0.01980495,0.05610346,0.1621913,0.008701664,0.51363695
5,7,SO,OUT,0.12816674,0.037017398,0.0059743407,0.009927765,0.06713159,0.10231071,0.011478711,0.63799274
0,7,SINGLE,OUT,0.101394564,0.034712177,0.004338862,0.008136379,0.035261717,0.22731276,0.007191126,0.58165246
4,7,BB,OUT,0.14825687,0.030948814,0.005339367,0.005405068,0.07724444,0.115360625,0.009918911,0.6075259
7,7,OUT,OUT,0.15585591,0.036514167,0.004250417,0.00864098,0.06313983,0.10200432,0.007719133,0.62187535
1,7,DOUBLE,OUT,0.122829795,0.0383914,0.0037592612,0.02559691,0.088065535,0.11477178,0.010315879,0.5962694
0,7,SINGLE,OUT,0.14597622,0.049737375,0.0031376255,0.01823409,0.052776307,0.087996244,0.0064695603,0.63567257
0,7,SINGLE,OUT,0.1002971,0.04317981,0.0035996458,0.024826473,0.067702234,0.09641358,0.010535625,0.6534455
4,7,BB,OUT,0.14709422,0.046817403,0.0037280312,0.022861889,0.064281486,0.10956697,0.0078069703,0.597843
7,7,OUT,OUT,0.17562929,0.03022154,0.005222168,0.031772275,0.061477005,0.1612816,0.008745876,0.5256502
5,7,SO,OUT,0.20495495,0.026864685,0.0028637822,0.0072837505,0.07729671,0.14682963,0.008706624,0.52519983
0,7,SINGLE,OUT,0.14881417,0.049918123,0.0032266323,0.03151716,0.051918145,0.13479201,0.014554823,0.56525886
0,7,SINGLE,OUT,0.16686966,0.026983505,0.0034847877,0.010714147,0.03734376,0.14469825,0.0055414103,0.60436445
4,7,BB,OUT,0.100389674,0.054597598,0.0017886371,0.028562026,0.05176113,0.18973309,0.009880713,0.56328714
0,7,SINGLE,OUT,0.11277431,0.06256361,0.002583075,0.03272893,0.101297595,0.19759749,0.00884118,0.48161376
1,7,DOUBLE,OUT,0.12298555,0.044844203,0.003383958,0.015358709,0.05620143,0.1586712,0.00861693,0.5899381
7,7,OUT,OUT,0.17905264,0.065136924,0.0026557595,0.024947518,0.041060362,0.16255483,0.01188641,0.5127055
5,7,SO,OUT,0.103936605,0.02011759,0.0032489034,0.010530163,0.039061666,0.21835475,0.007115938,0.5976344
7,7,OUT,OUT,0.15190913,0.027578536,0.0033336948,0.009858454,0.033190534,0.1342434,0.0077119796,0.63217425
